ForecastID,Confirmed,Deaths
156,53333.95957955856,4467.066872312974
157,17731.55143453415,609.9054823887676
158,633680.266039227,11576.30989998521
159,277804.3863647889,5877.328670766276
160,9292.685113069461,87.80874440277509
161,33121.251553968024,382.80673132781646
162,244281.69822715112,8301.720467404873
163,97999.455456877,3334.929040195625
164,69113.08924901235,1155.869801020689
165,44794.62485693269,462.5426776348126
166,51154.682993120994,959.9303993690428
167,150978.04133812187,5058.53024197866
168,4627.4918692684805,132.96179295789264
169,110345.91527314264,3787.3914473158115
170,129856.68727296268,9117.044398258511
171,116036.20829867525,6802.1769411874575
172,79173.14450405593,1890.9774174882773
173,85584.47423532222,2576.163849938064
174,90756.9972529375,1584.3515848735315
175,7895.401764810698,109.747945201657
176,35440.528802321154,407.5377299979487
177,71065.78616110233,1360.8878172664347
178,7354.528325020656,434.09392635656167
179,193236.90321698488,15963.736931717904
180,25802.984703317183,795.8950889457745
181,437401.8312738765,32990.294127429435
182,173389.2312436754,2796.0510859085903
183,12803.87714526764,147.86316562179186
184,126949.13649599995,4224.018423740332
185,61696.80891179478,834.4554870944094
186,27644.970078181093,477.4195841202541
187,141424.81059461812,7710.320399817855
188,22337.16628355669,1054.3268931144594
189,122697.99210582815,2829.746476820985
190,14732.709324164234,171.56737607915946
191,160760.48182447447,1844.8449628472208
192,650008.56121116,13337.914988303235
193,53581.286852408186,418.8815396447383
194,1657.6073615034327,58.009184585928644
195,124430.86014079266,2631.610974561923
196,76616.64113814554,1949.0376640639554
197,10771.29954833457,232.8214692862047
198,78114.68810231949,1144.3548412183504
199,3988.1295316694136,38.05092381504858
200,132331.1464440311,2279.7646074502354
201,5566.195462237391,39.25360752858617
202,203902.9967739417,5204.69808588353
203,64067.64091280408,867.3118382682102
204,739588.790922976,13594.625167016637
205,58750.50971978291,1961.865317416712
206,53469.9732268957,4467.572528056487
207,17808.44518320877,611.3324736977783
208,636346.4328488469,11673.637374981514
209,279637.73295598605,5938.410838457847
210,9497.856391336827,93.61414185053015
211,33378.29411220579,388.25841415977067
212,246166.98917127828,8318.346722702196
213,98950.31932109626,3345.1976004184194
214,70120.9600731815,1164.8179365772633
215,45345.49326080263,465.4534031040513
216,51842.258551007435,966.6764305305608
217,151666.61741160587,5085.767272213061
218,4652.0891469648295,133.22285607665222
219,110870.1440914283,3795.4670844003376
220,130184.22369359725,9131.180040201476
221,116792.23851762465,6814.324864991176
222,80008.57880288099,1897.0845488383732
223,86263.25303709437,2601.9548124225807
224,92037.49656617187,1593.7408804371787
225,8013.079715538892,111.17673376719073
226,35729.962538750195,410.2335068000965
227,71523.92187345744,1374.8597715830435
228,7374.804568741116,434.67457492088164
229,193552.53525918347,15968.42116464738
230,25914.199997972857,800.2463040811168
231,438063.2890923456,32998.518651865736
232,174904.35776660874,2819.7496791444114
233,13059.250363741414,149.07403751847818
234,127909.08710361805,4244.6578933443625
235,62433.51509073877,843.1941350144133
236,27874.21628087401,481.99993946101614
237,142088.2701982567,7723.1504997723205
238,22433.310880510096,1055.9086163930745
239,123618.06836589928,2857.183096026231
240,15043.251252169111,172.70922011402047
241,162220.44942720534,1867.5562035590265
242,654325.95151395,13476.53589700861
243,53949.858565510214,421.76343030349113
244,1666.0076640022098,58.011391368959906
245,125394.82517599082,2644.6192059391897
246,77093.14129283471,1957.7022155257441
247,10902.083457235867,237.1601739958065
248,78751.31267996102,1150.0221470370225
249,4022.35316775345,38.311595675939174
250,133580.85937939706,2299.317528940283
251,5626.83455468487,39.70005834887126
252,204344.11036425945,5239.837703060235
253,64636.369095364884,881.9386913421968
254,745030.674154492,13709.150200419961
255,59021.68753348642,1965.2171183612127
256,53605.98687423284,4468.078183799997
257,17885.33893188339,612.7594650067889
258,639024.665168211,11770.964849977814
259,281471.0795471833,5999.493006149415
260,9703.027669604191,100.01597603567377
261,33635.336670443554,393.71009699172475
262,248051.77133941802,8334.951630305128
263,99901.18318531553,3355.4661606412124
264,71134.53407203588,1173.7660721338375
265,45896.36166467255,468.36412857329003
266,52537.08391919357,973.4277759089576
267,152355.19348508975,5112.993827255952
268,4676.676274744719,133.4839191954118
269,111394.37290971396,3803.5427214848637
270,130510.43472673422,9145.289981942678
271,117549.5519926086,6826.472788794893
272,80847.25454695,1903.1916801884693
273,86946.38703259962,2627.7457749070963
274,93317.99587940623,1603.1301760008248
275,8130.757666267086,112.60552233272446
276,36019.81246792483,412.92928360224425
277,71982.05758581254,1388.8317258996522
278,7395.080812461577,435.25522348520167
279,193866.71545202372,15973.105397576855
280,26025.41529262854,804.5989003229922
281,438724.7469108148,33006.73415314834
282,176419.48428954207,2843.5222750659914
283,13318.031682426335,150.2864091351286
284,128873.62272635268,4265.297362948391
285,63170.221269682734,851.9827959267586
286,28103.462483566924,486.58029480177805
287,142751.7298018953,7735.980599726783
288,22529.10500951578,1057.4903396716893
289,124538.14462597042,2884.619715231477
290,15355.605131202296,173.85106414888145
291,163680.41702993624,1890.2674442708317
292,658643.34181674,13615.156805713987
293,54318.43027861226,424.6453209622439
294,1674.4079665009867,58.013598151991175
295,126358.790211189,2657.6274373164583
296,77569.64144752387,1966.366766987532
297,11032.867366137163,241.5270520630461
298,79391.43831586505,1155.6869837467086
299,4056.5768038374877,38.57226753682974
300,134830.572314763,2318.87045043033
301,5687.473647132349,40.14650916915634
302,204785.99882328976,5274.977320236942
303,65205.09727792571,896.7579053042771
304,750472.5573860083,13823.675233823291
305,59293.23444062626,1968.561929098408
306,53742.00052156998,4468.5838395435085
307,17962.23268055801,614.1864563157994
308,641715.0214647268,11868.292324974118
309,283304.4261383805,6060.575173840985
310,9908.198947871557,107.09891751394665
311,33892.37922868132,399.1617798236789
312,249936.04886891466,8351.535287328954
313,100852.04704953477,3365.7347208640053
314,72153.79350689867,1182.714207690412
315,46447.23006854247,471.27485404252866
316,53239.2146560721,980.1844069384758
317,153043.76955857375,5140.209970857418
318,4701.253314278089,133.74498231417138
319,111918.60172799963,3811.618358569389
320,130835.33432857547,9159.374356200915
321,118308.14477776762,6838.620712598611
322,81689.16296917784,1909.2988115385647
323,87633.89760296022,2653.536737391612
324,94598.49519264062,1612.5194715644718
325,8248.435616995279,114.03431089825821
326,36310.076424927785,415.6250604043921
327,72440.19329816765,1402.8036802162608
328,7415.357056182039,435.83587204952147
329,194179.45941156353,15977.789630506335
330,26136.63058728422,808.9528710707723
331,439386.2047292839,33014.94065329264
332,177934.61081247538,2867.3687127952962
333,13580.244381414297,151.50027204784058
334,129842.75256291992,4285.936832552421
335,63906.92744862673,860.8215207692651
336,28332.708686259837,491.16065014253996
337,143415.1894055339,7748.810699681248
338,22624.552690421602,1059.072062950304
339,125458.22088604154,2912.056334436723
340,15669.754723232007,174.99290818374246
341,165140.38463266712,1912.9786849826367
342,662960.73211953,13753.777714419362
343,54687.001991714314,427.52721162099664
344,1682.808268999764,58.01580493502246
345,127322.75524638715,2670.6356686937256
346,78046.14160221304,1975.03131844932
347,11163.651275038459,245.9219523943744
348,80035.07503297656,1161.3493655815685
349,4090.800439921525,38.832939397720324
350,136080.28525012895,2338.4233719203767
351,5748.112739579827,40.592959989441425
352,205228.66319839863,5310.116937413647
353,65773.82546048652,911.7713008161943
354,755914.4406175246,13938.200267226615
355,59565.14975028798,1971.8997905271156
356,53878.01416890712,4469.089495287019
357,18039.126429232627,615.6134476248103
358,644417.5605078733,11965.619799970422
359,285137.7727295777,6121.657341532554
360,10113.370226138924,114.96322192720172
361,34149.42178691908,404.61346265563293
362,251819.825831445,8368.097790132097
363,101802.91091375404,3376.003281086799
364,73178.72084713179,1191.6623432469862
365,46998.0984724124,474.1855795117674
366,53948.70658667068,986.946295380807
367,153732.34563205772,5167.415766020225
368,4725.820326514865,134.00604543293093
369,112442.83054628527,3819.693995653915
370,131158.9362190518,9173.433294568526
371,119068.01295802685,6850.768636402329
372,82534.29538316911,1915.405942888661
373,88325.80620214158,2679.327699876128
374,95878.994505875,1621.9087671281186
375,8366.113567723474,115.46309946379196
376,36600.75227028837,418.32083720653986
377,72898.32901052276,1416.7756345328696
378,7435.633299902499,436.4165206138415
379,194490.7824909408,15982.473863435813
380,26247.845881939902,813.3082097886713
381,440047.66254775296,33023.138174230975
382,179449.73733540875,2891.2888326472194
383,13845.91175008842,152.71561793699374
384,130816.48580515018,4306.576302156451
385,64643.6336275707,869.710360294215
386,28561.954888952754,495.74100548330193
387,144078.64900917248,7761.640799635709
388,22719.65786600349,1060.653786228919
389,126378.2971461127,2939.492953641969
390,15985.684169063967,176.1347522186034
391,166600.35223539794,1935.6899256944416
392,667278.1224223201,13892.398623124742
393,55055.573704816365,430.4091022797495
394,1691.208571498541,58.01801171805374
395,128286.72028158534,2683.643900070993
396,78522.64175690223,1983.6958699111087
397,11294.43518393976,250.34472645638195
398,80682.23285664675,1167.0093066186507
399,4125.024076005561,39.0936112586109
400,137329.99818549494,2357.9762934104238
401,5808.751832027305,41.039410809726526
402,205672.10453794413,5345.256554590353
403,66342.55364304733,926.9807091088443
404,761356.3238490409,14052.725300629943
405,59837.432775070076,1975.2307431540246
406,54014.027816244256,4469.595151030531
407,18116.020177907245,617.0404389338207
408,647132.3413708528,12062.947274966724
409,286971.11932077486,6182.739509224123
410,10318.541504406288,123.72830503820343
411,34406.46434515685,410.0651454875872
412,253703.1062345636,8384.639234324506
413,102753.77477797327,3386.271841309592
414,74209.29876593364,1200.6104788035607
415,47548.96687628231,477.0963049810061
416,54665.615803172615,993.7134133193728
417,154420.9217055417,5194.611275012786
418,4750.37737169735,134.26710855169054
419,112967.05936457092,3827.769632738441
420,131481.25388731575,9187.466927524669
421,119829.15264871332,6862.916560206048
422,83382.6431819564,1921.5130742387566
423,89022.13435709418,2705.118662360644
424,97159.49381910937,1631.2980626917654
425,8483.791518451668,116.8918880293257
426,36891.8378895188,421.0166140086876
427,73356.46472287788,1430.7475888494782
428,7455.909543622959,436.9971691781614
429,194800.6997863804,15987.158096365289
430,26359.06117659558,817.6649100047911
431,440709.1203662221,33031.326737812946
432,180964.86385834208,2915.2824761145207
433,14115.057087067898,153.9324385852645
434,131794.83163801234,4327.215771760481
435,65380.339806514676,878.6493650698836
436,28791.201091645667,500.32136082406396
437,144742.10861281105,7774.470899590175
438,22814.42440402777,1062.2355095075338
439,127298.37340618385,2966.929572847215
440,16303.37797421475,177.2765962534644
441,168060.31983812884,1958.401166406247
442,671595.51272511,14031.019531830118
443,55424.1454179184,433.29099293850237
444,1699.6088739973181,58.020218501085004
445,129250.68531678348,2696.652131448261
446,78999.14191159139,1992.360421372897
447,11425.219092841056,254.79522820345062
448,81332.92181462672,1172.6668207804455
449,4159.247712089597,39.354283119501474
450,138579.71112086088,2377.5292149004713
451,5869.390924474784,41.48586163001161
452,206116.32389127734,5380.396171767059
453,66911.28182560815,942.3879720052254
454,766798.207080557,14167.25033403327
455,60110.0828310544,1978.554827098904
456,54150.041463581416,4470.100806774041
457,18192.913926581863,618.4674302428314
458,649859.423432259,12160.274749963028
459,288804.4659119721,6243.821676915693
460,10523.712782673652,133.53731271603678
461,34663.50690339462,415.51682831954133
462,255585.89402319648,8401.159714775822
463,103704.63864219254,3396.540401532385
464,75245.51013625652,1209.5586143601352
465,48099.835280152234,480.0070304502448
466,55389.998665436025,1000.4857331537347
467,155109.49777902564,5221.796559381734
468,4774.924509372324,134.52817167045012
469,113491.2881828566,3835.845269822967
470,131802.3005970713,9201.475384448311
471,120591.55999517605,6875.064484009767
472,84234.19783676852,1927.6202055888525
473,89722.90366789004,2730.90962484516
474,98439.99313234376,1640.687358255412
475,8601.469469179861,118.32067659485944
476,37183.33119266177,423.71239081083536
477,73814.60043523298,1444.7195431660866
478,7476.18578734342,437.5778177424814
479,195109.2261430255,15991.842329294763
480,26470.276471251258,822.0229653101771
481,441370.5781846913,33039.50636580556
482,182479.99038127548,2939.349485853062
483,14387.703700153355,155.15072587568937
484,132777.79923963652,4347.855241364511
485,66117.04598545865,887.6385854820552
486,29020.447294338584,504.9017161648258
487,145405.56821644964,7787.300999544637
488,22908.856099242414,1063.8172327861487
489,128218.44966625498,2994.366192052461
490,16622.820995503702,178.4184402883254
491,169520.2874408597,1981.1124071180523
492,675912.9030279,14169.640440535493
493,55792.71713102044,436.172883597255
494,1708.009176496095,58.02242528411628
495,130214.65035198165,2709.660362825529
496,79475.64206628055,2001.0249728346853
497,11556.00300174235,259.27331400825204
498,81987.15193706218,1178.3219218373865
499,4193.471348173635,39.61495498039206
500,139829.42405622688,2397.0821363905184
501,5930.030016922262,41.932312450296685
502,206561.32230874183,5415.5357889437655
503,67480.01000816897,957.9949419433676
504,772240.0903120735,14281.775367436596
505,60383.099237777766,1981.8720820997248
506,54286.055110918554,4470.606462517554
507,18269.80767525648,619.894421551842
508,652598.8663777671,12257.602224959328
509,290637.8125031693,6304.903844607262
510,10728.884060941018,144.56301546261983
511,34920.549461632385,420.96851115149536
512,257468.19308108915,8417.659325623508
513,104655.5025064118,3406.8089617551786
514,76287.33802684059,1218.5067499167094
515,48650.70368402217,482.9177559194836
516,56121.911801513954,1007.2632275941361
517,155798.0738525096,5248.971679964317
518,4799.461798402889,134.7892347892097
519,114015.51700114225,3843.9209069074923
520,132122.08939175002,9215.458793631236
521,121355.23117241645,6887.212407813485
522,85088.95089582514,1933.7273369389484
523,90428.13580786405,2756.7005873296757
524,99720.49244557813,1650.076653819059
525,8719.147419908057,119.74946516039316
526,37475.23011384958,426.40816761298316
527,74272.73614758809,1458.6914974826957
528,7496.46203106388,438.15846630680136
529,195416.37616060406,15996.52656222424
530,26581.49176590694,826.3823693578926
531,442032.0360031604,33047.6770798942
532,183995.11690420876,2963.489705667321
533,14663.874906272908,156.3704717897786
534,133765.39778133895,4368.494710968541
535,66853.75216440263,896.6780717355124
536,29249.693497031494,509.48207150558784
537,146069.02782008823,7800.131099499102
538,23002.956675301408,1065.3989560647638
539,129138.52592632614,3021.802811257708
540,16943.998428317023,179.56028432318638
541,170980.25504359062,2003.8236478298572
542,680230.29333069,14308.261349240871
543,56161.28884412249,439.0547742560078
544,1716.4094789948722,58.02463206714755
545,131178.6153871798,2722.668594202797
546,79952.14222096972,2009.6895242964733
547,11686.78691064365,263.778842594945
548,82644.93325648796,1183.974623410293
549,4227.694984257672,39.87562684128264
550,141079.13699159282,2416.635057880565
551,5990.66910936974,42.37876327058178
552,207007.1008416736,5450.67540612047
553,68048.73819072978,973.8034819992096
554,777681.9735435896,14396.300400839924
555,60656.481318203565,1985.1825475177004
556,54422.068758255686,4471.112118261065
557,18346.7014239311,621.3214128608528
558,655350.7302017928,12354.929699955632
559,292471.1590943665,6365.98601229883
560,10934.055339208382,157.01548521025794
561,35177.59201987015,426.4201939834496
562,259350.0072322136,8434.138160280878
563,105606.36637063103,3417.0775219779725
564,77334.76569835798,1227.4548854732836
565,49201.57208789209,485.8284813887223
566,56861.41210817277,1014.0458696561681
567,156486.64992599358,5276.1366969004275
568,4823.989296980035,135.05029790796922
569,114539.74581942793,3851.996543992018
570,132440.6330995323,9229.41728229064
571,122120.16238472234,6899.360331617203
572,85946.89398315633,1939.8344682890445
573,91137.85252375224,2782.491549814192
574,101000.99175881252,1659.4659493827053
575,8836.82537063625,121.17825372592691
576,37767.5326108732,429.1039444151309
577,74730.8718599432,1472.6634517993045
578,7516.738274784342,438.7391148711213
579,195722.16419893413,16001.210795153716
580,26692.707060562618,830.7431158621189
581,442693.49382162956,33055.83890168248
582,185510.24342714212,2987.7029804961353
583,14943.594031428882,157.59166840567826
584,134757.63642764546,4389.134180572571
585,67590.4583433466,905.7678738555144
586,29478.939699724415,514.0624268463497
587,146732.48742372682,7812.961199453565
588,23096.729786623724,1066.9806793433784
589,130058.60218639727,3049.2394304629543
590,17266.895794502205,180.7021283580473
591,172440.2226463215,2026.534888541663
592,684547.68363348,14446.882257946247
593,56529.86055722452,441.93666491476057
594,1724.809781493649,58.02683885017883
595,132142.58042237794,2735.6768255800644
596,80428.64237565889,2018.3540757582614
597,11817.570819544948,268.31167497494374
598,83306.27580782195,1189.6249389727636
599,4261.918620341709,40.13629870217322
600,142328.84992695882,2436.1879793706125
601,6051.308201817219,42.825214090866865
602,207453.6605424056,5485.8150232971775
603,68617.46637329059,989.8154659094624
604,783123.8567751059,14510.82543424325
605,60930.22839869348,1988.4862623422393
606,54558.08240559283,4471.617774004577
607,18423.59517260572,622.7484041698633
608,658115.0752092199,12452.257174951936
609,294304.5056855638,6427.0681799904005
610,11139.226617475748,171.1521981121993
611,35434.63457810792,431.87187681540365
612,261231.34024212605,8450.596311444868
613,106557.2302348503,3427.346082200766
614,78387.77659966485,1236.4030210298579
615,49752.44049176201,488.739206857961
616,57608.556751410695,1020.8336326555634
617,157175.22599947755,5303.291669644413
618,4848.507062633988,135.31136102672883
619,115063.97463771356,3860.072181076544
620,132757.9443382289,9243.35097658166
621,122886.34986531033,6911.50825542092
622,86808.01879744898,1945.9415996391401
623,91852.07563583073,2808.2825122987083
624,102281.49107204688,1668.8552449463525
625,8954.503321364444,122.60704229146064
626,38060.23666476262,431.79972121727883
627,75189.00757229832,1486.6354061159132
628,7537.014518504803,439.3197634354413
629,196026.60438327503,16005.89502808319
630,26803.922355218307,835.1051985972623
631,443354.95164009865,33063.991852693136
632,187025.3699500754,3011.989156398673
633,15226.884410645036,158.8143078963764
634,135754.52433631427,4409.773650176599
635,68327.16452229058,914.9080416892483
636,29708.185902417325,518.6427821871117
637,147395.94702736544,7825.79129940803
638,23190.179020190128,1068.5624026219934
639,130978.6784464684,3076.6760496682
640,17591.4989308525,181.84397239290837
641,173900.19024905234,2049.246129253468
642,688865.0739362701,14585.50316665162
643,56898.43227032657,444.81855557351344
644,1733.2100839924262,58.0290456332101
645,133106.54545757614,2748.6850569573317
646,80905.14253034806,2027.0186272200501
647,11948.354728446246,272.871674385126
648,83971.18962835924,1195.2728818535265
649,4296.1422564257455,40.396970563063796
650,143578.56286232473,2455.74090086066
651,6111.947294264697,43.27166491115193
652,207901.00246426163,5520.954640473882
653,69186.19455585143,1006.0327780944327
654,788565.7400066222,14625.350467646576
655,61204.33980897982,1991.7832651958252
656,54694.09605292997,4472.123429748088
657,18500.488921280332,624.175395478874
658,660891.9620170787,12549.584649948238
659,296137.8522767609,6488.15034768197
660,11344.397895743114,187.29148098128098
661,35691.67713634569,437.3235596473578
662,263112.19581929274,8467.033871103904
663,107508.09409906957,3437.6146424235594
664,79446.3543641566,1245.3511565864326
665,50303.30889563193,491.6499323271997
666,58363.4031669759,1027.6264902031
667,157863.8020729615,5330.436656976622
668,4873.0151522452115,135.5724241454884
669,115588.20345599926,3868.147818161069
670,133074.0355200166,9257.26000160976
671,123653.78987597144,6923.65617922464
672,87672.31711091727,1952.0487309892362
673,92570.82703805596,2834.0734747832244
674,103561.99038528127,1678.2445405099988
675,9072.181272092635,124.0358308569944
676,38353.34027937676,434.4954980194265
677,75647.14328465343,1500.6073604325218
678,7557.290762225262,439.9004119997612
679,196329.71060952288,16010.579261012668
680,26915.13764987398,839.4686113970836
681,444016.40945856774,33072.13595436804
682,188540.49647300874,3036.3480805407185
683,15513.769387914674,160.03838252795643
684,136756.07065835918,4430.41311978063
685,69063.87070123455,924.0986249072736
686,29937.432105110238,523.2231375278736
687,148059.40663100398,7838.621399362492
688,23283.3078972806,1070.1441259006083
689,131898.75470653953,3104.112668873446
690,17917.793978146485,182.9858164277693
691,175360.15785178324,2071.9573699652733
692,693182.4642390601,14724.124075357
693,57267.00398342862,447.70044623226613
694,1741.6103864912034,58.03125241624137
695,134070.51049277428,2761.6932883346003
696,81381.64268503722,2035.6831786818384
697,12079.138637347542,277.458706228366
698,84639.6847577676,1200.9184652387248
699,4330.3658925097825,40.657642423954385
700,144828.27579769073,2475.293822350707
701,6172.586386712175,43.71811573143704
702,208349.1276615645,5556.094257650589
703,69754.92273841224,1022.4573136808114
704,794007.6232381384,14739.875501049904
705,61478.814882138126,1995.0735943387976
706,54830.10970026711,4472.6290854916
707,18577.382669954957,625.6023867878845
708,663681.4515562939,12646.912124944542
709,297971.1988679582,6549.232515373537
710,11549.56917401048,205.83062891142026
711,35948.71969458345,442.775242479312
712,264992.5776163691,8483.450930545541
713,108458.95796328883,3447.8832026463533
714,80510.48280622289,1254.2992921430068
715,50854.17729950186,494.56065779643836
716,59126.00906088368,1034.424416199635
717,158552.37814644547,5357.571717014625
718,4897.513622055277,135.83348726424802
719,116112.43227428489,3876.2234552455952
720,133388.91885604223,9271.144481442738
721,124422.47870672507,6935.804103028358
722,88539.7807681972,1958.1558623393319
723,93294.12869820357,2859.8644372677404
724,104842.48969851562,1687.6338360736456
725,9189.85922282083,125.46461942252813
726,38646.84148100293,437.1912748215743
727,76105.27899700853,1514.5793147491306
728,7577.567005945724,440.48106056408113
729,196631.49654926805,16015.263493942146
730,27026.352944529663,843.8333481538499
731,444677.8672770369,33080.271228068945
732,190055.62299594207,3060.7796011811097
733,15804.272316149085,161.26388465789222
734,137762.28453807402,4451.05258938466
735,69800.57688017856,933.3396730049353
736,30166.678307803155,527.8034928686354
737,148722.86623464257,7851.451499316958
738,23376.119875154232,1071.7258491792231
739,132818.8309666107,3131.549288078693
740,18245.76737070777,184.1276604626303
741,176820.1254545141,2094.6686106770785
742,697499.85454185,14862.744984062376
743,57635.575696530665,450.5823368910189
744,1750.0106889899805,58.03345919927265
745,135034.47552797245,2774.701519711868
746,81858.1428397264,2044.347730143627
747,12209.922546248841,282.07263801628017
748,85311.7712380813,1206.5617021741714
749,4364.58952859382,40.91831428484495
750,146077.9887330567,2494.8467438407542
751,6233.225479159653,44.16456655172212
752,208798.037189629,5591.233874827294
753,70323.65092097307,1039.0909785244287
754,799449.5064696545,14854.400534453232
755,61753.65295456003,1998.357287674059
756,54966.123347604254,4473.1347412351115
757,18654.27641862957,627.0293780968951
758,666483.6050733713,12744.239599940845
759,299804.5454591554,6610.314683065108
760,11754.740452277843,227.2706455257154
761,36205.762252821216,448.2269253112661
762,266872.48923144385,8499.847580363898
763,109409.82182750807,3458.1517628691463
764,81580.14591779839,1263.247427699581
765,51405.045703371776,497.4713832656771
766,59896.432409934,1041.227384831228
