ForecastID,Confirmed,Deaths
167,150710.95362652195,5044.929837331183
168,4615.875217935317,132.3072945368717
169,110116.0413298518,3786.0335528393266
170,129856.68727296268,9115.679203168349
171,116036.20829867525,6802.1769411874575
172,79262.50333140398,1889.9797886959368
173,85434.88786785955,2565.340775450423
174,90756.9972529375,1584.3515848735315
175,7895.401764810235,106.38723075751386
176,35454.391616991576,404.6527450724009
177,70910.31233753469,1360.8877875295814
178,7336.6533078009315,433.58468895863183
179,193236.90321698488,15958.484876059165
180,25768.38737789919,791.8764286863433
181,437401.8312738765,32987.552660839334
182,173085.5142279023,2796.0510859085903
183,12869.40554967163,147.62399556914406
184,126598.8799253403,4211.608898551335
185,61630.776161725225,834.4554870944094
186,27630.097601104484,474.74630664231455
187,141458.09986543257,7703.719960906046
188,22248.09299245553,1054.3268931144594
189,122697.99210582815,2820.079598100389
190,14432.506701593982,170.52521801206018
191,160743.79041539534,1844.84496847186
192,648887.2446565494,13337.914988303235
193,53494.773092836556,406.98105597892237
194,1654.8849845661282,58.00000025423355
195,124123.25148794564,2620.110878423855
196,76612.35502030577,1940.9972881180813
197,10771.29954833457,232.8214692862047
198,78114.68810231949,1140.5050344638173
199,4021.795451505862,37.000197359339474
200,131963.61422994366,2263.4120076087547
201,5546.208838642957,39.70626887573688
202,203831.0326539127,5190.322731060198
203,63981.59749300572,867.3118382682102
204,738905.5892532753,13594.625167016637
205,58588.973684953846,1957.3211567903816
206,53530.567284214056,4465.535768841738
207,17715.204036154082,606.9579900066708
208,635531.2659971702,11585.5417327379
209,279155.16150329966,5938.410838457847
210,9497.856391336827,94.07639455966776
211,33245.861751853314,364.3768767489156
212,246166.98917127828,8318.346722702196
213,98950.31932109626,3336.973638349277
214,70120.9600731815,1164.8179365772633
215,45514.31306047415,462.87223689062284
216,51842.258551007435,969.4711950150104
217,151309.96989518293,5067.415657818764
218,4636.572807363853,132.3776542161343
219,110555.07219225717,3793.338852954405
220,130184.22369359725,9129.285026050351
221,116792.23851762465,6814.324864991176
222,80135.65594606899,1895.7660069556562
223,86045.22366652923,2587.7167920821994
224,92037.49656617187,1593.7408804371787
225,8013.079717066361,106.82466573309719
226,35756.67346690847,406.65859802070315
227,71309.86585829665,1374.8597344119767
228,7351.1426145398045,433.9468848173892
229,193552.53525918347,15961.503087668723
230,25866.68643193752,794.9231959686257
231,438063.2890923456,32994.907584603505
232,174502.20201404445,2819.7496791444114
233,13147.350908065433,148.7676290512729
234,127389.57605643515,4229.0322798182215
235,62349.60046364214,843.1941350144133
236,27859.20604359962,478.4372589624932
237,142144.84522270228,7714.507341217366
238,22328.32715683036,1055.9086163930745
239,123618.06836589928,2844.0685611114154
240,14626.790195374719,171.37347650606262
241,162206.89830295646,1867.5562105898248
242,652723.3480924168,13476.53589700861
243,53831.56503910866,406.95423574625374
244,1661.957910994467,58.00000029849246
245,124976.43695829215,2629.1019849221125
246,77108.66641890189,1947.1884597974267
247,10902.083457235867,237.1601739958065
248,78751.31267996102,1145.068211926652
249,4064.9572331878985,37.00020024663192
250,133101.93083344106,2278.8595903418113
251,5599.39238873,40.265562366213366
252,204265.1502183789,5221.169854656
253,64524.562422685995,881.9386913421968
254,744112.6044663362,13709.150200419961
255,58811.14159619478,1959.6544795807238
256,53684.070886263486,4465.622770295144
257,17767.51677859996,607.442669929407
258,637825.9581316258,11657.921814616477
259,280810.7262208668,5999.493006149415
260,9703.027669604191,100.69429985562569
261,33459.86929812852,364.4359690436205
262,248051.77133941802,8334.951630305128
263,99901.18318531553,3345.88859929503
264,71134.53407203588,1173.7660721338375
265,46123.65655939985,465.1321446653951
266,52537.08391919357,976.9347615048092
267,151897.82030047526,5089.513178623978
268,4656.872923756409,132.4456012279907
269,110984.06707467511,3800.578280793521
270,130510.43472673422,9142.786099405048
271,117549.5519926086,6826.472788794893
272,81018.42717554496,1901.5213734772688
273,86651.16474502733,2609.807642853302
274,93317.99587940623,1603.1301760008248
275,8130.7576693224855,107.22457529660723
276,36061.53136015974,408.6557238433767
277,71701.22915123112,1388.8316812943717
278,7365.205039981786,434.2968923632521
279,193866.71545202372,15964.392005041853
280,25963.221579439214,797.8770315682532
281,438724.7469108148,33002.171634891085
282,175908.66536953926,2843.5222750659914
283,13431.393964085764,149.90889809314467
284,128156.39786099404,4246.3701625809135
285,63065.92658218838,851.9827959267586
286,28087.58128011189,482.0555572180476
287,142834.9233663765,7725.142105277549
288,22407.304412872658,1057.4903396716893
289,124538.14462597042,2867.647643498496
290,14808.618164531883,172.20873870192293
291,163665.96389833698,1890.2674527077893
292,656481.0834520969,13615.156805713987
293,54164.31405695705,406.93447412989167
294,1668.8378931412315,58.00000033738517
295,125816.51525387492,2637.778058221184
296,77604.89099355221,1953.2391025046452
297,11032.867366137163,241.5270520630461
298,79391.43831586505,1149.6074556366475
299,4108.310504605138,37.00020207018505
300,134226.8199671587,2294.033858845689
301,5651.532630685103,40.83273393784293
302,204700.21114320503,5251.551330757204
303,65064.58837410934,896.7579053042771
304,749281.1030132788,13823.675233823291
305,59028.7670928848,1961.945980080712
306,53838.014340625996,4465.70454119048
307,17818.14819311005,607.9118467585722
308,640082.5759309062,11727.992462985192
309,282440.9190390593,6060.575173840985
310,9908.198947871557,108.06673851905771
311,33668.855781287755,364.46876233551325
312,249936.04886891466,8351.535287328954
313,100852.04704953477,3354.827354084877
314,72153.79350689867,1182.714207690412
315,46741.15792064876,467.3577138504945
316,53239.2146560721,984.4557869733108
317,152474.66211234868,5111.2292529910355
318,4676.781128856143,132.51121711127865
319,111403.21147179331,3807.752430330456
320,130835.33432857547,9156.183443961858
321,118308.14477776762,6838.620712598611
322,81910.92297811378,1907.2460527602304
323,87252.69386773977,2631.6129405415772
324,94598.49519264062,1612.5194715644718
325,8248.43562157861,107.58999733161906
326,36368.98724976459,410.64415232792123
327,72084.51501154857,1402.803628176767
328,7378.85233005259,434.63511217976
329,194179.45941156353,15967.15714487911
330,26058.016747672133,800.7404000630406
331,439386.2047292839,33009.34602250061
332,177304.80622799284,2867.3687127952962
333,13721.669867244453,151.04779470209675
334,128899.96231943465,4263.623055273006
335,63779.63495795768,860.8215207692651
336,28315.20243042529,485.60184137206596
337,143528.35047052192,7735.626412250304
338,22485.044450680394,1059.072062950304
339,125458.22088604154,2890.81862800774
340,14978.622471730916,173.0311204858756
341,165120.8376943065,1912.9786948257545
342,660161.4926407611,13753.777714419362
343,54493.03161398402,406.91991329740745
344,1675.5296918161662,58.00000037156232
345,126643.5643639548,2646.1490595599803
346,78101.00577824435,1959.151926777896
347,11163.651275038459,245.9219523943744
348,80035.07503297656,1154.1228911257447
349,4151.8536996131315,37.000203221902815
350,135338.24947920756,2308.9371788127623
351,5702.636183735061,41.40789455948846
352,205136.21751219133,5281.470405549814
353,65601.64096958107,911.7713008161943
354,754410.8475277353,13938.200267226615
355,59241.92383155344,1964.1964079097213
356,53992.39890766329,4465.781395903399
357,17867.147357339632,608.3660047139176
358,642301.5729237957,11795.810956477359
359,284045.9309063824,6121.657341532554
360,10113.370226138924,116.31414877131081
361,33872.90079136531,364.48695963285866
362,251819.825831445,8368.097790132097
363,101802.91091375404,3363.789966224005
364,73178.72084713179,1191.6623432469862
365,47366.926361300895,469.54943391063057
366,53948.70658667068,992.0347137739453
367,153040.65270065953,5132.570606939263
368,4696.303005574784,132.57458073076307
369,111812.68980462724,3814.8618901831014
370,131158.9362190518,9169.478066685157
371,119068.01295802685,6850.768636402329
372,82813.25047928956,1912.9402084268936
373,87849.79538968942,2653.1324916197077
374,95878.994505875,1621.9087671281186
375,8366.113573834735,107.92375507469612
376,36679.0632758257,412.62391331419593
377,72459.83760212979,1416.7755750591625
378,7392.095958990177,434.9619323334765
379,194490.7824909408,15969.803790348855
380,26151.095877730702,803.5157258170567
381,440047.66254775296,33016.43193990559
382,178690.53236964054,2891.2888326472194
383,14018.316783073245,152.18431116141326
384,129620.87793665648,4280.791461764863
385,64490.60923917954,869.710360294215
386,28542.049085669732,489.076791267916
387,144225.1427876983,7745.962390752218
388,22561.56665189629,1060.653786228919
389,126378.2971461127,2913.583576904658
390,15137.428135041742,173.84074019755786
391,166571.3733638064,1935.6899369437192
392,663765.6336653131,13892.398623124742
393,54817.730606085235,406.90918445759684
394,1682.0379816124662,58.00000040159559
395,127457.66759742374,2654.2247167907817
396,78596.98796230565,1964.9296155655138
397,11294.43518393976,250.34472645638195
398,80682.23285664675,1158.614643267473
399,4195.585243116298,37.0002039493035
400,136436.19598368145,2323.572021527758
401,5752.710482255156,41.991156763095056
402,205573.17141380254,5310.9304692057785
403,66135.6873371984,926.9807091088443
404,759501.6176428127,14052.725300629943
405,59450.68520726192,1966.4064992510073
406,54147.22585134847,4465.853629924625
407,17914.562259574894,608.8056136437688
408,644483.4045262849,11861.434402481262
409,285625.96008633124,6182.739509224123
410,10318.541504406288,125.5821057488905
411,34072.08496990527,364.49705706294867
412,253703.1062345636,8384.639234324506
413,102753.77477797327,3372.7764993870924
414,74209.29876593364,1200.6104788035607
415,48001.07256062948,471.70778861215484
416,54665.615803172615,999.6719876656423
417,153595.94940385994,5153.543841913717
418,4715.444151965952,132.63576835920134
419,112212.68527869107,3821.9072436617466
420,131481.25388731575,9182.670961032205
421,119829.15264871332,6862.916560206048
422,83725.51798467699,1918.6040032271887
423,88442.45521874596,2674.366288766752
424,97159.49381910937,1631.2980626917654
425,8483.79152609086,108.2284667037122
426,36991.78176712346,414.5950366902378
427,72827.31225361803,1430.7475219415576
428,7404.947132296011,435.2777287205256
429,194800.6997863804,15972.337000816717
430,26242.482906070763,806.2053917519564
431,440709.1203662221,33023.430561587134
432,180065.75731428058,2915.2824761145207
433,14321.47596074076,153.31844002389383
434,130319.74424127385,4297.875881434602
435,65198.736286646024,878.6493650698836
436,28768.10130811255,492.4811235827052
437,144925.3166493393,7756.152139284921
438,22636.890094539936,1062.2355095075338
439,127298.37340618385,2935.9448159136327
440,15285.648808375869,174.63771844645188
441,168017.42776311873,1958.401179061684
442,667294.5785677318,14031.019531830118
443,55138.42529940005,406.90127910236777
444,1688.3673503353054,58.00000042798748
445,128258.91327896596,2662.01452322854
446,79092.81489273223,1970.5748230783481
447,11425.219092841056,254.79522820345062
448,81332.92181462672,1163.082836280403
449,4239.503551337664,37.00020440871446
450,137520.64455240162,2337.940956168748
451,5801.763718704569,42.582634665707246
452,206011.07494117622,5339.935047272003
453,66666.69608524675,942.3879720052254
454,764553.2096592339,14167.25033403327
455,59655.12430051921,1968.576977092539
456,54302.49643927653,4465.921520993194
457,17960.43979761252,609.2311294023485
458,646628.5276628955,11924.919622143094
459,287181.2116937409,6243.821676915693
460,10523.712782673652,136.04790613862116
461,34266.489829083046,364.5026598598377
462,255585.89402319648,8401.159714775822
463,103704.63864219254,3381.7870174187697
464,75245.51013625652,1209.5586143601352
465,48643.70867967663,473.8332560315787
466,55389.998665436025,1007.3680578390483
467,154140.70940444188,5174.155437366054
468,4734.2101755023405,132.69485375728598
469,112603.37975252024,3828.889068816944
470,131802.3005970713,9195.76310720483
471,120591.55999517605,6875.064484009767
472,84647.83499297086,1924.2375990432745
473,89030.66077819359,2695.314503472493
474,98439.99313234376,1640.687358255412
475,8601.469478346984,108.50655560139305
476,37307.16524272402,416.5575523881992
477,73187.05527443746,1444.7194688239526
478,7417.416789902971,435.5828654067157
479,195109.2261430255,15974.761621182952
480,26332.201746958846,808.811738302326
481,441370.5781846913,33030.343044358844
482,181430.400213044,2939.349485853062
483,14631.291802190486,154.45017410560567
484,130997.15135014213,4314.876809237312
485,65903.90617525097,887.6385854820552
486,28993.339630674356,495.8155888920602
487,145628.88846613522,7766.197726661141
488,22711.033557764207,1063.8172327861487
489,128218.44966625498,2957.9049185683143
490,15423.883149394951,175.42217793443362
491,169458.86093296087,1981.1124211796487
492,670749.4114581285,14169.640440535493
493,55455.13127334091,406.8954541611569
494,1694.5222986234505,58.0000004511795
495,129047.39445370526,2669.527737193721
496,79588.46407645349,1976.090173745752
497,11556.00300174235,259.27331400825204
498,81987.15193706218,1167.527593731582
499,4283.607032086846,37.00020469886876
500,138591.58840965852,2352.0466423794674
501,5849.80478850918,43.18244399179634
502,206449.9301921344,5368.487792306852
503,67194.63727653249,957.9949419433676
504,769565.436212047,14281.775367436596
505,59855.31382748539,1970.7085514635041
506,54458.2119426746,4465.985330161843
507,18004.82578000495,609.6429942205402
508,648737.4004035529,11986.323045979954
509,288711.8972453462,6304.903844607262
510,10728.884060941018,147.92925975324908
511,34456.19758118169,364.50576866416196
512,257468.19308108915,8417.659325623508
513,104655.5025064118,3390.8215843340736
514,76287.33802684059,1218.5067499167094
515,49294.948381091286,475.9263085675059
516,56121.911801513954,1015.1233769429488
517,154675.08961092337,5194.411753268454
518,4752.6066876476725,132.75190825149159
519,112984.95361608875,3835.8079384869316
520,132122.08939175002,9208.755472394765
521,121355.23117241645,6887.212407813485
522,85580.3122090994,1929.8411568941626
523,89614.40096966832,2715.9774787436204
524,99720.49244557813,1650.076653819059
525,8719.147430603109,108.76026100526308
526,37625.236413600716,418.5114903804009
527,73539.18377046942,1458.6914157063484
528,7429.515609536938,435.87769496111116
529,195416.37616060406,15977.082290842422
530,26420.276275808832,811.3370625421915
531,442032.0360031604,33037.17052768489
532,182784.38573916926,2963.489705667321
533,14947.911932833646,155.57950647981355
534,131653.67959316613,4331.794735772632
535,66606.01219225537,896.6780717355124
536,29217.74505617632,499.0809688463948
537,146335.87472841778,7776.101192424738
538,22784.01552653714,1065.3989560647638
539,129138.52592632614,2979.466690985905
540,15552.711964670068,176.19424328435437
541,170895.53609756252,2003.8236632976136
542,674131.2266450254,14308.261349240871
543,55767.86536472332,406.8911621303652
544,1700.507239748454,58.000000471559495
545,129823.20860038072,2676.773382184543
546,80083.91318253177,1981.4782612702552
547,11686.78691064365,263.778842594945
548,82644.93325648796,1171.9490385399515
549,4327.894085026319,37.000204882124095
550,139649.02863032813,2365.8918231112475
551,5896.8432369168295,43.79070209590228
552,206889.73926919483,5396.59247576413
553,67719.48240267918,973.8034819992096
554,774538.1259362805,14396.300400839924
555,60051.32609333889,1972.8019196665866
556,54614.37363641244,4466.045302798587
557,18047.764929463818,610.0416370699405
558,650810.481615756,12045.700619505158
559,290218.234224472,6365.98601229883
560,10934.055339208382,161.49589609237157
561,34641.2909780943,364.50749362339667
562,259350.0072322136,8434.138160280878
563,105606.36637063103,3399.880264318881
564,77334.76569835798,1227.4548854732836
565,49954.90684923262,477.98741295575576
566,56861.41210817277,1022.9384011108876
567,155199.24654617062,5214.319032562767
568,4770.639298714315,132.8070008098527
569,113357.585678678,3842.6644203446367
570,132440.6330995323,9221.649011023299
571,122120.16238472234,6899.360331617203
572,86523.06155751189,1935.4148369403226
573,90193.66613648432,2736.355721919879
574,101000.99175881252,1659.4659493827053
575,8836.825382859233,108.99164881142671
576,37946.018184269706,420.45688067549486
577,73883.8154741123,1472.6633625887437
578,7441.2540102506055,436.16255878294777
579,195722.16419893413,15979.303452281323
580,26506.730313378263,813.7836174704908
581,442693.49382162956,33043.91413399047
582,184127.64397794625,2987.7029804961353
583,15271.487273831824,156.7064304710783
584,132289.8991936984,4348.630147350741
585,67304.9508324199,905.7678738555144
586,29441.299056327018,502.2780734584066
587,147046.2920065466,7785.864547264781
588,22855.854196250504,1066.9806793433784
589,130058.60218639727,3000.6331570758257
590,15672.696029781391,176.95404087456794
591,172327.31966179982,2026.5349054155786
592,677441.1268602756,14446.882257946247
593,56076.64561301527,406.88799959827463
594,1706.3264995770228,58.000000489468576
595,130586.4573530606,2683.760247618632
596,80579.14004429191,1986.7416477759386
597,11817.570819544948,268.31167497494374
598,83306.27580782195,1176.3472929797465
599,4372.36310193593,37.00020499786432
600,140692.97384170615,2379.4793177322963
601,5942.8892078399485,44.407527985594456
602,207330.50427957968,5424.25298012365
603,68241.20435840264,989.8154659094624
604,779471.1231319311,14510.82543424325
605,60243.232948687786,1974.8577665060704
606,54770.982799012825,4466.101669528266
607,18089.30088822628,610.4274740200952
608,652848.2306316369,12103.10771828287
609,291700.44565974607,6427.0681799904005
610,11139.226617475748,177.0852603099966
611,34821.85316051763,364.5084507350112
612,261231.34024212605,8450.596311444868
613,106557.2302348503,3408.963121730393
614,78387.77659966485,1236.4030210298579
615,50623.700810542614,480.0170302874511
616,57608.556751410695,1030.8135899879962
617,155713.33624184644,5233.883403547626
618,4788.313612997556,132.8601981157025
619,113721.45306576582,3849.459076944248
620,132757.9443382289,9234.444664975028
621,122886.34986531033,6911.50825542092
622,87476.19619561298,1940.9587984882598
623,90768.448027357,2756.449897607568
624,102281.49107204688,1668.8552449463525
625,8954.50333511536,109.20262234768057
626,38269.53365443916,422.39375331474196
627,74221.06858244647,1486.6353094711385
628,7452.642156109649,436.4377874218165
629,196026.60438327503,15981.4293593245
630,26591.58761079785,816.1536114438625
631,443354.95164009865,33050.57496896611
632,185460.11031598345,3011.989156398673
633,15602.17211600575,157.83093964952263
634,132906.37000012677,4365.383526056863
635,68000.62179011322,914.9080416892483
636,29663.983570458517,505.40773850119433
637,147760.15695129742,7795.489773423791
638,22926.56747725616,1068.5624026219934
639,130978.6784464684,3021.407544191001
640,15784.374490579208,177.70169867931477
641,173754.08120643278,2049.246147533544
642,680680.221575975,14585.50316665162
643,56381.49120672164,406.88566932065453
644,1711.9843166829419,58.0000005052062
645,131337.24623139366,2690.496890088052
646,81074.12266138721,1991.8828630458802
647,11948.354728446246,272.871674385126
648,83971.18962835924,1180.722478683875
649,4417.01246697555,37.000205070963396
650,141723.43992937566,2392.8120154013945
651,5987.953394691192,45.03304234475581
652,207772.2273352288,5451.473291267079
653,68759.77741579527,1006.0327780944327
654,784364.2874285965,14625.350467646576
655,60431.105748902555,1976.8767645118662
656,54928.04071266204,4466.15464711769
657,18129.476225201197,610.8009085888258
658,654851.1069295822,12158.59907184141
659,293158.7597177121,6488.15034768197
660,11344.397895743114,195.12403381615653
661,34997.967516496785,364.50898179721537
662,263112.19581929274,8467.033871103904
663,107508.09409906957,3418.0702210975733
664,79446.3543641566,1245.3511565864326
665,51301.44855419146,482.0156160298858
666,58363.4031669759,1038.7494067580287
667,156217.51413878132,5253.110882205194
668,4805.635224177409,132.91156463940368
669,114076.73112450895,3856.1924657673762
670,133074.0355200166,9247.143363825982
671,123653.78987597144,6923.65617922464
672,88439.8305273448,1946.4731999950675
673,91338.73976054176,2776.260820736939
674,103561.99038528127,1678.2445405099988
675,9072.181287371484,109.3949329721639
676,38595.806120672794,424.32213836838906
677,74551.0616042224,1500.607256353534
678,7463.689960012353,436.7037008910446
679,196329.71060952288,15983.464085046662
680,26674.871835407037,818.449207745744
681,444016.40945856774,33057.154121864885
682,186781.72532995,3036.3480805407185
683,15940.124195406215,158.95302782525457
684,133503.64126454102,4382.055349814174
685,68692.92794853213,924.0986249072736
686,29885.78100401811,508.47082301602234
687,148477.48629425257,7804.978825100181
688,22996.172999331324,1070.1441259006083
689,131898.75470653953,3041.793269227948
690,15888.263760573618,178.4373461148653
691,175175.69348151662,2071.9573896515085
692,683849.6254106796,14724.124075357
693,56682.42243091668,406.88395227897286
694,1717.4848425959435,58.000000519035694
695,132075.68437937414,2696.9916350754856
696,81568.8392018033,1996.9044038440438
697,12079.138637347542,277.458706228366
698,84639.6847577676,1185.074716647285
699,4461.840556945936,37.000205117131244
700,142740.4497473944,2405.8928687026914
701,6032.04699320933,45.6673675571951
702,208214.91055280788,5478.257491097709
703,69275.17719863202,1022.4573136808114
704,789217.4934501292,14739.875501049904
705,60615.015316256446,1978.859574159509
706,55085.54866322041,4466.204439307711
707,18168.33244472384,611.162332085589
708,656819.5698300479,12212.228695893169
709,294593.40930919204,6549.232515373537
710,11549.56917401048,216.15808985534372
711,35169.71754897826,364.5092764616242
712,264992.5776163691,8483.450930545541
713,108458.95796328883,3427.2016271216053
714,80510.48280622289,1254.2992921430068
715,51988.2699529992,483.983620049968
716,59126.00906088368,1046.746318170603
717,156711.93499306467,5272.007374470191
718,4822.609710979116,132.96116270810455
719,114423.59333741509,3862.865139268788
720,133388.91885604223,9259.746025066375
721,124422.47870672507,6935.804103028358
722,89414.08021691887,1951.9581990729548
723,91904.53578839246,2795.7894497493658
724,104842.48969851562,1687.6338360736456
725,9189.859239627607,109.57019038791292
726,38924.859078067435,426.2420659321512
727,74873.91321538849,1514.5792032359293
728,7474.407087625284,436.9606089742466
729,196631.49654926805,15985.411529360345
730,26756.60655736921,820.6725242813161
731,444677.8672770369,33063.65266579321
732,188092.43467493515,3060.7796011811097
733,16285.50477058517,160.0726890429431
734,134082.25146461854,4398.6460924453295
735,69381.77536615318,933.3396730049353
736,30106.674226824976,511.4682069284776
737,149198.29684819278,7814.333628845014
738,23064.68811607395,1071.7258491792231
739,132818.8309666107,3061.7939251799908
740,15984.856838085789,179.16111389132587
741,176592.03239804556,2094.6686317694734
742,686950.456622193,14862.744984062376
743,56979.46061593481,406.8826870930724
744,1722.8321421755795,58.00000053118844
745,132801.88431257382,2703.252579082943
746,82063.26800379287,2001.8087333172234
747,12209.922546248841,282.07263801628017
748,85311.7712380813,1189.4041272303086
749,4506.845741547686,37.00020514628988
750,143744.03283305964,2418.724887537807
751,6075.181656265137,46.310627730591634
752,208658.5560537207,5504.609750401577
753,69787.38065672394,1039.0909785244287
754,794030.6304795856,14854.400534453232
755,60795.031904755626,1980.8068440862253
756,55243.507940232725,4466.251237595412
757,18205.909996758597,611.5121239478125
758,658754.078205195,12264.049832326153
759,296004.6317092375,6610.314683065108
760,11754.740452277843,240.8948891360262
761,35337.186752027796,364.5094399585813
762,266872.48923144385,8499.847580363898
763,109409.82182750807,3436.3574046763756
764,81580.14591779839,1263.247427699581
765,52684.28648463756,485.92148664007067
