ForecastID,Confirmed,Deaths
143,53314.56229252837,414.96652265557015
144,1640.5069290782988,58.00000020386803
145,123436.73297301585,2610.7945460135675
146,76199.18634699956,1949.243039175048
147,10667.664038173669,233.13172798425063
148,77822.70013839589,1144.4460868234262
149,3978.8267164809267,37.000192787793104
150,130811.91138538375,2247.6888585178426
151,5501.658906614756,39.15474403892143
152,203397.8563706578,5225.13307329747
153,63435.729494070976,852.8755359667358
154,735033.6175962356,13610.854116231409
155,58362.189497664665,1966.6428858914826
156,53168.81795384376,4465.443202364245
157,17661.159802455233,606.4573080154486
158,633198.0482806461,11743.998975842756
159,277474.0417307575,6005.080915909421
160,9516.1676030749,88.1126792023328
161,33240.50412920551,397.4165034952285
162,245271.4134722405,8329.486619888796
163,95437.74168018515,3348.9097067374933
164,70166.78095448653,1166.18776289893
165,44942.542276493485,463.1652326826746
166,51607.15742587494,970.400572302
167,151145.6772717384,5096.3609122983335
168,4615.875217935317,132.3072945368717
169,110309.02470518187,3797.190749615391
170,129856.68727296268,9116.230682404555
171,116036.20829867525,6789.556943841891
172,78961.52615659054,1899.9874343090626
173,85929.10363484334,2576.190426065177
174,91285.60149918354,1584.3515848735315
175,8013.824395074602,106.38723075751386
176,35631.26690767618,408.69070345056434
177,70796.10857207426,1383.4808615942538
178,7354.844796559094,433.58468895863183
179,193236.90321698488,15958.484876059165
180,25768.38737789919,791.8764286863433
181,437401.8312738765,32987.552660839334
182,173865.3158881489,2818.8798974212896
183,13112.678761734705,147.62399556914406
184,128290.19817718392,4261.786659775513
185,62351.648539218426,857.427012557158
186,27630.097601104484,484.2106418913451
187,141458.09986543257,7772.588245259383
188,22350.613779660587,1054.975999952404
189,123023.29805389927,2870.324833098847
190,14432.506701593982,173.5039749110524
191,161661.06078858516,1887.2845699315965
192,648887.2446565494,13375.351567901773
193,53848.27217917465,417.58893518525286
194,1646.6125507893619,58.00000025423355
195,124536.03962572149,2620.110878423855
196,76647.49689966852,1959.070047020658
197,10828.265690693064,236.1781939399983
198,78602.51717464296,1150.0640009658375
199,4021.795451505862,37.000197359339474
200,131963.61422994366,2263.4120076087547
201,5571.013650277555,39.70626887573688
202,203831.0326539127,5276.206505951084
203,63981.59749300572,867.3118382682102
204,741339.2993285208,13716.260777164993
205,58588.973684953846,1972.8142048350005
206,53191.2081588546,4465.535768841738
207,17715.204036154082,606.9579900066708
208,635531.2659971702,11905.894572531592
209,279155.16150329966,6112.223401121269
210,9806.505159643675,94.07639455966776
211,33493.844598916505,402.6186572298741
212,247203.26755747225,8343.75198444602
213,95963.407204438,3354.6368592096533
214,71169.5967365003,1173.3939424210068
215,45466.47222158217,464.4837374910422
216,52379.402597228785,976.2528197175792
217,150838.48368159359,5097.048652496822
218,4636.572807363853,132.3776542161343
219,110958.27311109107,3812.4592179949627
220,130184.22369359725,9131.514840753105
221,116792.23851762465,6806.15691430573
222,79945.00739676901,1903.0307708187977
223,86598.89320821034,2596.873640704869
224,92763.66950052741,1593.7408804371787
225,8161.158270779005,106.82466573309719
226,35927.63650150188,408.88391375845634
227,71260.2244043453,1399.7075928790387
228,7383.22429265914,433.9468848173892
229,193552.53525918347,15961.503087668723
230,25866.68643193752,794.9231959686257
231,438063.2890923456,32994.907584603505
232,175707.78853303115,2836.1495402494893
233,13442.43118122812,148.7676290512729
234,129448.89263578884,4322.973136373622
235,63276.97935072067,867.9087169169253
236,27859.20604359962,487.0447055354946
237,142144.84522270228,7789.094996117789
238,22350.37070453621,1055.369256657216
239,124078.22598523465,2905.865309960693
240,14626.790195374719,174.70390302016904
241,162983.75525037214,1909.5679989385349
242,652723.3480924168,13473.571280185002
243,54310.29955379687,418.77579400495483
244,1661.4961227962979,58.00000029849246
245,125568.96778014985,2629.1019849221125
246,77300.02947667074,1966.5713529887835
247,10971.016156633374,244.69550285116662
248,79387.85713523277,1157.8593321460592
249,4064.9572331878985,37.00020024663192
250,133101.93083344106,2278.8595903418113
251,5641.716694928894,40.265562366213366
252,204265.1502183789,5290.780267247413
253,64524.562422685995,881.9386913421968
254,745397.5549268774,13736.152449249399
255,58811.14159619478,1972.0900387736929
256,53225.814280434905,4465.622770295144
257,17767.51677859996,607.442669929407
258,637825.9581316258,11947.57890471196
259,280810.7262208668,6139.289077026314
260,10052.690728037209,100.69429985562569
261,33690.749002778844,404.6719209458991
262,248951.76337384692,8356.36031107437
263,96139.1593887226,3355.776417455935
264,72198.14253527512,1180.3583565139309
265,45685.12280729718,465.1057197585522
266,52813.07804742482,980.2631434119223
267,152364.87502980186,5137.253328694882
268,4656.872923756409,132.4456012279907
269,111448.44335819193,3816.3555784714977
270,130510.43472673422,9142.955584134774
271,117549.5519926086,6820.342274651992
272,80854.92490177848,1910.05033912926
273,87031.94672485604,2607.7055253182466
274,94121.18011447307,1603.1301760008248
275,8267.923318966943,107.22457529660723
276,36154.57762618969,409.2327678847065
277,71614.84817809037,1399.3196904772205
278,7395.32913860605,434.2968923632521
279,193866.71545202372,15964.392005041853
280,25963.221579439214,797.8770315682532
281,438724.7469108148,33002.171634891085
282,177041.48424956965,2842.847121759005
283,13646.496124866171,149.90889809314467
284,130230.91008356992,4241.973123509705
285,63973.09985645273,869.9788206276762
286,28087.58128011189,489.23856614965865
287,142834.9233663765,7783.597170343895
288,22350.199308055468,1055.4878744057737
289,125057.02821671902,2917.3797597685557
290,14808.618164531883,175.05074810877392
291,164341.47200589086,1918.5222588573306
292,656481.0834520969,13528.31747492837
293,54687.37906730193,419.3397035559584
294,1668.9276501125998,58.00000033738517
295,126474.33329460635,2637.778058221184
296,77729.34510140722,1972.7691546008296
297,11109.95269049664,243.8065993196176
298,79892.80887582299,1158.4022459385797
299,4108.310504605138,37.00020207018505
300,134226.8199671587,2294.033858845689
301,5692.816373604725,40.83273393784293
302,204700.21114320503,5277.104111682471
303,65064.58837410934,896.7579053042771
304,750998.6963461947,13791.110303507816
305,59028.7670928848,1972.1607099458859
306,53627.341634956436,4465.70454119048
307,17818.14819311005,607.9118467585722
308,640082.5759309062,12007.426016816851
309,282440.9190390593,6164.786945326594
310,10306.098503268462,108.06673851905771
311,33944.450058965216,411.85136595417015
312,250667.6831614849,8365.087675059529
313,96240.57901737836,3354.90763708055
314,73150.29106491369,1188.3999110411428
315,46499.541893048015,468.54004488151037
316,53407.82501559275,987.7646859575574
317,152889.0715148501,5181.902862791835
318,4676.781128856143,132.51121711127865
319,111907.13586656976,3819.3288873092133
320,130835.33432857547,9157.14573129897
321,118308.14477776762,6820.589868458227
322,81637.54395968592,1909.9935929101168
323,87611.29901279026,2609.484361052305
324,95333.94502470494,1612.5194715644718
325,8392.742737009537,107.58999733161906
326,36441.99998632712,411.0139261289057
327,71905.89505369253,1403.6507635611224
328,7413.759216640432,434.63511217976
329,194179.45941156353,15967.15714487911
330,26058.016747672133,800.7404000630406
331,439386.2047292839,33009.34602250061
332,178629.36670729774,2858.150774268386
333,13869.998816621051,151.04779470209675
334,131199.3393363686,4275.655129315465
335,64728.30318530504,875.3335089796957
336,28315.20243042529,491.0157852962606
337,143528.35047052192,7774.951789637241
338,22585.931838331366,1058.2409785322527
339,125883.5185028787,2935.42627141239
340,14978.622471730916,175.0472842196519
341,165559.33275840097,1934.7017339524768
342,660161.4926407611,13620.048644574581
343,54960.17378242754,421.9542187809137
344,1675.688377452711,58.00000037156232
345,127397.639442814,2646.1490595599803
346,78126.38203111135,1976.964080495829
347,11235.160218747933,246.15311393448462
348,80269.72837132496,1159.504088934295
349,4151.8536996131315,37.000203221902815
350,135338.24947920756,2308.9371788127623
351,5729.315403763247,41.40789455948846
352,205136.21751219133,5307.70090757411
353,65601.64096958107,911.7713008161943
354,756528.6009944035,13931.568811140576
355,59241.92383155344,1978.2951786333826
356,53592.514823953556,4465.781395903399
357,17867.147357339632,608.3660047139176
358,642301.5729237957,12185.699476944314
359,284045.9309063824,6278.574548360489
360,10576.515728842824,116.31414877131081
361,34217.58642235043,422.2914720493302
362,252632.0541645137,8390.788130546052
363,96075.04293595329,3373.9997053432407
364,74191.02635769294,1199.878849387246
365,46871.73419202243,471.4186400853241
366,54296.222149911904,998.1333844584798
367,153624.31693600785,5210.993880716448
368,4696.303005574784,132.57458073076307
369,112361.24578726814,3832.882154597024
370,131158.9362190518,9163.40550072855
371,119068.01295802685,6829.664383141439
372,82120.00787558193,1915.025394602103
373,88428.72682889481,2655.016233724786
374,96647.23465670137,1621.9087671281186
375,8547.939123331791,107.92375507469612
376,36758.885182279315,412.4354327025498
377,72161.03826402669,1421.9169456429145
378,7427.172485411682,434.9619323334765
379,194490.7824909408,15969.803790348855
380,26151.095877730702,803.5157258170567
381,440047.66254775296,33016.43193990559
382,180197.22559280327,2889.4034829792827
383,14231.950981166145,152.18431116141326
384,132397.1405711137,4300.339904798352
385,65733.9922163303,891.1684841269804
386,28542.049085669732,498.7665239292098
387,144225.1427876983,7797.534964739858
388,22672.361606836588,1059.4240245842404
389,126833.6338398998,2979.652487636009
390,15137.428135041742,176.09444610868084
391,167128.56011778547,1978.6624554211057
392,663765.6336653131,13725.124051992892
393,55333.33114833316,425.32173561440186
394,1681.285596846048,58.00000040159559
395,128394.07257117608,2654.2247167907817
396,78603.81784140438,1991.9636362303174
397,11359.070162401744,254.03105872011426
398,80809.3323338385,1167.6194485888886
399,4195.585243116298,37.0002039493035
400,136436.19598368145,2323.572021527758
401,5785.922104449493,41.991156763095056
402,205573.17141380254,5403.137850484847
403,66135.6873371984,926.9807091088443
404,762079.9073965424,14092.89868276087
405,59450.68520726192,1980.996598663264
406,53685.9449908113,4465.853629924625
407,17914.562259574894,608.8056136437688
408,644483.4045262849,12341.776913193877
409,285625.96008633124,6371.075385479228
410,10888.417647716158,125.5821057488905
411,34494.899004803665,430.6545689635509
412,254898.42262399246,8416.150382509228
413,95942.25952130092,3387.6029205901336
414,75505.81850432168,1212.6604047601672
415,47652.352369483095,474.9269749743572
416,55062.92960165883,1006.6320057541092
417,154361.13412604516,5258.853960600123
418,4715.444151965952,132.63576835920134
419,112776.85467607484,3843.730086566645
420,131481.25388731575,9179.908678403628
421,119829.15264871332,6830.201803036851
422,82769.01256071622,1924.9049832531048
423,89252.21869471886,2690.365514329136
424,98152.56227069898,1631.2980626917654
425,8717.221223563847,108.2284667037122
426,37061.08704556459,414.9951732211564
427,72264.48609897232,1445.540025874808
428,7440.025769742726,435.2777287205256
429,194800.6997863804,15972.337000816717
430,26242.482906070763,806.2053917519564
431,440709.1203662221,33023.430561587134
432,181753.18810960586,2921.6136658596943
433,14570.24739374607,153.31844002389383
434,133840.85903292886,4341.845348864709
435,66677.90409040143,911.2666591840377
436,28768.10130811255,503.4526627669327
437,144925.3166493393,7828.307303305839
438,22770.112723717248,1060.8020124169077
439,127780.0995918225,3017.355267516357
440,15285.648808375869,177.59438970018084
441,169011.30203640086,2002.8848178920832
442,667294.5785677318,13883.569115692173
443,55733.453152585986,428.3149155596514
444,1685.952280286721,58.00000042798748
445,129247.02391355873,2662.01452322854
446,79094.6324803375,2000.3021867676694
447,11509.018012156,258.84613330083835
448,81642.4984361162,1173.9998537777892
449,4239.503551337664,37.00020440871446
450,137520.64455240162,2337.940956168748
451,5854.557601682227,42.582634665707246
452,206011.07494117622,5444.112531004648
453,66666.69608524675,942.3879720052254
454,767672.9451811633,14234.626113687
455,59655.12430051921,1986.6986720510888
456,53775.93911820727,4465.921520993194
457,17960.43979761252,609.2311294023485
458,646628.5276628955,12468.134221984055
459,287181.2116937409,6464.981199169785
460,11205.845919433672,136.04790613862116
461,34806.636684240104,437.1173556756141
462,256877.57212181753,8435.686212602186
463,96115.98029778675,3392.9618646936483
464,77381.20715678568,1223.7510260391084
465,48114.00334184228,477.36659363205
466,55908.80715644043,1016.7179543980136
467,154995.78754773331,5278.808736581892
468,4734.2101755023405,132.69485375728598
469,113332.06804934205,3854.6774625804496
470,131802.3005970713,9193.565461014283
471,120591.55999517605,6842.205948313611
472,83873.9712961928,1933.8901146183166
473,89921.36309822151,2701.97596225595
474,99779.33839921614,1640.687358255412
475,8876.740125312657,108.50655560139305
476,37447.867242955865,420.83546609426435
477,72622.2391942457,1467.539605637966
478,7467.144707360559,435.5828654067157
479,195109.2261430255,15974.761621182952
480,26332.201746958846,808.811738302326
481,441370.5781846913,33030.343044358844
482,183685.9556608505,2943.863272397606
483,14975.988337129109,154.45017410560567
484,135234.72344742142,4358.127054216938
485,67612.06503338095,925.1087888925326
486,28993.339630674356,509.6998590192589
487,145628.88846613522,7856.741416303636
488,22887.37849534209,1062.6920864182837
489,128764.61527071125,3057.395825208717
490,15423.883149394951,179.69686656046937
491,170657.67820178287,2043.3099572576373
492,670749.4114581285,14045.156829922249
493,56222.6485309334,430.2952420463585
494,1693.3233514418512,58.0000004511795
495,130255.12833687912,2669.527737193721
496,79712.28673157746,2013.1985948814806
497,11659.284528104861,263.7420796599896
498,82430.72565151894,1180.8774554216654
499,4283.607032086846,37.00020469886876
500,138591.58840965852,2352.0466423794674
501,5928.510735782921,43.18244399179634
502,206449.9301921344,5479.901215044407
503,67194.63727653249,957.9949419433676
504,773668.4633966263,14362.611568922859
505,59855.31382748539,1994.866349606138
506,53895.57322702957,4465.985330161843
507,18004.82578000495,609.6429942205402
508,648737.4004035529,12600.716423325142
509,288711.8972453462,6567.295487626498
510,11513.999274765809,147.92925975324908
511,35078.42000961728,448.75116562188384
512,259204.22859761704,8456.735705899024
513,96211.8115792407,3400.80598075965
514,78555.48960970322,1234.4020876453696
515,48849.46857259374,479.50218593207074
516,56822.78278453332,1024.7563137116028
517,155667.73327722115,5311.546054706175
518,4752.6066876476725,132.75190825149159
519,113967.12683099322,3860.540615951676
520,132122.08939175002,9209.02406696034
521,121355.23117241645,6850.691325440955
522,84772.06774845223,1942.8623689854269
523,90709.82615521301,2714.0203603142604
524,101416.76382853618,1650.076653819059
525,9038.189956474649,108.76026100526308
526,37851.5721173864,423.3222533923216
527,73190.39349000972,1477.52641353612
528,7495.012030213623,435.87769496111116
529,195416.37616060406,15977.082290842422
530,26420.276275808832,811.3370625421915
531,442032.0360031604,33037.17052768489
532,185482.74104689775,2971.1384066721557
533,15325.664717120031,155.57950647981355
534,136610.9231371243,4375.492337730452
535,68610.62437733116,932.3913166813443
536,29217.74505617632,515.052755449082
537,146335.87472841778,7880.285784599852
538,22988.811139029298,1064.5701870946539
539,129880.37931504322,3084.4577967896057
540,15552.711964670068,181.54924305859475
541,172364.49036993145,2069.68912030313
542,674131.2266450254,14140.251099659405
543,56772.578913497724,432.9752427685593
544,1699.6040120610649,58.000000471559495
545,131354.43498958476,2676.773382184543
546,80176.68890560426,2023.2171600327865
547,11819.886180624258,266.7885456157372
548,83210.54268776602,1186.2419190146236
549,4327.894085026319,37.000204882124095
550,139649.02863032813,2365.8918231112475
551,5997.865479445721,43.79070209590228
552,206889.73926919483,5530.324937980739
553,67719.48240267918,973.8034819992096
554,779974.1451289116,14461.239670834808
555,60051.32609333889,2001.0746254010573
556,53917.33511771903,4466.045302798587
557,18047.764929463818,610.0416370699405
558,650810.481615756,12767.182830684053
559,290218.234224472,6681.869534605324
560,11848.96372476242,161.49589609237157
561,35328.58218409767,454.54717299307435
562,261136.08268284876,8470.862798135078
563,96599.75900878911,3405.4677377405387
564,79663.61262211669,1241.6094990572196
565,49373.39851768242,480.57986091819794
566,57655.69220002279,1030.756249736006
567,155340.21013397575,5312.233794904664
568,4770.639298714315,132.8070008098527
569,114616.37523690242,3875.370663556433
570,132440.6330995323,9223.550313815942
571,122120.16238472234,6866.248087542254
572,85781.63824235491,1945.6896297091625
573,91407.59139102165,2733.0211399231853
574,103003.7458455132,1659.4659493827053
575,9199.675336473774,108.99164881142671
576,38161.24667172627,423.46941843662864
577,73590.94730346944,1493.2806068426864
578,7523.4730664808985,436.16255878294777
579,195722.16419893413,15979.303452281323
580,26506.730313378263,813.7836174704908
581,442693.49382162956,33043.91413399047
582,187405.33872390547,2987.393261177623
583,15705.425412973853,156.7064304710783
584,137824.73139440862,4434.923488086247
585,69604.16017912085,943.3059985442624
586,29441.299056327018,517.464132917557
587,147046.2920065466,7895.669033381425
588,22988.573836199823,1064.8752290486048
589,130935.3072463786,3119.9982736514535
590,15672.696029781391,182.7491711677113
591,173687.18483171845,2091.848481166962
592,677441.1268602756,14220.75061494786
593,57250.91725745119,434.2199061328328
594,1714.6631451079718,58.000000489468576
595,132387.36314401316,2683.760247618632
596,80845.38126426998,2030.9105071547049
597,11962.636646564566,275.3058545269056
598,83995.88264835582,1193.7797465532635
599,4372.36310193593,37.00020499786432
600,140692.97384170615,2379.4793177322963
601,6068.56852409706,44.407527985594456
602,207330.50427957968,5544.250646449515
603,68241.20435840264,989.8154659094624
604,784032.4007272681,14472.179198591191
605,60243.232948687786,2000.3874645838266
606,53950.971676361834,4466.101669528266
607,18089.30088822628,610.4274740200952
608,652848.2306316369,12813.446603085342
609,291700.44565974607,6713.125967866838
610,12140.669786796003,177.0852603099966
611,35522.313788933396,457.1990799435718
612,262884.57849922345,8483.349231428785
613,96661.45481290368,3405.5637723461623
614,80799.30159132218,1248.5750967603492
615,49592.04910339743,480.96096253170737
616,58123.34926838796,1034.9138156493339
617,156846.36332351292,5352.438471102724
618,4788.313612997556,132.8601981157025
619,115106.54548400325,3878.954534307041
620,132757.9443382289,9234.284246797371
621,122886.34986531033,6879.45802512041
622,86715.51572509103,1952.4942111856103
623,91868.78427709796,2741.931688785694
624,104471.1770636455,1668.8552449463525
625,9320.77759082981,109.20262234768057
626,38401.57248559506,423.772372203033
627,73883.69646419401,1491.6025986158768
628,7535.839987132597,436.4377874218165
629,196026.60438327503,15981.4293593245
630,26591.58761079785,816.1536114438625
631,443354.95164009865,33050.57496896611
632,188819.7120925075,2992.877935798094
633,15945.833644773027,157.83093964952263
634,138662.22769689732,4352.195246749207
635,70369.22891506026,945.8093395000841
636,29663.983570458517,519.211357704069
637,147760.15695129742,7889.330145365205
638,22988.406509931567,1064.906443145997
639,131914.10947786295,3131.512723459316
640,15784.374490579208,183.09601625631618
641,175044.90158723714,2099.5666334534044
642,680680.221575975,14258.187131161289
643,57644.39871833622,434.8418373932706
644,1722.2707569600134,58.0000005052062
645,133292.72865846966,2690.496890088052
646,81290.92509417697,2037.3008347167456
647,12101.573180427837,274.4169509953565
648,84500.83438894604,1194.0864997484132
649,4417.01246697555,37.000205070963396
650,141723.43992937566,2392.8120154013945
651,6119.668202772889,45.03304234475581
652,207772.2273352288,5529.928090721346
653,68759.77741579527,1006.0327780944327
654,789633.5421465854,14519.190926218103
655,60431.105748902555,2000.495189456134
656,54341.385903504335,4466.15464711769
657,18129.476225201197,610.8009085888258
658,654851.1069295822,12877.881701213204
659,293158.7597177121,6742.776328061474
660,12440.507235463168,195.12403381615653
661,35772.847532792584,464.9819711460746
662,264600.49828686146,8491.992395863987
663,96669.13052823364,3403.672891166397
664,81855.8400091378,1256.6180095642567
665,50406.46818914828,484.17227072508393
666,58764.59973377951,1042.5621506303892
667,157350.41263344305,5397.0880051996755
668,4805.635224177409,132.91156463940368
669,115565.23799238114,3881.6268288234633
670,133074.0355200166,9247.741461295831
671,123653.78987597144,6879.027503369115
672,87518.60845376641,1952.2235615964755
673,92476.44059942654,2741.5844313985212
674,105794.87668292449,1678.2445405099988
675,9460.12221831538,109.3949329721639
676,38702.45974134647,425.50777453511597
677,74114.51133634451,1494.8893086510047
678,7554.463077166081,436.7037008910446
679,196329.71060952288,15983.464085046662
680,26674.871835407037,818.449207745744
681,444016.40945856774,33057.154121864885
682,190488.8286336405,3007.141920866425
683,16208.071752134043,158.95302782525457
684,139686.503278445,4384.1757035304545
685,71194.13181323558,951.5975080222884
686,29885.78100401811,520.529619172189
687,148477.48629425257,7879.888873589505
688,23218.59316189569,1067.5729472632656
689,132740.59976402266,3149.5592351031487
690,15888.263760573618,183.09255236719417
691,176262.76233974722,2115.1010005763283
692,683849.6254106796,14333.009630384808
693,57933.68686634072,437.5145923083857
694,1729.2080936985517,58.000000519035694
695,134216.03480667731,2696.9916350754856
696,81704.25891666673,2041.6887723071673
697,12226.780708679124,276.7634656102236
698,84877.75388444804,1194.9522454601504
699,4461.840556945936,37.000205117131244
700,142740.4497473944,2405.8928687026914
701,6156.167232931412,45.6673675571951
702,208214.91055280788,5559.88013489946
703,69275.17719863202,1022.4573136808114
704,795163.4467947942,14653.937329518574
705,60615.015316256446,2006.6667603632368
706,54307.51314064509,4466.204439307711
707,18168.33244472384,611.162332085589
708,656819.5698300479,13060.751609010214
709,294593.40930919204,6864.358868220736
710,12758.279118252209,216.15808985534372
711,36042.82206106193,476.030339521308
712,266564.86928989034,8517.445721566985
713,96426.2456310037,3421.76384166461
714,83005.64928699739,1268.098871421588
715,50778.66048812269,486.8281261811168
716,59722.250314596895,1053.077188413712
717,158065.60145400575,5426.179023124289
718,4822.609710979116,132.96116270810455
719,116019.34791307949,3894.7680130423482
720,133388.91885604223,9253.36493332671
721,124422.47870672507,6887.255392574557
722,88013.63286061221,1957.0425379221826
723,93322.33807846982,2786.120214903516
724,107220.12268396537,1687.6338360736456
725,9630.034145494257,109.57019038791292
726,39032.89051997481,426.88366918979835
727,74311.02154579673,1512.7840670725996
728,7568.125398577758,436.9606089742466
729,196631.49654926805,15985.411529360345
730,26756.60655736921,820.6725242813161
731,444677.8672770369,33063.65266579321
732,192138.4818715824,3037.659683183844
733,16624.310218154693,160.0726890429431
734,140940.52075001015,4407.185197574657
735,72270.27994015369,967.8661894319252
736,30106.674226824976,528.0906842892165
737,149198.29684819278,7901.303776991192
738,23303.015381594967,1068.6701895588285
739,133690.71510104372,3193.785451326769
740,15984.856838085789,184.1397142562232
741,177831.98969913175,2160.629638835216
742,686950.456622193,14421.568085453684
743,58323.429660904876,440.9405676316868
744,1734.9824487228977,58.00000053118844
745,135212.46793503934,2703.252579082943
746,82198.06057237841,2056.8818264328506
747,12350.690652332936,284.6414103958532
748,85417.35784696156,1202.8146054521796
749,4506.845741547686,37.00020514628988
750,143744.03283305964,2418.724887537807
751,6212.773933617657,46.310627730591634
752,208658.5560537207,5654.673970342497
753,69787.38065672394,1039.0909785244287
754,800714.7531969331,14810.082425074876
755,60795.031904755626,2009.4053311957505
756,54398.38805447597,4466.251237595412
757,18205.909996758597,611.5121239478125
758,658754.078205195,13221.433870018249
759,296004.6317092375,6963.809335363977
760,13118.476708864237,240.8948891360262
761,36316.978276138914,485.006527689471
762,268831.237749369,8542.565291809637
763,96230.127742924,3434.386491419275
764,84442.49935370106,1280.8825476902284
765,51559.27866558333,490.1198803243618
766,60548.525639503896,1061.7216924936413
