ForecastID,Confirmed,Deaths
92,641509.6539130413,13060.673170892484
93,52850.03743743216,413.2419194607728
94,1640.7289331678367,57.94022785319125
95,122527.92072719368,2605.594511807387
96,75676.51459167257,1931.7085611403784
97,10513.118157088818,224.2470395605223
98,76837.78050002304,1133.0127645161326
99,3920.7898761147853,37.529580093267434
100,129858.41939326235,2241.5840460692475
101,5446.140211370912,38.414679432185785
102,203023.09001493533,5135.802062352093
103,62998.132123191805,838.5962726660254
104,729437.4356658014,13368.8415814278
105,58209.264154082746,1955.4190808316314
106,53197.94593222142,4462.79196526307
107,17654.657685859533,608.478491079757
108,631026.106572363,11480.703283323515
109,275992.5659493377,5817.754320538261
110,9091.127161961691,82.55956031021384
111,32870.794232701155,377.51175845634356
112,242421.42484588161,8286.014365890225
113,97065.00320909047,3324.660479972832
114,68119.10255078545,1147.0869187961935
115,44243.756453062786,459.6319521655738
116,50461.96047661665,952.9669834995923
117,150300.7158967257,5031.282672042123
118,4602.74897573115,132.7007298391331
119,109818.87422632263,3779.315810231287
120,129502.78385984346,9108.555518805622
121,115198.51525209867,6792.403406479532
122,78342.38332010107,1884.6679606738774
123,84910.02931886804,2551.597063914545
124,89500.09699410369,1574.3398066432474
125,7777.723814082505,108.40205949287315
126,35150.10716201372,404.84195319580084
127,70615.91050765212,1347.438392755507
128,7334.252081300194,433.51327779224175
129,192989.5134270341,15938.15968924958
130,25692.716039142,791.545261583422
131,436788.44916355546,32945.92091162023
132,171918.29818457403,2771.458719785213
133,12553.647071199945,146.6575895338544
134,125983.7115689742,4201.214250259261
135,60960.10273285081,824.8619978689786
136,27423.48114041559,473.0192818083728
137,140761.35099097952,7692.407612819356
138,22196.907342500523,1052.8708520288938
139,121777.91584575699,2803.2153123875664
140,14425.76490867038,170.42553204429848
141,159341.78765533073,1823.280979754484
142,646088.882922743,13199.29407959786
143,53230.737886653515,416.1238101195256
144,1649.129235666614,57.94243463622252
145,123510.26164865035,2618.6027431846546
146,76153.01474636175,1940.373112602167
147,10643.902065990116,228.52893365376625
148,77467.43302032338,1138.6850518968104
149,3955.013512198823,37.79025195415801
150,131108.13232862833,2261.1369675592946
151,5506.77930381839,38.861130252470865
152,203462.65700596193,5170.941679528799
153,63607.34171398777,852.8438237874254
154,735288.2114076493,13483.36661483113
155,58479.701693972325,1958.784986482385
156,53333.95957955856,4463.297621006581
157,17731.55143453415,609.9054823887676
158,633680.266039227,11578.030758319817
159,277825.91254053486,5878.836488229829
160,9296.298440229057,87.84042668102221
161,33127.83679093891,382.96344128829764
162,244307.22877059746,8302.662066762467
163,98015.86707330975,3334.929040195625
164,69121.25224922849,1156.035054352768
165,44794.62485693269,462.5426776348126
166,51142.341516481276,959.7076715451576
167,150989.29197020966,5058.53024197866
168,4627.4520294416,132.96179295789264
169,110344.43068947658,3787.3914473158115
170,129843.1023467498,9122.716994809154
171,115928.09979986225,6803.203939491496
172,79174.56732461964,1890.7750920239728
173,85584.47423532222,2577.388026399061
174,90780.59630733807,1583.729102206894
175,7895.401764810698,109.8308480584069
176,35435.93566477939,407.5377299979487
177,71074.04622000724,1361.4103470721154
178,7354.528325020656,434.09392635656167
179,193306.61320375453,15942.843922179056
180,25803.931333797682,795.8950889457745
181,437421.3663215609,32954.106041494764
182,173433.42470750734,2795.0831482490507
183,12805.635460206991,147.8669531803522
184,126939.08636710262,4221.853719863289
185,61696.80891179478,833.1190257805812
186,27652.727343108505,477.59963714913465
187,141424.81059461812,7705.237712773818
188,22294.40969385144,1054.445682511974
189,122697.99210582815,2830.651931592813
190,14734.478253882677,171.56737607915946
191,160801.75525806163,1845.9922204662894
192,650698.494811189,13337.914988303235
193,53613.454709820115,419.00570077827825
194,1657.529538165391,57.94464141925379
195,124495.16973431867,2631.610974561923
196,76629.51490105093,1949.0376640639554
197,10774.685974891414,232.83931127669825
198,78100.56656023621,1144.3548412183504
199,3989.237148282859,38.05092381504858
200,132357.8452639943,2280.689889049341
201,5567.418396265868,39.30758107275596
202,203902.9967739417,5206.081296705504
203,64221.33326074496,867.2801260888997
204,741178.1487233259,13597.891648234456
205,58750.50971978291,1962.1438189304627
206,53469.9732268957,4463.803276750093
207,17808.44518320877,611.3324736977783
208,636346.4328488469,11675.358233316121
209,279659.2591317321,5939.9186559214
210,9501.46971849642,93.64582412877728
211,33384.87934917668,388.41512412025185
212,246192.51971472462,8319.288322059789
213,98966.730937529,3345.1976004184194
214,70129.12307339764,1164.9831899093422
215,45345.49326080263,465.4534031040513
216,51829.91707436772,966.4537027066757
217,151677.86804369366,5085.767272213061
218,4652.155083152051,133.22285607665222
219,110870.1035707659,3795.4670844003376
220,130183.4208336561,9136.852636752115
221,116657.68434762581,6813.963523228691
222,80010.00162344472,1896.8822233740689
223,86263.25303709437,2603.178988883577
224,92061.09562057244,1593.1183977705412
225,8013.079715538892,111.25963662394064
226,35721.764167545065,410.2335068000965
227,71532.18193236235,1375.3823013887243
228,7374.804568741116,434.67457492088164
229,193622.24524595312,15947.528155108534
230,25915.14662845336,800.2463040811168
231,438051.0017132566,32962.29117136928
232,174948.5512304407,2818.7817414848732
233,13061.008678680764,149.0778250770385
234,127899.0369747207,4242.493189467321
235,62433.51509073877,841.376053692184
236,27881.973545801422,482.1799924898967
237,142088.2701982567,7718.067812728283
238,22391.91204520236,1056.019136620675
239,123618.06836589928,2858.0885507980593
240,15045.020181887556,172.70922011402047
241,162261.7228607925,1868.7034611780948
242,655338.6759913986,13476.53589700861
243,53998.19475943786,421.8875914370311
244,1665.929840664168,57.94684820228507
245,125482.63796928297,2644.6192059391897
246,77106.01505574009,1957.7022155257441
247,10905.469883792712,237.17801598630004
248,78737.19113787776,1150.0221470370225
249,4023.460784366896,38.311595675939174
250,133607.55819936027,2300.242810539389
251,5628.057488713347,39.754031893041045
252,204344.11036425945,5241.220913882211
253,64840.13564158866,881.9069791628864
254,747107.4580193915,13712.416681637784
255,59021.68753348642,1965.495619874964
256,53605.98687423284,4464.3089324936045
257,17885.33893188339,612.7594650067889
258,639024.665168211,11772.685708312425
259,281492.6057229293,6001.000823612968
260,9706.640996763785,100.04765831392088
261,33641.92190741444,393.8668069522059
262,248077.3018828643,8335.893229662719
263,99917.59480174826,3355.4661606412124
264,71142.69707225202,1173.9313254659164
265,45896.36166467255,468.36412857329003
266,52524.74244255384,973.2050480850723
267,152366.4441171776,5112.993827255952
268,4676.858136862502,133.4839191954118
269,111395.89236946127,3803.5427214848637
270,130523.73932056242,9150.96257849332
271,117387.26889538935,6824.68253102276
272,80848.67736751372,1902.989354724165
273,86946.38703259962,2628.969951368093
274,93341.59493380682,1602.5076933341877
275,8130.757666267086,112.68842518947436
276,36007.59267031072,412.92928360224425
277,71990.31764471745,1389.3542557053333
278,7395.080812461577,435.25522348520167
279,193936.4254387934,15952.212388038008
280,26026.36192310904,804.5989003229922
281,438677.39384169795,32970.476301243805
282,176463.67775337407,2842.5543374064528
283,13319.789997365686,150.2901966936889
284,128863.57259745535,4263.13265907135
285,63170.221269682734,849.6330816037866
286,28111.21974849433,486.76034783065865
287,142751.7298018953,7730.897912682746
288,22489.414396553268,1057.5912188044392
289,124538.14462597042,2885.525170003305
290,15357.374060920738,173.85106414888145
291,163721.69046352338,1891.4147018899
292,660009.6139270911,13615.156805713987
293,54384.96489834298,424.76948209578387
294,1674.330143162945,57.949054985316344
295,126472.65939490015,2657.6274373164583
296,77582.51521042925,1966.366766987532
297,11036.25379269401,241.5448940535396
298,79377.31677378177,1155.6869837467086
299,4057.6844204509334,38.57226753682974
300,134857.27113472618,2319.7957320294367
301,5688.696581160825,40.20048271332613
302,204785.99882328976,5276.360531058917
303,65463.77785694259,896.7261931249665
304,753076.3505557331,13826.941715041108
305,59293.23444062626,1968.8404306121595
306,53742.00052156998,4464.814588237116
307,17962.23268055801,614.1864563157994
308,641715.0214647268,11870.013183308723
309,283325.9523141265,6062.082991304537
310,9911.81227503115,107.13059979219372
311,33898.964465652214,399.31848978416
312,249961.5794123609,8352.476886686547
313,100868.45866596753,3365.7347208640053
314,72161.95650711482,1182.879461022491
315,46447.23006854247,471.27485404252866
316,53226.87317943238,979.9616791145908
317,153055.02019066154,5140.209970857418
318,4701.561190572953,133.74498231417138
319,111921.79658923043,3811.618358569389
320,130864.05780746875,9165.046952751556
321,118116.85344315296,6835.361330834688
322,81690.58578974156,1909.0964860742608
323,87633.89760296022,2654.760913852609
324,94622.09424704117,1611.8969888978345
325,8248.435616995279,114.11721375500812
326,36293.42117307639,415.6250604043921
327,72448.45335707256,1403.3262100219415
328,7415.357056182039,435.83587204952147
329,194249.16939833315,15956.896620967484
330,26137.577217764723,808.9528710707723
331,439300.5805094104,32978.66143111833
332,177978.80427630738,2866.4007751357576
333,13582.002696353647,151.50405960640092
334,129832.70243402258,4283.77212867538
335,63906.92744862673,857.8901095153892
336,28340.465951187252,491.3407031714206
337,143415.1894055339,7743.72801263721
338,22586.91674790419,1059.1619334878715
339,125458.22088604154,2912.961789208551
340,15671.523652950451,174.99290818374246
341,165181.65806625425,1914.1259426017048
342,664711.4971381103,13753.777714419362
343,54773.771999697754,427.6513727545367
344,1682.7304456617221,57.951261768347614
345,127465.22710805298,2670.6356686937256
346,78059.01536511842,1975.03131844932
347,11167.037701595305,245.93979438486787
348,80020.95349089327,1161.3493655815685
349,4091.90805653497,38.832939397720324
350,136106.98407009218,2339.348653519484
351,5749.335673608303,40.64693353361122
352,205228.66319839863,5311.500148235623
353,66092.2890298279,911.7395886368837
354,759085.0384479116,13941.466748444436
355,59565.14975028798,1972.1782920408664
356,53878.01416890712,4465.320243980626
357,18039.126429232627,615.6134476248103
358,644417.5605078733,11967.34065830503
359,285159.2989053238,6123.1651589961075
360,10116.983553298516,114.99490420544883
361,34156.00702388998,404.7701726161142
362,251845.3563748913,8369.039389489692
363,101819.32253018676,3376.003281086799
364,73186.88384734793,1191.8275965790654
365,46998.0984724124,474.1855795117674
366,53936.365110030965,986.723567556922
367,153743.59626414554,5167.415766020225
368,4726.264244283403,134.00604543293093
369,112447.8157380817,3819.693995653915
370,131204.37629437508,9179.105891119167
371,118846.4379909165,6846.000285359984
372,82535.71820373282,1915.2036174243565
373,88325.80620214158,2680.551876337125
374,95902.59356027556,1621.286284461481
375,8366.113567723474,115.54600232054186
376,36579.24967584205,418.32083720653986
377,72906.58906942767,1417.2981643385504
378,7435.633299902499,436.4165206138415
379,194560.49247771048,15961.580853896961
380,26248.7925124204,813.3082097886713
381,439920.5988356005,32986.84656099285
382,179493.9307992407,2890.3208949876807
383,13847.67006502777,152.71940549555407
384,130806.43567625285,4304.411598279409
385,64643.6336275707,866.1471374269919
386,28569.712153880162,495.92105851218247
387,144078.64900917248,7756.558112591673
388,22684.4190992551,1060.7312850709518
389,126378.2971461127,2940.398408413797
390,15987.453098782413,176.1347522186034
391,166641.62566898513,1936.8371833135104
392,669444.5152058302,13892.398623124742
393,55164.62294698746,430.5332634132895
394,1691.1307481604993,57.95346855137889
395,128460.33426041852,2683.643900070993
396,78535.5155198076,1983.6958699111087
397,11297.821610496603,250.36256844687546
398,80668.11131456347,1167.0093066186507
399,4126.131692619007,39.0936112586109
400,137356.69700545815,2358.9015750095305
401,5809.974766055781,41.09338435389631
402,205672.10453794413,5346.6397654123275
403,66725.69840616029,926.9489969295337
404,765133.7346695006,14055.991781847764
405,59837.432775070076,1975.5092446677759
406,54014.027816244256,4465.825899724138
407,18116.020177907245,617.0404389338207
408,647132.3413708528,12064.668133301333
409,286992.6454965209,6184.247326687676
410,10322.15483156588,123.75998731645052
411,34413.049582127736,410.2218554480683
412,253728.63677800988,8385.5808336821
413,102770.18639440602,3386.271841309592
414,74217.46176614978,1200.7757321356396
415,47548.96687628231,477.0963049810061
416,54653.2743265329,993.4906854954877
417,154432.17233762948,5194.611275012786
418,4750.967297993854,134.26710855169054
419,112973.94932830574,3827.769632738441
420,131544.69478128135,9193.139524075308
421,119576.02253868007,6856.599752131442
422,83384.06600252012,1921.3107487744526
423,89022.13435709418,2706.3428388216407
424,97183.09287350994,1630.6755800251278
425,8483.791518451668,116.9747908860756
426,36865.07817860771,421.0166140086876
427,73364.72478178279,1431.2701186551592
428,7455.909543622959,436.9971691781614
429,194870.40977315,15966.265086826435
430,26360.007807076083,817.6649100047911
431,440537.4852728425,32995.031690867385
432,181009.05732217405,2914.314538454982
433,14116.815402007249,153.93622614382485
434,131784.78150911498,4325.051067883439
435,65380.339806514676,874.4041653385947
436,28798.958356573075,500.5014138529445
437,144742.10861281105,7769.388212546138
438,22781.921450606027,1062.2992779292128
439,127298.37340618385,2967.835027619043
440,16305.146903933195,177.2765962534644
441,168101.593271716,1959.5484240253159
442,674208.8587786192,14031.019531830118
443,55557.524634015936,433.4151540720423
444,1699.5310506592762,57.95567533441015
445,129457.97405774829,2696.652131448261
446,79012.01567449678,1992.360421372897
447,11428.605519397901,254.81307019394416
448,81318.80027254345,1172.6668207804455
449,4160.355328703044,39.354283119501474
450,138606.40994082412,2378.454496499577
451,5870.61385850326,41.53983517418139
452,206116.32389127734,5381.779382589035
453,67364.03535505004,942.3562598259148
454,771222.6530544239,14170.51681525109
455,60110.0828310544,1978.8333286126554
456,54150.041463581416,4466.331555467649
457,18192.913926581863,618.4674302428314
458,649859.423432259,12161.995608297637
459,288825.99208771816,6245.329494379245
460,10527.326109833246,133.56899499428386
461,34670.092140365516,415.67353828002234
462,255611.42456664282,8402.101314133415
463,103721.05025862527,3396.540401532385
464,75253.67313647267,1209.7238676922138
465,48099.835280152234,480.0070304502448
466,55377.65718879631,1000.26300532985
467,155120.74841111345,5221.796559381734
468,4775.670351704305,134.52817167045012
469,113500.19687641932,3835.845269822967
470,131885.0132681877,9207.14798099895
471,120305.60708644365,6867.160083619167
472,84235.62065733224,1927.417880124548
473,89722.90366789004,2732.133801306157
474,98463.59218674431,1640.0648755887744
475,8601.469469179861,118.40357945160936
476,37150.90668137338,423.71239081083536
477,73822.86049413789,1445.2420729717678
478,7476.18578734342,437.5778177424814
479,195178.93612979515,15970.949319755913
480,26471.223101731764,822.0229653101771
481,441151.27562324685,33003.21682074189
482,182524.18384510736,2938.3815481935235
483,14389.462015092706,155.15451343424968
484,132767.74911073915,4345.6905374874705
485,66117.04598545865,882.6611932501972
486,29028.204559265992,505.08176919370635
487,145405.56821644964,7782.2183125006
488,22879.42380195694,1063.8659164139524
489,128218.44966625498,2995.271646824289
490,16624.589925222142,178.4184402883254
491,169561.56087444688,1982.2596647371206
492,679004.7195772904,14169.640440535493
493,55952.48396490173,436.2970447307951
494,1707.9313531580533,57.957882117441436
495,130458.13975916465,2709.660362825529
496,79488.51582918593,2001.0249728346853
497,11559.389428299197,259.2911559987456
498,81973.03039497892,1178.3219218373865
499,4194.5789647870815,39.61495498039206
500,139856.1228761901,2398.007417989625
501,5931.2529509507385,41.98628599446648
502,206561.32230874183,5416.9189997657395
503,68007.32936909885,957.9632297640574
504,777352.0082993229,14285.041848654417
505,60383.099237777766,1982.1505836134759
506,54286.055110918554,4466.837211211161
507,18269.80767525648,619.894421551842
508,652598.8663777671,12259.323083293935
509,290659.3386789154,6306.4116620708155
510,10732.497388100612,144.5946977408669
511,34927.134698603266,421.1252211119765
512,257493.72362453546,8418.600924981101
513,104671.91412284454,3406.8089617551786
514,76295.50102705674,1218.6720032487885
515,48650.70368402217,482.9177559194836
516,56109.570324874236,1007.0404997702507
517,155809.32448459746,5248.971679964317
518,4800.373405414756,134.7892347892097
519,114026.55790311132,3843.9209069074923
520,132225.33175509406,9221.131390181878
521,121035.1916342072,6877.681627328284
522,85090.37371638887,1933.5250114746439
523,90428.13580786405,2757.9247637906733
524,99744.09149997868,1649.4541711524212
525,8719.147419908057,119.83236801714308
526,37436.73518413905,426.40816761298316
527,74280.996206493,1459.2140272883769
528,7496.46203106388,438.15846630680136
529,195486.08614737372,15975.63355268539
530,26582.438396387442,826.3823693578926
531,441762.00505413796,33011.40195061642
532,184039.3103680407,2962.5217680077812
533,14665.633221212258,156.37425934833894
534,133755.3476524416,4366.330007091499
535,66853.75216440263,890.9182211617999
536,29257.450761958906,509.6621245344684
537,146069.02782008823,7795.048412455065
538,22976.926153307857,1065.431204852404
539,129138.52592632614,3022.7082660295355
540,16945.767358035464,179.56028432318638
541,171021.52847717778,2004.970905448926
542,683832.2904006321,14308.261349240871
543,56349.507854074276,439.178935389548
544,1716.3316556568302,57.960088900472705
545,131460.82467646615,2722.668594202797
546,79965.0159838751,2009.6895242964733
547,11690.173337200496,263.7966845854385
548,82630.81171440468,1183.974623410293
549,4228.802600871119,39.87562684128264
550,141105.83581155605,2417.5603394796717
551,5991.892043398217,42.43273681475157
552,207007.1008416736,5452.058616942446
553,68655.61006470046,973.771769819899
554,783522.0159658955,14399.566882057745
555,60656.481318203565,1985.4610490314515
556,54422.068758255686,4467.342866954672
557,18346.7014239311,621.3214128608528
558,655350.7302017928,12356.650558290241
559,292492.6852701126,6367.493829762384
560,10937.668666367976,157.04716748850504
561,35184.17725684104,426.5769039439307
562,259375.53777565985,8435.079759638471
563,105622.77798706378,3417.0775219779725
564,77342.92869857412,1227.6201388053626
565,49201.57208789209,485.8284813887223
566,56849.07063153307,1013.823141832283
567,156497.9005580814,5276.1366969004275
568,4825.076459125207,135.05029790796922
569,114553.03193318743,3851.996543992018
570,132565.65024200035,9235.08987884128
571,121764.77618197078,6888.164725894256
572,85948.31680372005,1939.63214282474
573,91137.85252375224,2783.7157262751894
574,101024.59081321307,1658.8434667160682
575,8836.82537063625,121.2611565826768
576,37722.56368690471,429.1039444151309
577,74739.13191884811,1473.1859816049853
578,7516.738274784342,438.7391148711213
579,195791.87418570378,15980.317785614869
580,26693.653691043124,830.7431158621189
581,442369.7081132563,33019.587080490935
582,185554.43689097406,2986.735042836597
583,14945.352346368232,157.5954559642386
584,134747.58629874812,4386.969476695529
585,67590.4583433466,899.1752490734026
586,29486.696964651816,514.2424798752303
587,146732.48742372682,7807.878512409528
588,23074.42850465877,1066.9951475479386
589,130058.60218639727,3050.1448852347817
590,17268.664724220645,180.7021283580473
591,172481.49607990865,2027.6821461607315
592,688691.7651309011,14446.882257946247
593,56748.603226270665,442.0608260483008
594,1724.7319581556073,57.96229568350398
595,132466.02217344835,2735.6768255800644
596,80441.51613856427,2018.3540757582614
597,11820.957246101792,268.32951696543734
598,83292.15426573867,1189.6249389727636
599,4263.026236955155,40.13629870217322
600,142355.548746922,2437.113260969719
601,6052.531135845696,42.87918763503665
602,207453.6605424056,5487.198234119152
603,69308.90718233847,989.7837537301518
604,789732.8924832615,14514.091915461071
605,60930.22839869348,1988.7647638559906
606,54558.08240559283,4467.848522698184
607,18423.59517260572,622.7484041698633
608,658115.0752092199,12453.978033286543
609,294326.03186130984,6428.575997453952
610,11142.83994463534,171.18388039044638
611,35441.21981507881,432.0285867758848
612,261256.8707855723,8451.537910802459
613,106573.64185128304,3427.346082200766
614,78395.93959988099,1236.568274361937
615,49752.44049176201,488.739206857961
616,57596.21527477098,1020.6109048316783
617,157186.47663156534,5303.291669644413
618,4849.779512835658,135.31136102672883
619,115079.6184955172,3860.072181076544
620,132905.96872890668,9249.0235731323
621,122494.36072973436,6898.609717175833
622,86809.4416180127,1945.739274174836
623,91852.07563583073,2809.5066887597054
624,102305.09012644744,1668.2327622797147
625,8954.503321364444,122.68994514821057
626,38008.392189670376,431.79972121727883
627,75197.26763120323,1487.157935921594
628,7537.014518504803,439.3197634354413
629,196096.31437004468,15985.002018544343
630,26804.86898569881,835.1051985972623
631,442974.4187435045,33027.77221036547
632,187069.56341390734,3011.0212187391344
633,15228.642725584386,158.8180954549367
634,135744.47420741688,4407.608946299559
635,68327.16452229058,907.4322769850052
636,29715.943167344733,518.8228352159923
637,147395.94702736544,7820.708612363993
638,23171.93085600969,1068.5577487802466
639,130978.6784464684,3077.581504440028
640,17593.26786057094,181.84397239290837
641,173941.46368263953,2050.3933868725367
642,693583.3387394025,14585.50316665162
643,57149.777016530585,444.94271670705336
644,1733.1322606543845,57.96450246653525
645,133473.725665235,2748.6850569573317
646,80918.01629325344,2027.0186272200501
647,11951.741155003088,272.88951637561956
648,83957.06808627596,1195.2728818535265
649,4297.249873039192,40.396970563063796
650,143605.26168228794,2456.666182459766
651,6113.170228293174,43.32563845532172
652,207901.00246426163,5522.337851295858
653,69967.25058688622,1006.0010659151222
654,795984.855150315,14628.6169488644
655,61204.33980897982,1992.0617667095764
656,54694.09605292997,4468.354178441695
657,18500.488921280332,624.175395478874
658,660891.9620170787,12551.305508282845
659,296159.37845250696,6489.658165145523
660,11348.011222902707,187.3231632595281
661,35698.262373316575,437.4802696078389
662,263137.726362739,8467.975470461497
663,107524.50571550227,3437.6146424235594
664,79454.51736437275,1245.5164099185113
665,50303.30889563193,491.6499323271997
666,58351.06169033617,1027.4037623792149
667,157875.0527050493,5330.436656976622
668,4874.482566546109,135.5724241454884
669,115606.31712298175,3868.147818161069
670,133246.28721581298,9262.9325981604
671,123223.94527749793,6909.016934345783
672,87673.739931481,1951.846405524932
673,92570.82703805596,2835.297651244221
674,103585.58943968182,1677.6220578433613
675,9072.181272092635,124.11873371374429
676,38294.220692436036,434.4954980194265
677,75655.40334355833,1501.1298902382027
678,7557.290762225262,439.9004119997612
679,196399.42059629253,15989.68625147382
680,26916.084280354484,839.4686113970836
681,443576.1702972527,33035.957340239984
682,188584.6899368407,3035.38014288118
683,15515.527702854024,160.04217008651673
684,136746.02052946182,4428.2484159035885
685,69063.87070123455,915.6893048966078
686,29945.189370037646,523.4031905567541
687,148059.40663100398,7833.5387123184555
688,23269.43320736061,1070.1190128055243
689,131898.75470653953,3105.018123645274
690,17919.562907864925,182.9858164277693
691,175401.4312853704,2073.104627584342
692,698507.2072920413,14724.124075357
693,57553.036170193554,447.8246073658063
694,1741.5325631531616,57.966709249566534
695,134483.92861762232,2761.6932883346003
696,81394.5164479426,2035.6831786818384
697,12082.525063904388,277.4765482188596
698,84625.56321568432,1200.9184652387248
699,4331.473509123229,40.657642423954385
700,144854.97461765393,2476.219103949813
701,6173.809320740652,43.77208927560682
702,208349.1276615645,5557.4774684725635
703,70630.67026790627,1022.4256015015008
704,802278.1221380881,14743.141982267725
705,61478.814882138126,1995.352095852549
706,54830.10970026711,4468.859834185207
707,18577.382669954957,625.6023867878845
708,663681.4515562939,12648.632983279147
709,297992.7250437043,6550.740332837091
710,11553.182501170071,205.8623111896673
711,35955.30493155434,442.93195243979306
712,265018.10815981537,8484.392529903134
713,108475.36957972156,3447.8832026463533
714,80518.64580643902,1254.4645454750855
715,50854.17729950186,494.56065779643836
716,59113.667584243965,1034.2016883757499
717,158563.62877853328,5357.571717014625
718,4899.185620256561,135.83348726424802
719,116133.12735242273,3876.2234552455952
720,133586.6057027193,9276.81707799338
721,123953.52982526149,6919.386705979514
722,88541.20358876092,1957.953536875028
723,93294.12869820357,2861.088613728737
724,104866.08875291617,1687.011353407008
725,9189.85922282083,125.54752227927806
726,38580.04919520171,437.1912748215743
727,76113.53905591344,1515.1018445548114
728,7577.567005945724,440.48106056408113
729,196701.2065360377,15994.370484403296
730,27027.299575010165,843.8333481538499
731,444174.9955502153,33044.142470114515
732,190099.81645977407,3059.811663521571
733,15806.030631088433,161.26767221645255
734,137752.23440917663,4448.887885507618
735,69800.57688017856,923.9463328082104
736,30174.435572730566,527.9835458975161
737,148722.86623464257,7846.368812272921
738,23366.935558711524,1071.6789438566557
739,132818.8309666107,3132.4547428505202
740,18247.53630042621,184.1276604626303
741,176861.39888810128,2095.815868296147
742,703463.5679549407,14862.744984062376
743,57958.387642894915,450.70649802455904
744,1749.9328656519385,57.96891603259781
745,135496.62454643438,2774.701519711868
746,81871.01660263177,2044.347730143627
747,12213.308972805684,282.09048000677376
748,85297.64969599803,1206.5617021741714
749,4365.697145207267,40.91831428484495
750,146104.6875530199,2495.7720254398605
751,6234.44841318813,44.218540095891896
752,208798.037189629,5592.61708564927
753,71299.19633994889,1039.0592663451182
754,808612.9124921334,14857.667015671052
755,61753.65295456003,1998.6357891878101
756,54966.123347604254,4469.3654899287185
757,18654.27641862957,627.0293780968951
758,666483.6050733713,12745.960458275451
759,299826.07163490145,6611.8225005286595
760,11758.353779437437,227.30232780396253
761,36212.3474897921,448.3836352717472
762,266898.0197748901,8500.78917972149
763,109426.2334439408,3458.1517628691463
764,81588.30891801455,1263.41268103166
765,51405.045703371776,497.4713832656771
