ForecastID,Confirmed,Deaths
92,641461.3112034454,13060.673170892484
93,52851.324449501364,413.2419194607728
94,1640.7289331678367,57.94022785319125
95,122521.30155056875,2605.594511807387
96,75676.51459167257,1931.7085611403784
97,10513.118157088818,223.76053249508857
98,76855.38049195684,1132.8941456482974
99,3920.7898761147853,37.529580093267434
100,129858.41939326235,2241.5840460692475
101,5446.140211370912,38.414679432185785
102,203076.14475181926,5135.802062352093
103,62946.31658462651,836.6284397416607
104,728860.3039727217,13368.8415814278
105,58207.36774795772,1954.2582751336988
106,53197.94593222142,4462.79196526307
107,17654.657685859533,608.478491079757
108,629822.6267625397,11480.703283323515
109,275992.5659493377,5817.754320538261
110,9091.127161961691,79.88206595776526
111,32870.794232701155,377.51175845634356
112,242424.87133119823,8281.898229420964
113,97065.00320909047,3324.660479972832
114,68039.05882671704,1147.0869187961935
115,44243.756453062786,459.6319521655738
116,50282.40055414877,952.2960294676441
117,150300.7158967257,5030.679427650095
118,4602.74897573115,132.7007298391331
119,109817.99929387918,3779.315810231287
120,129502.78385984346,9102.428789073469
121,115198.51525209867,6785.000804803468
122,78337.41813290937,1884.6679606738774
123,84766.83271278242,2551.597063914545
124,89500.09699410369,1574.3398066432474
125,7777.723814082505,108.40205949287315
126,35150.10716201372,404.84195319580084
127,70615.91050765212,1347.438392755507
128,7334.252081300194,433.51327779224175
129,192909.4132437612,15938.15968924958
130,25692.716039142,791.5767992222225
131,436659.224314782,32945.92091162023
132,171918.29818457403,2770.3700366668945
133,12495.788006621482,145.89160784542833
134,126252.12529236164,4201.214250259261
135,60960.10273285081,824.8619978689786
136,27423.48114041559,473.0192818083728
137,140761.35099097952,7692.407612819356
138,22196.907342500523,1052.1774451930169
139,121777.91584575699,2803.2153123875664
140,14399.756483163608,170.42553204429848
141,159341.78765533073,1823.280979754484
142,645778.7015062356,13199.29407959786
143,53219.89616260342,416.1238101195256
144,1649.129235666614,57.94243463622252
145,123485.26658576689,2618.6027431846546
146,76153.01474636175,1940.373112602167
147,10643.902065990116,227.7508404093509
148,77473.96149173347,1138.5498670140025
149,3955.013512198823,37.79025195415801
150,131108.13232862833,2261.1369675592946
151,5506.77930381839,38.861130252470865
152,203484.56845626113,5170.941679528799
153,63515.044767187326,849.6517371985066
154,734302.1872042379,13483.36661483113
155,58475.15733433295,1957.8300744410035
156,53333.95957955856,4463.297621006581
157,17731.55143453415,609.9054823887676
158,631935.7671426935,11578.030758319817
159,277825.91254053486,5878.836488229829
160,9296.298440229057,83.2843822904448
161,33127.83679093891,382.96344128829764
162,244313.7470027491,8298.880883552312
163,98015.86707330975,3334.929040195625
164,68997.19466026581,1156.035054352768
165,44794.62485693269,462.5426776348126
166,50889.53860632544,958.7602741886
167,150989.29197020966,5057.862304822298
168,4627.4520294416,132.96179295789264
169,110342.22811216487,3787.3914473158115
170,129843.1023467498,9116.620867857513
171,115928.09979986225,6797.148728607186
172,79156.71742921973,1890.7750920239728
173,85368.39934695617,2577.388026399061
174,90780.59630733807,1583.729102206894
175,7895.401764810698,109.8308480584069
176,35435.93566477939,407.5377299979487
177,71074.04622000724,1361.4103470721154
178,7354.528325020656,434.09392635656167
179,193241.79671167152,15942.843922179056
180,25803.931333797682,795.9111829905922
181,437320.6821332511,32954.106041494764
182,173433.42470750734,2792.8945730289197
183,12720.840157086226,146.8561372016766
184,127279.18134613693,4221.853719863289
185,61696.80891179478,833.1190257805812
186,27652.727343108505,477.59963714913465
187,141424.81059461812,7705.237712773818
188,22294.40969385144,1053.7591684716317
189,122697.99210582815,2830.651931592813
190,14695.385476309968,171.56737607915946
191,160801.75525806163,1845.9922204662894
192,650096.0918090256,13337.914988303235
193,53588.46787570546,419.00570077827825
194,1657.529538165391,57.94464141925379
195,124449.23162096506,2631.610974561923
196,76629.51490105093,1949.0376640639554
197,10774.685974891414,231.74114832361317
198,78092.54249151009,1144.2055883797073
199,3989.237148282859,38.05092381504858
200,132357.8452639943,2280.689889049341
201,5567.418396265868,39.30758107275596
202,203892.99216070306,5206.081296705504
203,64083.772949748134,862.6750346553523
204,739744.070435754,13597.891648234456
205,58742.94692070817,1961.4018737483082
206,53469.9732268957,4463.803276750093
207,17808.44518320877,611.3324736977783
208,634048.9075228473,11675.358233316121
209,279659.2591317321,5939.9186559214
210,9501.46971849642,86.68669862312433
211,33384.87934917668,388.41512412025185
212,246202.62267429996,8315.863537683661
213,98966.730937529,3345.1976004184194
214,69955.3304938146,1164.9831899093422
215,45345.49326080263,465.4534031040513
216,51496.67665850211,965.2245189095556
217,151677.86804369366,5085.045181994502
218,4652.155083152051,133.22285607665222
219,110866.45693045053,3795.4670844003376
220,130183.4208336561,9130.812946641558
221,116657.68434762581,6809.296652410904
222,79976.01672553009,1896.8822233740689
223,85969.96598112995,2603.178988883577
224,92061.09562057244,1593.1183977705412
225,8013.079715538892,111.25963662394064
226,35721.764167545065,410.2335068000965
227,71532.18193236235,1375.3823013887243
228,7374.804568741116,434.67457492088164
229,193574.18017958192,15947.528155108534
230,25915.14662845336,800.2455667589618
231,437982.13995172025,32962.29117136928
232,174948.5512304407,2815.419109390945
233,12945.89230755097,147.82066655792485
234,128306.23739991225,4242.493189467321
235,62433.51509073877,841.376053692184
236,27881.973545801422,482.1799924898967
237,142088.2701982567,7718.067812728283
238,22391.91204520236,1055.3408917502468
239,123618.06836589928,2858.0885507980593
240,14991.014469456326,172.70922011402047
241,162261.7228607925,1868.7034611780948
242,654413.4821118156,13476.53589700861
243,53957.03958880751,421.8875914370311
244,1665.929840664168,57.94684820228507
245,125413.19665616324,2644.6192059391897
246,77106.01505574009,1957.7022155257441
247,10905.469883792712,235.73145623787545
248,78711.12349128672,1149.861309745412
249,4023.460784366896,38.311595675939174
250,133607.55819936027,2300.242810539389
251,5628.057488713347,39.754031893041045
252,204301.41586514493,5241.220913882211
253,64652.501132308964,875.6983321121982
254,745185.9536672705,13712.416681637784
255,59010.7365070834,1964.9736730556128
256,53605.98687423284,4464.3089324936045
257,17885.33893188339,612.7594650067889
258,636162.0479030011,11772.685708312425
259,281492.6057229293,6001.000823612968
260,9706.640996763785,90.08901495580385
261,33641.92190741444,393.8668069522059
262,248091.49834585073,8332.846191815008
263,99917.59480174826,3355.4661606412124
264,70913.46632736338,1173.9313254659164
265,45896.36166467255,468.36412857329003
266,52103.81471067878,971.6887636305116
267,152366.4441171776,5112.228059166706
268,4676.858136862502,133.4839191954118
269,111390.68574873617,3803.5427214848637
270,130523.73932056242,9145.005025425602
271,117387.26889538935,6821.4445762146215
272,80795.3160218405,1902.989354724165
273,86571.5326153037,2628.969951368093
274,93341.59493380682,1602.5076933341877
275,8130.757666267086,112.68842518947436
276,36007.59267031072,412.92928360224425
277,71990.31764471745,1389.3542557053333
278,7395.080812461577,435.25522348520167
279,193906.56364749226,15952.212388038008
280,26026.36192310904,804.5799505273313
281,438643.5977701894,32970.476301243805
282,176463.67775337407,2837.9436457529705
283,13170.944458015712,148.78519591417313
284,129333.29345368755,4263.13265907135
285,63170.221269682734,849.6330816037866
286,28111.21974849433,486.76034783065865
287,142751.7298018953,7730.897912682746
288,22489.414396553268,1056.9226150288616
289,124538.14462597042,2885.525170003305
290,15286.643462602684,173.85106414888145
291,163721.69046352338,1891.4147018899
292,658730.8724146056,13615.156805713987
293,54325.61130190955,424.76948209578387
294,1674.330143162945,57.949054985316344
295,126377.16169136141,2657.6274373164583
296,77582.51521042925,1966.366766987532
297,11036.25379269401,239.72176415213767
298,79329.70449106334,1155.517031111117
299,4057.6844204509334,38.57226753682974
300,134857.27113472618,2319.7957320294367
301,5688.696581160825,40.20048271332613
302,204709.8395695868,5276.360531058917
303,65221.22931486977,888.721629569044
304,750627.8368987866,13826.941715041108
305,59278.526093458626,1968.5454723629173
306,53742.00052156998,4464.814588237116
307,17962.23268055801,614.1864563157994
308,638275.188283155,11870.013183308723
309,283325.9523141265,6062.082991304537
310,9911.81227503115,93.49133128848341
311,33898.964465652214,399.31848978416
312,249980.3740174016,8349.828845946357
313,100868.45866596753,3365.7347208640053
314,71871.60216091215,1182.879461022491
315,46447.23006854247,471.27485404252866
316,52710.95276285545,978.1530083514676
317,153055.02019066154,5139.41093633891
318,4701.561190572953,133.74498231417138
319,111914.91456702184,3811.618358569389
320,130864.05780746875,9159.197104209648
321,118116.85344315296,6833.592500018341
322,81614.61531815089,1909.0964860742608
323,87173.09924947747,2654.760913852609
324,94622.09424704117,1611.8969888978345
325,8248.435616995279,114.11721375500812
326,36293.42117307639,415.6250604043921
327,72448.45335707256,1403.3262100219415
328,7415.357056182039,435.83587204952147
329,194238.94711540255,15956.896620967484
330,26137.577217764723,808.9143342957011
331,439305.0555886585,32978.66143111833
332,177978.80427630738,2860.4681821149957
333,13395.996608480458,149.7497252704214
334,130360.34950746287,4283.77212867538
335,63906.92744862673,857.8901095153892
336,28340.465951187252,491.3407031714206
337,143415.1894055339,7743.72801263721
338,22586.91674790419,1058.5043383074762
339,125458.22088604154,2912.961789208551
340,15582.27245574904,174.99290818374246
341,165181.65806625425,1914.1259426017048
342,663048.2627173957,13753.777714419362
343,54694.18301501159,427.6513727545367
344,1682.7304456617221,57.951261768347614
345,127341.12672655955,2670.6356686937256
346,78059.01536511842,1975.03131844932
347,11167.037701595305,243.7120720664
348,79948.28549083997,1161.1727524768214
349,4091.90805653497,38.832939397720324
350,136106.98407009218,2339.348653519484
351,5749.335673608303,40.64693353361122
352,205118.26327402872,5311.500148235623
353,65789.95749743059,901.7449270258901
354,756069.7201303028,13941.466748444436
355,59546.315679833846,1972.1172716702215
356,53878.01416890712,4465.320243980626
357,18039.126429232627,615.6134476248103
358,640388.3286633086,11967.34065830503
359,285159.2989053238,6123.1651589961075
360,10116.983553298516,96.89364762116293
361,34156.00702388998,404.7701726161142
362,251869.24968895238,8366.811500077705
363,101819.32253018676,3376.003281086799
364,72829.73799446094,1191.8275965790654
365,46998.0984724124,474.1855795117674
366,53318.09081503212,984.6172530724234
367,153743.59626414554,5166.593813511114
368,4726.264244283403,134.00604543293093
369,112439.14338530749,3819.693995653915
370,131204.37629437508,9173.389182993691
371,118846.4379909165,6845.74042382206
372,82433.91461446125,1915.2036174243565
373,87774.66588365124,2680.551876337125
374,95902.59356027556,1621.286284461481
375,8366.113567723474,115.54600232054186
376,36579.24967584205,418.32083720653986
377,72906.58906942767,1417.2981643385504
378,7435.633299902499,436.4165206138415
379,194571.33058331296,15961.580853896961
380,26248.7925124204,813.2487180640708
381,439966.51340712776,32986.84656099285
382,179493.9307992407,2882.992718477021
383,13621.048758945206,150.71425462666966
384,131387.40556123818,4304.411598279409
385,64643.6336275707,866.1471374269919
386,28569.712153880162,495.92105851218247
387,144078.64900917248,7756.558112591673
388,22684.4190992551,1060.0860615860913
389,126378.2971461127,2940.398408413797
390,15877.901448895398,176.1347522186034
391,166641.62566898513,1936.8371833135104
392,667365.6530201857,13892.398623124742
393,55062.754728113636,430.5332634132895
394,1691.1307481604993,57.95346855137889
395,128305.09176175774,2683.643900070993
396,78535.5155198076,1983.6958699111087
397,11297.821610496603,247.70237998066227
398,80566.86649061661,1166.8284738425266
399,4126.131692619007,39.0936112586109
400,137356.69700545815,2358.9015750095305
401,5809.974766055781,41.09338435389631
402,205526.68697847065,5346.6397654123275
403,66358.68567999141,914.7682244827356
404,761511.6033618192,14055.991781847764
405,59814.10526620907,1975.6890709775266
406,54014.027816244256,4465.825899724138
407,18116.020177907245,617.0404389338207
408,642501.4690434624,12064.668133301333
409,286992.6454965209,6184.247326687676
410,10322.15483156588,100.29596395384245
411,34413.049582127736,410.2218554480683
412,253758.12536050324,8383.794154209054
413,102770.18639440602,3386.271841309592
414,73787.87382800973,1200.7757321356396
415,47548.96687628231,477.0963049810061
416,53925.22886720879,991.0814977933792
417,154432.17233762948,5193.776690683318
418,4750.967297993854,134.26710855169054
419,112963.37220359314,3827.769632738441
420,131544.69478128135,9187.581261777736
421,119576.02253868007,6857.888347625778
422,83253.21391077162,1921.3107487744526
423,88376.232517825,2706.3428388216407
424,97183.09287350994,1630.6755800251278
425,8483.791518451668,116.9747908860756
426,36865.07817860771,421.0166140086876
427,73364.72478178279,1431.2701186551592
428,7455.909543622959,436.9971691781614
429,194903.71405122327,15966.265086826435
430,26360.007807076083,817.5831018324403
431,440627.97122559673,32995.031690867385
432,181009.05732217405,2905.5172548390474
433,13846.100909409948,151.6787839829179
434,132414.46161501348,4325.051067883439
435,65380.339806514676,874.4041653385947
436,28798.958356573075,500.5014138529445
437,144742.10861281105,7769.388212546138
438,22781.921450606027,1061.6677848647062
439,127298.37340618385,2967.835027619043
440,16173.530442041756,177.2765962534644
441,168101.593271716,1959.5484240253159
442,671683.0433229756,14031.019531830118
443,55431.326441215686,433.4151540720423
444,1699.5310506592762,57.95567533441015
445,129269.05679695588,2696.652131448261
446,79012.01567449678,1992.360421372897
447,11428.605519397901,251.69268789492455
448,81185.44749039323,1172.4841952082313
449,4160.355328703044,39.354283119501474
450,138606.40994082412,2378.454496499577
451,5870.61385850326,41.53983517418139
452,205935.11068291246,5381.779382589035
453,66927.41386255223,927.7915219395816
454,766953.4865933355,14170.51681525109
455,60081.894852584286,1979.2608702848308
456,54150.041463581416,4466.331555467649
457,18192.913926581863,618.4674302428314
458,644614.6094236162,12161.995608297637
459,288825.99208771816,6245.329494379245
460,10527.326109833246,103.698280286522
461,34670.092140365516,415.67353828002234
462,255647.0010320541,8400.7768083404
463,103721.05025862527,3396.540401532385
464,74746.00966155849,1209.7238676922138
465,48099.835280152234,480.0070304502448
466,54532.36691938546,997.5457425143352
467,155120.74841111345,5220.9595678555215
468,4775.670351704305,134.52817167045012
469,113487.60102187881,3835.845269822967
470,131885.0132681877,9201.773340561778
471,120305.60708644365,6870.036271429496
472,84072.513207082,1927.417880124548
473,88977.79915199877,2732.133801306157
474,98463.59218674431,1640.0648755887744
475,8601.469469179861,118.40357945160936
476,37150.90668137338,423.71239081083536
477,73822.86049413789,1445.2420729717678
478,7476.18578734342,437.5778177424814
479,195236.09751913362,15970.949319755913
480,26471.223101731764,821.9174856008101
481,441289.42904406594,33003.21682074189
482,182524.18384510736,2928.0417912010716
483,14071.153059874692,152.64331333916618
484,133441.51766878882,4345.6905374874705
485,66117.04598545865,882.6611932501972
486,29028.204559265992,505.08176919370635
487,145405.56821644964,7782.2183125006
488,22879.42380195694,1063.249508143321
489,128218.44966625498,2995.271646824289
490,16469.159435188114,178.4184402883254
491,169561.56087444688,1982.2596647371206
492,676000.4336257656,14169.640440535493
493,55799.898154317736,436.2970447307951
494,1707.9313531580533,57.957882117441436
495,130233.02183215405,2709.660362825529
496,79488.51582918593,2001.0249728346853
497,11559.389428299197,255.68299580918682
498,81804.02849016986,1178.1399165739365
499,4194.5789647870815,39.61495498039206
500,139856.1228761901,2398.007417989625
501,5931.2529509507385,41.98628599446648
502,206343.53438735442,5416.9189997657395
503,67496.14204511304,940.8148193964273
504,772395.3698248515,14285.041848654417
505,60349.68443895952,1982.8326695921355
506,54286.055110918554,4466.837211211161
507,18269.80767525648,619.894421551842
508,646727.74980377,12259.323083293935
509,290659.3386789154,6306.4116620708155
510,10732.497388100612,107.10059661920151
511,34927.134698603266,421.1252211119765
512,257535.87670360488,8417.759462471751
513,104671.91412284454,3406.8089617551786
514,75704.14549510728,1218.6720032487885
515,48650.70368402217,482.9177559194836
516,55139.504971562135,1004.009987235291
517,155809.32448459746,5248.142445027725
518,4800.373405414756,134.7892347892097
519,114011.82984016447,3843.9209069074923
520,132225.33175509406,9215.965419345825
521,121035.1916342072,6882.184195233214
522,84891.81250339239,1933.5250114746439
523,89579.36578617252,2757.9247637906733
524,99744.09149997868,1649.4541711524212
525,8719.147419908057,119.83236801714308
526,37436.73518413905,426.40816761298316
527,74280.996206493,1459.2140272883769
528,7496.46203106388,438.15846630680136
529,195568.480987044,15975.63355268539
530,26582.438396387442,826.2518693691796
531,441950.886862535,33011.40195061642
532,184039.3103680407,2950.5663275630977
533,14296.205210339436,153.60784269541446
534,134468.57372256412,4366.330007091499
535,66853.75216440263,890.9182211617999
536,29257.450761958906,509.6621245344684
537,146069.02782008823,7795.048412455065
538,22976.926153307857,1064.831231421936
539,129138.52592632614,3022.7082660295355
540,16764.788428334472,179.56028432318638
541,171021.52847717778,2004.970905448926
542,680317.8239285556,14308.261349240871
543,56168.469867419764,439.178935389548
544,1716.3316556568302,57.960088900472705
545,131196.9868673522,2722.668594202797
546,79965.0159838751,2009.6895242964733
547,11690.173337200496,259.6733037234491
548,82422.60948994648,1183.795637939641
549,4228.802600871119,39.87562684128264
550,141105.83581155605,2417.5603394796717
551,5991.892043398217,42.43273681475157
552,206751.95809179632,5452.058616942446
553,68064.87022767385,953.838116853273
554,777837.253056368,14399.566882057745
555,60617.47402533475,1986.40446889944
556,54422.068758255686,4467.342866954672
557,18346.7014239311,621.3214128608528
558,648840.8901839239,12356.650558290241
559,292492.6852701126,6367.493829762384
560,10937.668666367976,110.50291295188107
561,35184.17725684104,426.5769039439307
562,259424.75237515572,8434.742116603098
563,105622.77798706378,3417.0775219779725
564,76662.28132865607,1227.6201388053626
565,49201.57208789209,485.8284813887223
566,55746.64302373881,1010.474231956247
567,156497.9005580814,5275.3253221999275
568,4825.076459125207,135.05029790796922
569,114536.05865845011,3851.996543992018
570,132565.65024200035,9230.157498129869
571,121764.77618197078,6894.332119036932
572,85711.11179970276,1939.63214282474
573,90180.93242034627,2783.7157262751894
574,101024.59081321307,1658.8434667160682
575,8836.82537063625,121.2611565826768
576,37722.56368690471,429.1039444151309
577,74739.13191884811,1473.1859816049853
578,7516.738274784342,438.7391148711213
579,195900.86445495443,15980.317785614869
580,26693.653691043124,830.5862531375494
581,442612.34468100406,33019.587080490935
582,185554.43689097406,2973.0908639251234
583,14521.257360804182,154.57237205166274
584,135495.62977633945,4386.969476695529
585,67590.4583433466,899.1752490734026
586,29486.696964651816,514.2424798752303
587,146732.48742372682,7807.878512409528
588,23074.42850465877,1066.4129547005507
589,130058.60218639727,3050.1448852347817
590,17060.417421480826,180.7021283580473
591,172481.49607990865,2027.6821461607315
592,684635.2142313456,14446.882257946247
593,56537.04158052181,442.0608260483008
594,1724.7319581556073,57.96229568350398
595,132160.95190255038,2735.6768255800644
596,80441.51613856427,2018.3540757582614
597,11820.957246101792,263.66361163771137
598,83041.19048972311,1189.4513593053462
599,4263.026236955155,40.13629870217322
600,142355.548746922,2437.113260969719
601,6052.531135845696,42.87918763503665
602,207160.38179623825,5487.198234119152
603,68633.59841023468,966.8614143101187
604,783279.1362878842,14514.091915461071
605,60885.26361170997,1989.9762682067446
606,54558.08240559283,4467.848522698184
607,18423.59517260572,622.7484041698633
608,650954.0305640775,12453.978033286543
609,294326.03186130984,6428.575997453952
610,11142.83994463534,113.90522928456059
611,35441.21981507881,432.0285867758848
612,261313.6280467065,8451.724770734445
613,106573.64185128304,3427.346082200766
614,77620.41716220483,1236.568274361937
615,49752.44049176201,488.739206857961
616,56353.78107591548,1016.9384766772027
617,157186.47663156534,5302.508199372132
618,4849.779512835658,135.31136102672883
619,115060.2874767358,3860.072181076544
620,132905.96872890668,9244.349576913912
621,122494.36072973436,6906.480042840651
622,86530.41109601314,1945.739274174836
623,90782.49905452006,2809.5066887597054
624,102305.09012644744,1668.2327622797147
625,8954.503321364444,122.68994514821057
626,38008.392189670376,431.79972121727883
627,75197.26763120323,1487.157935921594
628,7537.014518504803,439.3197634354413
629,196233.24792286468,15985.002018544343
630,26804.86898569881,834.9206369059192
631,443273.80249947327,33027.77221036547
632,187069.56341390734,2995.6154002871485
633,14746.309511268923,155.53690140791105
634,136522.68583011473,4407.608946299559
635,68327.16452229058,907.4322769850052
636,29715.943167344733,518.8228352159923
637,147395.94702736544,7820.708612363993
638,23171.93085600969,1067.9946779791658
639,130978.6784464684,3077.581504440028
640,17356.046414627184,181.84397239290837
641,173941.46368263953,2050.3933868725367
642,688952.6045341357,14585.50316665162
643,56905.613293623865,444.94271670705336
644,1733.1322606543845,57.96450246653525
645,133124.91693774855,2748.6850569573317
646,80918.01629325344,2027.0186272200501
647,11951.741155003088,267.6539195519737
648,83659.77148949973,1195.1070806710507
649,4297.249873039192,40.396970563063796
650,143605.26168228794,2456.666182459766
651,6113.170228293174,43.32563845532172
652,207568.8055006801,5522.337851295858
653,69202.32659279549,979.8847117669648
654,788721.0195194004,14628.6169488644
655,61153.053198085196,1993.5480675140493
656,54694.09605292997,4468.354178441695
657,18500.488921280332,624.175395478874
658,653067.1709442313,12551.305508282845
659,296159.37845250696,6489.658165145523
660,11348.011222902707,117.30754561724012
661,35698.262373316575,437.4802696078389
662,263202.50371825736,8468.707424865794
663,107524.50571550227,3437.6146424235594
664,78578.55299575362,1245.5164099185113
665,50303.30889563193,491.6499323271997
666,56960.91912809215,1023.4027213981585
667,157875.0527050493,5329.691076544336
668,4874.482566546109,135.5724241454884
669,115584.51629502144,3868.147818161069
670,133246.28721581298,9258.541655697956
671,123223.94527749793,6918.62796664437
672,87349.71039232353,1951.846405524932
673,91384.06568869381,2835.297651244221
674,103585.58943968182,1677.6220578433613
675,9072.181272092635,124.11873371374429
676,38294.220692436036,434.4954980194265
677,75655.40334355833,1501.1298902382027
678,7557.290762225262,439.9004119997612
679,196565.63139077512,15989.68625147382
680,26916.084280354484,839.2550206742887
681,443935.2603179424,33035.957340239984
682,188584.6899368407,3018.1399366491737
683,14971.361661733667,156.50143076415927
684,137549.74188389006,4428.2484159035885
685,69063.87070123455,915.6893048966078
686,29945.189370037646,523.4031905567541
687,148059.40663100398,7833.5387123184555
688,23269.43320736061,1069.5764012577806
689,131898.75470653953,3105.018123645274
690,17651.675407773542,182.9858164277693
691,175401.4312853704,2073.104627584342
692,693269.9948369256,14724.124075357
693,57274.18500672591,447.8246073658063
694,1741.5325631531616,57.966709249566534
695,134088.8819729467,2761.6932883346003
696,81394.5164479426,2035.6831786818384
697,12082.525063904388,271.6442274662359
698,84278.35248927638,1200.7628020367556
699,4331.473509123229,40.657642423954385
700,144854.97461765393,2476.219103949813
701,6173.809320740652,43.77208927560682
702,207977.22920512204,5557.4774684725635
703,69771.0547753563,992.9080092238104
704,794162.9027509167,14743.141982267725
705,61420.84278446043,1997.119866821354
706,54830.10970026711,4468.859834185207
707,18577.382669954957,625.6023867878845
708,655180.3113243851,12648.632983279147
709,297992.7250437043,6550.740332837091
710,11553.182501170071,120.70986194991966
711,35955.30493155434,442.93195243979306
712,265091.3793898082,8485.690078997142
713,108475.36957972156,3447.8832026463533
714,79536.68882930241,1254.4645454750855
715,50854.17729950186,494.56065779643836
716,57568.05718026882,1029.8669661191143
717,158563.62877853328,5356.87395371654
718,4899.185620256561,135.83348726424802
719,116108.74511330712,3876.2234552455952
720,133586.6057027193,9272.733734481999
721,123953.52982526149,6930.775890448089
722,88169.0096886339,1957.953536875028
723,91985.63232286758,2861.088613728737
724,104866.08875291617,1687.011353407008
725,9189.85922282083,125.54752227927806
726,38580.04919520171,437.1912748215743
727,76113.53905591344,1515.1018445548114
728,7577.567005945724,440.48106056408113
729,196898.01485868546,15994.370484403296
730,27027.299575010165,843.5894044426584
731,444596.7181364115,33044.142470114515
732,190099.81645977407,3040.664473011199
733,15196.413812198412,157.46596012040752
734,138576.79793766534,4448.887885507618
735,69800.57688017856,923.9463328082104
736,30174.435572730566,527.9835458975161
737,148722.86623464257,7846.368812272921
738,23366.935558711524,1071.1581245363955
739,132818.8309666107,3132.4547428505202
740,17947.3044009199,184.1276604626303
741,176861.39888810128,2095.815868296147
742,697587.3851397156,14862.744984062376
743,57642.75671982795,450.70649802455904
744,1749.9328656519385,57.96891603259781
745,135052.84700814483,2774.701519711868
746,81871.01660263177,2044.347730143627
747,12213.308972805684,275.6345353804982
748,84896.93348905299,1206.4185234024606
749,4365.697145207267,40.91831428484495
750,146104.6875530199,2495.7720254398605
751,6234.44841318813,44.218540095891896
752,208385.65290956394,5592.61708564927
753,70339.78295791712,1005.9313066806565
754,799604.785982433,14857.667015671052
755,61688.632370835636,2000.6916661286587
756,54966.123347604254,4469.3654899287185
757,18654.27641862957,627.0293780968951
758,657293.4517045389,12745.960458275451
759,299826.07163490145,6611.8225005286595
760,11758.353779437437,124.1121782825992
761,36212.3474897921,448.3836352717472
762,266980.25506135897,8502.672733128491
763,109426.2334439408,3458.1517628691463
764,80494.82466285117,1263.41268103166
765,51405.045703371776,497.4713832656771
