ForecastID,Confirmed,Deaths
459,287343.48638392694,6289.039028908094
460,11102.828880506224,104.48610271750415
461,35129.043400908035,410.78668604669645
462,253934.00580459725,8420.333810451566
463,102769.75817136744,3342.1851461873493
464,79907.17945187095,1230.2309723322628
465,48148.08367734728,477.7535489034807
466,55189.29398532077,1007.2982565935467
467,154742.64879879265,5238.120462579289
468,4740.534497884663,133.7740694997062
469,113360.28259491414,9311373752.907595
470,131239.72530347767,9250.954775473616
471,118873.88840015186,6875.159975488067
472,84812.16177832753,1933.5427481716406
473,87163.2340247784,2787.0511749681664
474,97931.32647623568,1653.2597265671466
475,8805.116930616108,115.59346789664008
476,37809.04175948505,420.7527057008608
477,72416.95859888554,1441.7934919224192
478,7475.813788222248,431.4736995541715
479,194882.65190706996,15958.845742666823
480,26482.917000685,821.4438402776598
481,440028.40509792656,33134.4430333363
482,181483.6179582745,2923.344594562186
483,14552.062442568955,154.57086972549268
484,133727.28719662072,4347.883105157119
485,65760.51029050145,919.1134156366493
486,28748.71703119554,514.7399813664465
487,144709.89372173566,7787.158339543521
488,22862.233319467246,1064.2393135635248
489,129877.85518995696,3077.866859650653
490,17286.180628217226,178.86913825770944
491,167804.15476208073,2039.9977003077047
492,669695.339591544,14020.165045829273
493,56142.966904672176,435.3595617363637
494,1683.956100677555,57.64236188560639
495,130366.76038558707,2740.3857365797235
496,79013.495781623,1984.6578138462055
497,11595.230149974064,251.9228861375155
498,81863.23203640617,1187.2103259614073
499,4091.9385069037053,37.542202526455924
500,141650.02476097725,2377.0363035330183
501,5833.042940969301,41.53540196873418
502,206640.2047052261,5487.134819749584
503,67641.80991273615,934.8725367836267
504,760939.3327802931,14098.306975201052
505,60475.00183162848,1988.976803528835
506,54148.85654520377,4468.5798191195945
507,18179.587640846705,610.8530884542305
508,643643.2728094739,11799.314379576399
509,289197.9579665538,6393.210285286085
510,11462.594584105715,107.96027545294251
511,35386.97466753248,419.3404063726514
512,255641.2033454728,8440.812999967022
513,103705.84689141893,3348.041641899998
514,81020.29386727701,1243.2141306604838
515,48729.56499731298,481.9195869264002
516,56063.92375570679,1013.9821616186418
517,155071.2489942623,5275.883781447014
518,4767.989676631244,134.34982921432908
519,114024.57718791865,9311373752.907595
520,131476.1771329051,9258.669153984723
521,119496.54294723678,6896.221863222851
522,85860.43096803699,1930.8000710495087
523,87378.30935856655,2796.1078552791328
524,99329.04194416992,1667.6559482659131
525,8954.427843039468,117.99846223707668
526,38078.27313269567,422.1690188779637
527,72815.94779108404,1452.8399726828986
528,7504.223951503356,432.37439301228426
529,195116.94913243988,15958.37922664776
530,26609.049896973593,826.5291319787095
531,440449.0216005458,33170.804706789444
532,183139.48124081,2940.646555813033
533,14896.353851799375,155.67122795026526
534,135009.9156572077,4428.4138497088425
535,66523.48887215367,928.2137374316657
536,28951.203204581743,519.5594341319073
537,145371.3224371307,7804.898297269482
538,22970.532374407445,1065.4646012544677
539,131374.30753339324,3119.637513303307
540,17840.795462156402,181.9210914296381
541,168749.24481020033,2070.8072322950466
542,673309.186251332,14170.76573136805
543,56615.94513942411,439.9343498785688
544,1693.1073397454247,57.40058698654101
545,131496.05879861215,2747.5583077371994
546,79464.74881713529,1984.631254314989
547,11733.171301910621,251.44667668945254
548,82390.20979044367,1188.6996161266507
549,4136.406064993355,38.26284080790774
550,143463.26013838034,2399.424836605205
551,5865.446546102595,42.40492055781267
552,207155.7303947694,5533.046314826041
553,68213.52062577916,952.1014283642663
554,763135.439134547,14203.676120757784
555,60837.651629518456,1995.8090218918965
556,54178.37830631128,4465.878389857483
557,18214.313150649148,611.3759935747659
558,644962.0352321216,11828.706268821392
559,290697.8649769362,6477.598564962816
560,11730.300752723953,110.60708109331243
561,35605.6994467756,427.26519454902007
562,257217.7525010284,8449.898434791787
563,104655.61227975928,3345.2862135195237
564,82030.88479621368,1253.2081108817954
565,49363.69909488015,483.16115726573724
566,56633.03002927298,1018.9322818699887
567,155737.50199037846,5274.878244537824
568,4794.345313832971,134.65115869578
569,114611.12745407256,9311373752.907595
570,131694.92113630162,9267.05596917645
571,120037.55825176911,6909.028310063888
572,86872.22673750723,1930.8526840700167
573,87707.01858523619,2815.6889922307514
574,100732.52603496457,1671.430049185069
575,9138.256748180867,119.37774802697163
576,38288.502405107014,423.6288387062101
577,73129.62044040958,1453.7147405057965
578,7527.934965283959,432.4880136707065
579,195354.42677065052,15963.906125595016
580,26717.355899820137,829.7730690381259
581,440921.95940155967,33198.664184905916
582,184765.91390267876,2972.314262877677
583,15268.467171625518,156.9229778660637
584,136203.9144500499,4458.395426199228
585,67458.71427848382,937.7676483100437
586,29121.351655686783,526.6169152033125
587,145921.098153556,7807.684579400114
588,22978.317118145238,1066.0533777979526
589,132979.97527074302,3153.0275504325073
590,18291.88755542941,183.12038194568646
591,170220.9267858133,2088.1027615328944
592,676678.4085530954,14338.807862284793
593,57089.994158489324,440.3621206405383
594,1700.6412943619446,57.458244173508184
595,132334.81882986403,2761.108409976884
596,79906.62894941303,1990.297646820352
597,11909.931699080968,259.2471457571782
598,83154.08636747685,1196.7655842225415
599,4163.958968933704,38.492380213000345
600,145040.85230431758,2418.3827555389284
601,5874.508580849166,42.96368269465516
602,207343.1959072541,5577.891352010911
603,68407.04581163489,966.6384396345993
604,766520.3500287249,14212.359755387404
605,61016.05624894095,1998.8114335827886
606,54228.89192904032,4468.393234448097
607,18278.56525642619,611.3600328650932
608,645763.9829708758,11792.23814652774
609,291717.7835735866,6518.236401104169
610,12008.481097573256,112.19526446841299
611,35760.32203810741,428.3601003417131
612,258760.20562857762,8458.516301369431
613,105627.83093045252,3338.71519669073
614,83043.92381193483,1258.6596432558056
615,49627.413274066756,485.61619187434763
616,57114.435829764036,1023.9018480504228
617,156603.53834072105,5297.440812021667
618,4817.243777381059,134.4958048073056
619,115177.55568113831,9311373752.907595
620,131875.73605811078,9281.236170125041
621,120622.60758299385,6918.616659900858
622,87922.43380690472,1935.4152175141614
623,88025.22529739617,2823.4265650084144
624,101849.4951283893,1676.6657004710046
625,9269.232581219821,117.74249747784357
626,38555.34685967999,425.5263666011693
627,73296.52772311126,1446.1115126082175
628,7554.125797754295,433.0724361192523
629,195496.39400747122,15966.339636479554
630,26821.73744833598,834.2944399844807
631,441180.14259179466,33193.736518804144
632,185966.08636875,2991.198691343092
633,15584.434585044784,157.7408989512435
634,137175.94721404597,4443.692374245175
635,68189.07196755981,943.2234972894203
636,29306.62379714266,530.2372151759844
637,146457.36378746145,7797.906508484233
638,23014.76340245218,1068.7957446726018
639,134355.9839617318,3163.902948177391
640,18613.083237482177,184.2429388529284
641,171531.71237511415,2108.0465240903304
642,679244.2748963555,14393.8932420051
643,57454.59591503652,439.3286746266079
644,1708.4856884362796,57.44432675230778
645,133167.15218566582,2764.9026787569983
646,80222.33544561366,1989.2663574887467
647,12016.70915751156,264.0176497344003
648,83532.67483629647,1203.212146805781
649,4196.591131563545,38.80304353542918
650,146742.11760004464,2435.7537041292194
651,5916.337297163921,42.661478647254135
652,207615.01128493826,5562.485613441903
653,68874.38024926628,975.455777117318
654,769567.0270105847,14281.174253011484
655,61286.196467681395,1998.1181579627655
656,54438.825368419326,4464.708162172058
657,18271.429970218767,612.0684106061749
658,646932.2668743269,11794.159807035965
659,292660.2991317575,6541.417193301709
660,12262.959134204702,116.34190090061877
661,35932.030858662554,430.16735677378205
662,259988.43437271012,8469.312450112178
663,106468.92516450703,3337.113407698015
664,84179.22770045626,1266.4778435768912
665,50256.456226957314,485.3931821014325
666,57592.59151778898,1030.1844213173124
667,157156.05233839146,5312.622362419708
668,4833.318999030932,135.22556627962996
669,115650.94646426586,9311373752.907595
670,132143.23460260613,9293.350506210672
671,121131.66067308748,6930.6004134643335
672,88797.12774071694,1933.2890855544424
673,88137.71457096115,2845.549408074376
674,102843.46772382734,1683.40130024695
675,9370.268141855533,118.9668358527283
676,38872.83210757045,425.8336829410192
677,73401.76026156868,1451.3911698363029
678,7564.662227385259,432.6087798386728
679,195577.88133191146,15968.852619396454
680,26912.35274694468,838.604064806236
681,441422.60190203454,33209.53404083143
682,186913.18823817585,3003.9248883178966
683,15822.88591098391,157.67258267029376
684,138178.16910918694,4463.505233162227
685,68797.56058802191,946.9987540581282
686,29512.335133514272,533.9608341829903
687,147133.62471290914,7803.498587924001
688,23229.430133188514,1072.2710661787653
689,135649.1207292643,3193.6382508709007
690,18970.362941728705,184.70722870842556
691,172862.15300387164,2132.1621111924906
692,682164.6511097725,14421.898190749424
693,57774.604510308134,441.97431678707113
694,1716.0411703601487,57.322645334487774
695,134005.29179922314,2767.932046188128
696,80531.54667471278,1992.5489158756766
697,12140.988568812641,265.65093640618267
698,83736.82807817393,1206.915288476323
699,4229.6231144741105,39.52986175047157
700,148342.75483954663,2467.6767230754485
701,5974.1735437549205,44.004260329582436
702,207975.53069571886,5585.440581948138
703,69434.75147652389,993.2684256846576
704,774826.2437319652,14383.937547049081
705,61459.829883937455,2004.6289267895597
706,54469.905485839714,4463.322305460949
707,18337.461187393685,613.0065264988532
708,647886.8427636145,11847.335788613014
709,294005.5754032901,6598.771109594027
710,12501.101980795442,119.58815424440428
711,36187.48551177989,437.29838105033616
712,261308.6728161621,8488.237235498193
713,107057.33862253706,3340.6798673338867
714,85780.3209757438,1279.639277772011
715,50485.194642576134,486.35444619257936
716,58411.643489907314,1039.4957208691883
717,157965.35617824915,5342.6343743796415
718,4845.753540890575,135.35232876712877
719,116124.50449974142,9311373752.907595
720,132343.44943752146,9311.355360086538
721,121700.3707067384,6939.460872812359
722,89620.08574287851,1938.5807621112315
723,88337.30366526678,2897.009964503453
724,103673.57621155855,1690.9530652709045
725,9476.052410938975,121.2669165337865
726,39161.939622846265,429.76470287183287
727,73572.7972448983,1458.2462157562006
728,7578.547896119272,432.4884221846552
729,195830.01351616657,15968.997387186364
730,27000.22386806596,840.7094340779033
731,441722.7504115779,33227.83124698869
732,187792.10622670632,3029.670313830033
733,16033.980614147513,160.28079616750455
734,139306.0688079079,4471.114884756042
735,69405.69942576389,960.0875124909152
736,29678.367530841504,540.3781069022998
737,147723.23713448466,7830.0999291718335
738,23342.053765153134,1074.2354470465712
739,136994.5847770292,3221.7624373971466
740,19307.58975161361,185.09696294756137
741,173941.7054126698,2165.364600316475
742,685052.6040904502,14536.3013480575
743,58159.70411303844,447.7049457356855
744,1721.1643711335971,57.289811951992
745,134799.95648295467,2778.0779455811967
746,80879.17358944919,1999.655078690453
747,12260.906724868735,270.45559655007594
748,84310.89538104806,1214.1924444341666
749,4254.619414403679,39.585418506839716
750,149630.09698651358,2496.052360986744
751,6046.680391092354,45.597603436204174
752,208267.38506642648,5664.220884343047
753,69974.02212339359,1007.2229663221304
754,776779.1639903499,14498.515698990985
755,61779.09002499686,2008.7889947430829
756,54486.88427920079,4464.516417837172
757,18483.24485218544,613.1873084906807
758,649079.6013260011,11888.750239978024
759,295313.5440129832,6681.12382139969
760,12730.651537098965,122.38792093818235
761,36520.54273592578,443.07272975845666
762,262743.96407412697,8512.308620551918
763,108105.1283290101,3341.595838286863
764,87476.65550697947,1295.148287522825
765,51154.26201781161,490.1363618932341
766,59103.330686585774,1048.1471048380715
