Province_State,Date,Confirmed
Washington,2020-09-03,76140.7905921886
West Virginia,2020-09-03,10660.163932758995
Wisconsin,2020-09-03,77685.8320152552
Wyoming,2020-09-03,3914.2328052854414
Alabama,2020-09-04,131690.81711931885
Alaska,2020-09-04,5565.247725152772
Arizona,2020-09-04,203660.50045017945
Arkansas,2020-09-04,63824.27317640853
California,2020-09-04,732656.3862245189
Colorado,2020-09-04,58351.851497899755
Connecticut,2020-09-04,53308.56176604302
Delaware,2020-09-04,17751.745714343622
Florida,2020-09-04,631428.3986325638
Georgia,2020-09-04,277864.0030040067
Hawaii,2020-09-04,9613.724277542115
Idaho,2020-09-04,33574.930522349205
Illinois,2020-09-04,243889.33114370774
Indiana,2020-09-04,97702.8324251575
Iowa,2020-09-04,71451.72627004626
Kansas,2020-09-04,45132.67481665253
Kentucky,2020-09-04,51273.14053783149
Louisiana,2020-09-04,150251.18909904416
Maine,2020-09-04,4611.833309057343
Maryland,2020-09-04,110226.72208426047
Massachusetts,2020-09-04,129425.62574321288
Michigan,2020-09-04,115541.27563223765
Minnesota,2020-09-04,79286.45786404132
Mississippi,2020-09-04,85140.56094948822
Missouri,2020-09-04,91295.91641404637
Montana,2020-09-04,7967.017747795117
Nebraska,2020-09-04,35746.555200340285
Nevada,2020-09-04,70852.79450156876
New Hampshire,2020-09-04,7364.59564021428
New Jersey,2020-09-04,193283.47988957414
New Mexico,2020-09-04,25857.716950722235
New York,2020-09-04,437369.5022555263
North Carolina,2020-09-04,173276.06855886543
North Dakota,2020-09-04,12964.294934792739
Ohio,2020-09-04,127468.85597428022
Oklahoma,2020-09-04,61592.07157361306
Oregon,2020-09-04,27545.492747437696
Pennsylvania,2020-09-04,141387.24586218505
Rhode Island,2020-09-04,22348.439537380407
South Carolina,2020-09-04,122916.59690241999
South Dakota,2020-09-04,15106.369587062847
Tennessee,2020-09-04,159590.9319733541
Texas,2020-09-04,650722.5101542107
Utah,2020-09-04,53821.174889951886
Vermont,2020-09-04,1651.4495860369993
Virginia,2020-09-04,124752.22177183286
Washington,2020-09-04,76535.54549887529
West Virginia,2020-09-04,10850.90737497453
Wisconsin,2020-09-04,78544.02724501789
Wyoming,2020-09-04,3926.9647569275494
Alabama,2020-09-05,133407.67070688267
Alaska,2020-09-05,5593.073491108421
Arizona,2020-09-05,204424.00170368628
Arkansas,2020-09-05,64434.52394556362
California,2020-09-05,737143.136449505
Colorado,2020-09-05,58713.38148795982
Connecticut,2020-09-05,53342.42998593208
Delaware,2020-09-05,17782.68010932901
Florida,2020-09-05,633463.2412587856
Georgia,2020-09-05,279566.8477378498
Hawaii,2020-09-05,9957.722729501507
Idaho,2020-09-05,33722.46192735651
Illinois,2020-09-05,245575.1782850501
Indiana,2020-09-05,98561.89674359055
Iowa,2020-09-05,72513.24425030933
Kansas,2020-09-05,45665.90955486431
Kentucky,2020-09-05,52047.79970940816
Louisiana,2020-09-05,150808.25337469348
Maine,2020-09-05,4646.645114166604
Maryland,2020-09-05,110887.1038048026
Massachusetts,2020-09-05,129807.89732351677
Michigan,2020-09-05,116072.8458637642
Minnesota,2020-09-05,80279.33545285332
Mississippi,2020-09-05,85604.91944780955
Missouri,2020-09-05,92612.47715950283
Montana,2020-09-05,8106.101433679641
Nebraska,2020-09-05,36022.51876915566
Nevada,2020-09-05,71414.0760575341
New Hampshire,2020-09-05,7379.675625598226
New Jersey,2020-09-05,193495.4798609009
New Mexico,2020-09-05,25978.681306271515
New York,2020-09-05,437865.68251070764
North Carolina,2020-09-05,175160.7649536431
North Dakota,2020-09-05,13329.956425840386
Ohio,2020-09-05,128465.70002116798
Oklahoma,2020-09-05,62509.90500831102
Oregon,2020-09-05,27747.23869805498
Pennsylvania,2020-09-05,142020.44447785176
Rhode Island,2020-09-05,22339.11142773217
South Carolina,2020-09-05,124109.22368681477
South Dakota,2020-09-05,15432.33852198668
Tennessee,2020-09-05,161297.48474298365
Texas,2020-09-05,655046.2787903631
Utah,2020-09-05,54150.59034491129
Vermont,2020-09-05,1658.961827653512
Virginia,2020-09-05,125681.14074548912
Washington,2020-09-05,77121.57401407309
West Virginia,2020-09-05,10982.706798800604
Wisconsin,2020-09-05,79053.19555809772
Wyoming,2020-09-05,3946.0559002761997
Alabama,2020-09-06,134758.09438925414
Alaska,2020-09-06,5600.5867005658865
Arizona,2020-09-06,204566.12724874236
Arkansas,2020-09-06,65055.538210015795
California,2020-09-06,740811.1715489617
Colorado,2020-09-06,58975.75177386245
Connecticut,2020-09-06,53305.06117780322
Delaware,2020-09-06,17819.315940692893
Florida,2020-09-06,634820.3120032526
Georgia,2020-09-06,281102.6557625337
Hawaii,2020-09-06,10185.611929533656
Idaho,2020-09-06,33932.74860656972
Illinois,2020-09-06,247134.56238815532
Indiana,2020-09-06,99121.64967765064
Iowa,2020-09-06,73689.2507044517
Kansas,2020-09-06,45955.74578581573
Kentucky,2020-09-06,52600.97504176315
Louisiana,2020-09-06,151897.41931321548
Maine,2020-09-06,4670.930679606653
Maryland,2020-09-06,111456.75775741921
Massachusetts,2020-09-06,130103.4518126349
Michigan,2020-09-06,116628.24665418244
Minnesota,2020-09-06,81174.86661722221
Mississippi,2020-09-06,85956.24140500237
Missouri,2020-09-06,93836.37921087975
Montana,2020-09-06,8243.073469119421
Nebraska,2020-09-06,36311.74779744642
Nevada,2020-09-06,71688.81739059095
New Hampshire,2020-09-06,7392.950126501411
New Jersey,2020-09-06,193618.07197818553
New Mexico,2020-09-06,26066.907188287976
New York,2020-09-06,438360.1231278838
North Carolina,2020-09-06,176417.033465302
North Dakota,2020-09-06,13575.254717309072
Ohio,2020-09-06,129299.48989682262
Oklahoma,2020-09-06,63180.83246364766
Oregon,2020-09-06,27961.99433835726
Pennsylvania,2020-09-06,142521.20809956806
Rhode Island,2020-09-06,22396.80910295208
South Carolina,2020-09-06,125125.33959845576
South Dakota,2020-09-06,15748.949694388153
Tennessee,2020-09-06,162817.80484851694
Texas,2020-09-06,657274.9771949976
Utah,2020-09-06,54514.12728984069
Vermont,2020-09-06,1666.5348429347089
Virginia,2020-09-06,126492.36365550086
Washington,2020-09-06,77413.36340818764
West Virginia,2020-09-06,11124.558392698009
Wisconsin,2020-09-06,79608.61534819387
Wyoming,2020-09-06,3954.0134299868932
Alabama,2020-09-07,136372.8028125657
Alaska,2020-09-07,5631.944493672955
Arizona,2020-09-07,204694.43390043644
Arkansas,2020-09-07,65603.73324640072
California,2020-09-07,745394.1178969851
Colorado,2020-09-07,59218.94603154404
Connecticut,2020-09-07,53513.90631149625
Delaware,2020-09-07,17901.94988219841
Florida,2020-09-07,636172.4686731197
Georgia,2020-09-07,282198.2081304226
Hawaii,2020-09-07,10353.347070760568
Idaho,2020-09-07,34067.2872156495
Illinois,2020-09-07,248924.7517065758
Indiana,2020-09-07,100049.79177982033
Iowa,2020-09-07,74644.0169608201
Kansas,2020-09-07,46714.12145774836
Kentucky,2020-09-07,53143.9823883667
Louisiana,2020-09-07,152550.4691259136
Maine,2020-09-07,4684.582842066023
Maryland,2020-09-07,111941.9718722722
Massachusetts,2020-09-07,130351.5312003616
Michigan,2020-09-07,117174.73946183629
Minnesota,2020-09-07,82118.84421739914
Mississippi,2020-09-07,86080.51553980145
Missouri,2020-09-07,94854.21235506919
Montana,2020-09-07,8331.910772066294
Nebraska,2020-09-07,36646.134593082636
Nevada,2020-09-07,71841.67765683947
New Hampshire,2020-09-07,7410.096444460264
New Jersey,2020-09-07,193907.83554578476
New Mexico,2020-09-07,26150.04226606891
New York,2020-09-07,438613.426916889
North Carolina,2020-09-07,177531.3774655261
North Dakota,2020-09-07,13788.916194705924
Ohio,2020-09-07,130155.97638737185
Oklahoma,2020-09-07,63709.21333675122
Oregon,2020-09-07,28136.942341759684
Pennsylvania,2020-09-07,143116.7738300906
Rhode Island,2020-09-07,22619.012057719527
South Carolina,2020-09-07,126339.13079388627
South Dakota,2020-09-07,16133.63632694152
Tennessee,2020-09-07,164181.56781092405
Texas,2020-09-07,660152.48555463
Utah,2020-09-07,54924.82025269839
Vermont,2020-09-07,1671.1900912602682
Virginia,2020-09-07,127478.6623945219
Washington,2020-09-07,77754.22065389725
West Virginia,2020-09-07,11232.499886898919
Wisconsin,2020-09-07,79903.14616590975
Wyoming,2020-09-07,3982.179915611647
Alabama,2020-09-08,137362.80480732257
Alaska,2020-09-08,5673.557164150304
Arizona,2020-09-08,205218.30851138127
Arkansas,2020-09-08,66001.96855530087
California,2020-09-08,748098.0739098042
Colorado,2020-09-08,59456.01570592547
Connecticut,2020-09-08,53670.00674603923
Delaware,2020-09-08,17986.187942653298
Florida,2020-09-08,637868.2133377667
Georgia,2020-09-08,283982.0300749321
Hawaii,2020-09-08,10598.108803304985
Idaho,2020-09-08,34383.63553246688
Illinois,2020-09-08,250476.95251947673
Indiana,2020-09-08,100791.13696089256
Iowa,2020-09-08,76337.97696652716
Kansas,2020-09-08,47095.03311431319
Kentucky,2020-09-08,53769.75934787366
Louisiana,2020-09-08,153491.6333221445
Maine,2020-09-08,4701.562966722096
Maryland,2020-09-08,112380.4361329818
Massachusetts,2020-09-08,130573.97260966222
Michigan,2020-09-08,117741.89866007736
Minnesota,2020-09-08,82790.94182417604
Mississippi,2020-09-08,86367.30320973927
Missouri,2020-09-08,95805.2663291769
Montana,2020-09-08,8476.256277064229
Nebraska,2020-09-08,36974.24504181839
Nevada,2020-09-08,72088.16011062793
New Hampshire,2020-09-08,7428.4597135784215
New Jersey,2020-09-08,194223.29524241906
New Mexico,2020-09-08,26253.598278518122
New York,2020-09-08,439087.32856546197
North Carolina,2020-09-08,178828.47956905054
North Dakota,2020-09-08,13986.394923307751
Ohio,2020-09-08,131273.16028904
Oklahoma,2020-09-08,64376.414497447564
Oregon,2020-09-08,28328.154375273567
Pennsylvania,2020-09-08,143680.1081760775
Rhode Island,2020-09-08,22707.41467812762
South Carolina,2020-09-08,127608.0408372017
South Dakota,2020-09-08,16338.946569357531
Tennessee,2020-09-08,165129.3984957989
Texas,2020-09-08,663810.3640397696
Utah,2020-09-08,55295.62205154091
Vermont,2020-09-08,1677.58086141681
Virginia,2020-09-08,128254.55610094932
Washington,2020-09-08,78092.3681378934
West Virginia,2020-09-08,11336.98963029697
Wisconsin,2020-09-08,80274.60606203784
Wyoming,2020-09-08,4013.743834554602
Alabama,2020-09-09,138994.21954011102
Alaska,2020-09-09,5720.98778358776
Arizona,2020-09-09,205503.07012686686
Arkansas,2020-09-09,66442.71118271098
California,2020-09-09,752518.9046395359
Colorado,2020-09-09,59903.006144431514
Connecticut,2020-09-09,53690.45458864647
Delaware,2020-09-09,18044.52757459512
Florida,2020-09-09,639328.252991071
Georgia,2020-09-09,285841.899653748
Hawaii,2020-09-09,10855.760448962137
Idaho,2020-09-09,34820.260135726574
Illinois,2020-09-09,252285.42775997284
Indiana,2020-09-09,101709.34888000532
Iowa,2020-09-09,78458.77483355452
Kansas,2020-09-09,47698.510656996994
Kentucky,2020-09-09,54464.96150540102
Louisiana,2020-09-09,153915.79227826602
Maine,2020-09-09,4718.290699866541
Maryland,2020-09-09,112795.77179505183
Massachusetts,2020-09-09,130944.47499976945
Michigan,2020-09-09,118296.90349623183
Minnesota,2020-09-09,83671.73255678118
Mississippi,2020-09-09,86862.00641623144
Missouri,2020-09-09,96764.66029671485
Montana,2020-09-09,8637.156713811159
Nebraska,2020-09-09,37402.49192830752
Nevada,2020-09-09,72252.76882522431
New Hampshire,2020-09-09,7450.880498648218
New Jersey,2020-09-09,194622.91361302056
New Mexico,2020-09-09,26339.348866053286
New York,2020-09-09,439685.6550738048
North Carolina,2020-09-09,179883.7000596026
North Dakota,2020-09-09,14204.868249940278
Ohio,2020-09-09,132455.90638032721
Oklahoma,2020-09-09,65027.32285758711
Oregon,2020-09-09,28533.035608545793
Pennsylvania,2020-09-09,144196.34254641252
Rhode Island,2020-09-09,22775.799623311086
South Carolina,2020-09-09,128739.85888010934
South Dakota,2020-09-09,16790.923210487195
Tennessee,2020-09-09,166417.0435115618
Texas,2020-09-09,666786.9709578265
Utah,2020-09-09,55704.33079282174
Vermont,2020-09-09,1680.9447347487796
Virginia,2020-09-09,129195.12506201483
Washington,2020-09-09,78466.10999705497
West Virginia,2020-09-09,11453.806730084141
Wisconsin,2020-09-09,81104.9654102033
Wyoming,2020-09-09,4055.943414501732
Alabama,2020-09-10,140128.63805629502
Alaska,2020-09-10,5787.241900454861
Arizona,2020-09-10,206103.60557701532
Arkansas,2020-09-10,67177.98695907861
California,2020-09-10,756244.79795136
Colorado,2020-09-10,60178.21549212283
Connecticut,2020-09-10,53929.62805810836
Delaware,2020-09-10,18114.505023985257
Florida,2020-09-10,641260.7847915504
Georgia,2020-09-10,287343.4863839269
Hawaii,2020-09-10,11102.828880506224
Idaho,2020-09-10,35129.04340090804
Illinois,2020-09-10,253934.00580459725
Indiana,2020-09-10,102769.75817136744
Iowa,2020-09-10,79907.17945187095
Kansas,2020-09-10,48148.083677347284
Kentucky,2020-09-10,55189.293985320764
Louisiana,2020-09-10,154742.64879879265
Maine,2020-09-10,4740.534497884663
Maryland,2020-09-10,113360.28259491417
Massachusetts,2020-09-10,131239.72530347767
Michigan,2020-09-10,118873.88840015186
Minnesota,2020-09-10,84812.16177832753
Mississippi,2020-09-10,87163.2340247784
Missouri,2020-09-10,97931.32647623567
Montana,2020-09-10,8805.116930616108
Nebraska,2020-09-10,37809.04175948505
Nevada,2020-09-10,72416.95859888554
New Hampshire,2020-09-10,7475.813788222248
New Jersey,2020-09-10,194882.65190706993
New Mexico,2020-09-10,26482.917000684996
New York,2020-09-10,440028.40509792656
North Carolina,2020-09-10,181483.61795827447
North Dakota,2020-09-10,14552.062442568955
Ohio,2020-09-10,133727.28719662072
Oklahoma,2020-09-10,65760.51029050145
Oregon,2020-09-10,28748.717031195545
Pennsylvania,2020-09-10,144709.89372173563
Rhode Island,2020-09-10,22862.233319467243
South Carolina,2020-09-10,129877.85518995694
South Dakota,2020-09-10,17286.180628217226
Tennessee,2020-09-10,167804.15476208073
Texas,2020-09-10,669695.3395915441
Utah,2020-09-10,56142.96690467218
Vermont,2020-09-10,1683.956100677555
Virginia,2020-09-10,130366.76038558708
Washington,2020-09-10,79013.495781623
West Virginia,2020-09-10,11595.230149974064
Wisconsin,2020-09-10,81863.23203640617
Wyoming,2020-09-10,4091.9385069037057
Alabama,2020-09-11,141650.02476097725
Alaska,2020-09-11,5833.042940969301
Arizona,2020-09-11,206640.20470522606
Arkansas,2020-09-11,67641.80991273615
California,2020-09-11,760939.3327802932
Colorado,2020-09-11,60475.001831628484
Connecticut,2020-09-11,54148.856545203766
Delaware,2020-09-11,18179.587640846705
Florida,2020-09-11,643643.2728094739
Georgia,2020-09-11,289197.9579665538
Hawaii,2020-09-11,11462.594584105715
Idaho,2020-09-11,35386.97466753248
Illinois,2020-09-11,255641.20334547278
Indiana,2020-09-11,103705.84689141893
Iowa,2020-09-11,81020.29386727701
Kansas,2020-09-11,48729.564997312984
Kentucky,2020-09-11,56063.92375570679
Louisiana,2020-09-11,155071.2489942623
Maine,2020-09-11,4767.989676631244
Maryland,2020-09-11,114024.57718791865
Massachusetts,2020-09-11,131476.1771329051
Michigan,2020-09-11,119496.54294723678
Minnesota,2020-09-11,85860.43096803699
Mississippi,2020-09-11,87378.30935856655
Missouri,2020-09-11,99329.04194416992
Montana,2020-09-11,8954.427843039468
Nebraska,2020-09-11,38078.27313269567
Nevada,2020-09-11,72815.94779108404
New Hampshire,2020-09-11,7504.223951503356
New Jersey,2020-09-11,195116.94913243988
New Mexico,2020-09-11,26609.049896973593
New York,2020-09-11,440449.0216005458
North Carolina,2020-09-11,183139.48124080998
North Dakota,2020-09-11,14896.353851799375
Ohio,2020-09-11,135009.9156572077
Oklahoma,2020-09-11,66523.48887215367
Oregon,2020-09-11,28951.203204581743
Pennsylvania,2020-09-11,145371.3224371307
Rhode Island,2020-09-11,22970.532374407445
South Carolina,2020-09-11,131374.30753339326
South Dakota,2020-09-11,17840.795462156402
Tennessee,2020-09-11,168749.24481020033
Texas,2020-09-11,673309.186251332
Utah,2020-09-11,56615.94513942411
Vermont,2020-09-11,1693.1073397454247
Virginia,2020-09-11,131496.05879861215
Washington,2020-09-11,79464.74881713529
West Virginia,2020-09-11,11733.171301910621
Wisconsin,2020-09-11,82390.20979044368
Wyoming,2020-09-11,4136.406064993355
Alabama,2020-09-12,143463.26013838034
Alaska,2020-09-12,5865.446546102595
Arizona,2020-09-12,207155.7303947694
Arkansas,2020-09-12,68213.52062577916
California,2020-09-12,763135.439134547
Colorado,2020-09-12,60837.651629518456
Connecticut,2020-09-12,54178.37830631128
Delaware,2020-09-12,18214.313150649148
Florida,2020-09-12,644962.0352321216
Georgia,2020-09-12,290697.8649769362
Hawaii,2020-09-12,11730.300752723952
Idaho,2020-09-12,35605.6994467756
Illinois,2020-09-12,257217.75250102836
Indiana,2020-09-12,104655.61227975928
Iowa,2020-09-12,82030.88479621368
Kansas,2020-09-12,49363.69909488015
Kentucky,2020-09-12,56633.03002927298
Louisiana,2020-09-12,155737.50199037846
Maine,2020-09-12,4794.345313832971
Maryland,2020-09-12,114611.12745407256
Massachusetts,2020-09-12,131694.92113630162
Michigan,2020-09-12,120037.5582517691
Minnesota,2020-09-12,86872.22673750723
Mississippi,2020-09-12,87707.01858523619
Missouri,2020-09-12,100732.52603496458
Montana,2020-09-12,9138.256748180867
Nebraska,2020-09-12,38288.50240510701
Nevada,2020-09-12,73129.62044040958
New Hampshire,2020-09-12,7527.934965283959
New Jersey,2020-09-12,195354.42677065055
New Mexico,2020-09-12,26717.355899820137
New York,2020-09-12,440921.95940155967
North Carolina,2020-09-12,184765.91390267873
North Dakota,2020-09-12,15268.467171625518
Ohio,2020-09-12,136203.9144500499
Oklahoma,2020-09-12,67458.71427848382
Oregon,2020-09-12,29121.35165568678
Pennsylvania,2020-09-12,145921.098153556
Rhode Island,2020-09-12,22978.31711814524
South Carolina,2020-09-12,132979.975270743
South Dakota,2020-09-12,18291.887555429414
Tennessee,2020-09-12,170220.92678581327
Texas,2020-09-12,676678.4085530954
Utah,2020-09-12,57089.99415848932
Vermont,2020-09-12,1700.6412943619443
Virginia,2020-09-12,132334.81882986403
Washington,2020-09-12,79906.62894941303
West Virginia,2020-09-12,11909.931699080966
Wisconsin,2020-09-12,83154.08636747685
Wyoming,2020-09-12,4163.9589689337035
Alabama,2020-09-13,145040.85230431758
Alaska,2020-09-13,5874.508580849166
Arizona,2020-09-13,207343.1959072541
Arkansas,2020-09-13,68407.04581163489
California,2020-09-13,766520.3500287249
Colorado,2020-09-13,61016.05624894095
Connecticut,2020-09-13,54228.891929040314
Delaware,2020-09-13,18278.56525642619
Florida,2020-09-13,645763.9829708758
Georgia,2020-09-13,291717.7835735866
Hawaii,2020-09-13,12008.481097573258
Idaho,2020-09-13,35760.32203810742
Illinois,2020-09-13,258760.20562857756
Indiana,2020-09-13,105627.83093045252
Iowa,2020-09-13,83043.92381193482
Kansas,2020-09-13,49627.413274066756
Kentucky,2020-09-13,57114.43582976404
Louisiana,2020-09-13,156603.53834072105
Maine,2020-09-13,4817.243777381059
Maryland,2020-09-13,115177.55568113833
Massachusetts,2020-09-13,131875.73605811078
Michigan,2020-09-13,120622.60758299383
Minnesota,2020-09-13,87922.43380690472
Mississippi,2020-09-13,88025.22529739616
Missouri,2020-09-13,101849.4951283893
Montana,2020-09-13,9269.23258121982
Nebraska,2020-09-13,38555.34685967999
Nevada,2020-09-13,73296.52772311126
New Hampshire,2020-09-13,7554.1257977542955
New Jersey,2020-09-13,195496.39400747116
New Mexico,2020-09-13,26821.73744833598
New York,2020-09-13,441180.14259179466
North Carolina,2020-09-13,185966.08636874997
North Dakota,2020-09-13,15584.434585044783
Ohio,2020-09-13,137175.94721404594
Oklahoma,2020-09-13,68189.07196755981
Oregon,2020-09-13,29306.62379714266
Pennsylvania,2020-09-13,146457.36378746145
Rhode Island,2020-09-13,23014.763402452176
South Carolina,2020-09-13,134355.9839617318
South Dakota,2020-09-13,18613.083237482177
Tennessee,2020-09-13,171531.71237511415
Texas,2020-09-13,679244.2748963555
Utah,2020-09-13,57454.595915036516
Vermont,2020-09-13,1708.4856884362798
Virginia,2020-09-13,133167.15218566582
Washington,2020-09-13,80222.33544561366
West Virginia,2020-09-13,12016.70915751156
Wisconsin,2020-09-13,83532.67483629646
Wyoming,2020-09-13,4196.591131563545
Alabama,2020-09-14,146742.11760004464
Alaska,2020-09-14,5916.337297163921
Arizona,2020-09-14,207615.01128493823
Arkansas,2020-09-14,68874.38024926628
California,2020-09-14,769567.0270105847
Colorado,2020-09-14,61286.1964676814
Connecticut,2020-09-14,54438.825368419326
Delaware,2020-09-14,18271.429970218767
Florida,2020-09-14,646932.2668743269
Georgia,2020-09-14,292660.2991317575
Hawaii,2020-09-14,12262.959134204702
Idaho,2020-09-14,35932.030858662554
Illinois,2020-09-14,259988.43437271012
Indiana,2020-09-14,106468.92516450705
Iowa,2020-09-14,84179.22770045626
Kansas,2020-09-14,50256.45622695732
Kentucky,2020-09-14,57592.59151778898
Louisiana,2020-09-14,157156.05233839143
Maine,2020-09-14,4833.318999030932
Maryland,2020-09-14,115650.94646426584
Massachusetts,2020-09-14,132143.23460260613
Michigan,2020-09-14,121131.66067308749
Minnesota,2020-09-14,88797.12774071694
Mississippi,2020-09-14,88137.71457096115
Missouri,2020-09-14,102843.46772382734
Montana,2020-09-14,9370.268141855531
Nebraska,2020-09-14,38872.832107570444
Nevada,2020-09-14,73401.76026156868
New Hampshire,2020-09-14,7564.66222738526
New Jersey,2020-09-14,195577.88133191143
New Mexico,2020-09-14,26912.35274694468
New York,2020-09-14,441422.6019020345
North Carolina,2020-09-14,186913.18823817585
North Dakota,2020-09-14,15822.885910983912
Ohio,2020-09-14,138178.16910918694
