Province_State,Date,Deaths
Arkansas,2020-09-02,823.605141059234
California,2020-09-02,13254.314918580376
Colorado,2020-09-02,1950.686476412606
Connecticut,2020-09-02,4462.286389348481
Delaware,2020-09-02,607.051468422638
Florida,2020-09-02,11383.376072885267
Georgia,2020-09-02,5756.67209685357
Hawaii,2020-09-02,76.47972454114546
Idaho,2020-09-02,372.0600737042329
Illinois,2020-09-02,8265.053566173086
Indiana,2020-09-02,3314.3919750878076
Iowa,2020-09-02,1138.1387783997225
Kansas,2020-09-02,456.7212275488457
Kentucky,2020-09-02,945.8317820451658
Louisiana,2020-09-02,5003.496410369684
Maine,2020-09-02,132.43966893124255
Maryland,2020-09-02,3771.24031269062
Massachusetts,2020-09-02,9088.236947399599
Michigan,2020-09-02,6772.853071599021
Minnesota,2020-09-02,1878.5608513087109
Mississippi,2020-09-02,2525.806122049222
Missouri,2020-09-02,1564.950505797263
Montana,2020-09-02,106.973274603631
Nebraska,2020-09-02,402.1461587493031
Nevada,2020-09-02,1333.4664228233792
New Hampshire,2020-09-02,432.9326317999871
New Jersey,2020-09-02,15933.474900217443
New Mexico,2020-09-02,787.2424431258482
New York,2020-09-02,32937.721954012115
North Carolina,2020-09-02,2747.845617744689
North Dakota,2020-09-02,144.92707886501915
Ohio,2020-09-02,4180.574577635079
Oklahoma,2020-09-02,816.6049696574939
Oregon,2020-09-02,468.4389350485707
Pennsylvania,2020-09-02,7679.577403108422
Rhode Island,2020-09-02,1050.5957261913081
South Carolina,2020-09-02,2775.7786997122666
South Dakota,2020-09-02,169.28369016974466
Tennessee,2020-09-02,1800.569749819453
Texas,2020-09-02,13060.673126984135
Utah,2020-09-02,413.24185415382794
Vermont,2020-09-02,57.940227871256816
Virginia,2020-09-02,2605.594501948816
Washington,2020-09-02,1931.7084246361305
West Virginia,2020-09-02,223.7605309842191
Wisconsin,2020-09-02,1132.8941532607857
Wyoming,2020-09-02,37.529580095101004
Alabama,2020-09-03,2241.5840270075555
Alaska,2020-09-03,38.41467918799705
Arizona,2020-09-03,5135.802138250573
Arkansas,2020-09-03,836.6284364099722
California,2020-09-03,13368.839469699004
Colorado,2020-09-03,1954.2582712355174
Connecticut,2020-09-03,4462.792040462077
Delaware,2020-09-03,608.4784510053184
Florida,2020-09-03,11480.703681448485
Georgia,2020-09-03,5817.754263822896
Hawaii,2020-09-03,79.8820249179313
Idaho,2020-09-03,377.5117560344876
Illinois,2020-09-03,8282.028006282
Indiana,2020-09-03,3324.660531950997
Iowa,2020-09-03,1147.0869138826386
Kansas,2020-09-03,459.63195328147225
Kentucky,2020-09-03,952.2960234915334
Louisiana,2020-09-03,5030.679249972841
Maine,2020-09-03,132.70073292390012
Maryland,2020-09-03,3779.3159572852323
Massachusetts,2020-09-03,9102.428912118676
Michigan,2020-09-03,6785.0010228505025
Minnesota,2020-09-03,1884.667997654843
Mississippi,2020-09-03,2551.5970854649304
Missouri,2020-09-03,1574.3397839128627
Montana,2020-09-03,108.40206337539085
Nebraska,2020-09-03,404.8419149485106
Nevada,2020-09-03,1347.4383708030475
New Hampshire,2020-09-03,433.5132816551997
New Jersey,2020-09-03,15938.15995876056
New Mexico,2020-09-03,791.5768325732715
New York,2020-09-03,32945.90710685582
North Carolina,2020-09-03,2770.370176786781
North Dakota,2020-09-03,145.89160860418534
Ohio,2020-09-03,4201.214035361083
Oklahoma,2020-09-03,824.8619976413925
Oregon,2020-09-03,473.0192933531106
Pennsylvania,2020-09-03,7692.407431958431
Rhode Island,2020-09-03,1052.1774495276889
South Carolina,2020-09-03,2803.2153221695003
South Dakota,2020-09-03,170.42553631273285
Tennessee,2020-09-03,1823.2809919775057
Texas,2020-09-03,13199.294022909768
Utah,2020-09-03,416.12361697129836
Vermont,2020-09-03,57.94243465865418
Virginia,2020-09-03,2618.602731464536
Washington,2020-09-03,1940.3729131408538
West Virginia,2020-09-03,227.75083821541577
Wisconsin,2020-09-03,1138.5498754214007
Wyoming,2020-09-03,37.79025195372597
Alabama,2020-09-04,2261.1369493041348
Alaska,2020-09-04,38.86113004618043
Arizona,2020-09-04,5170.941775778052
Arkansas,2020-09-04,849.6517317607105
California,2020-09-04,13483.364020817631
Colorado,2020-09-04,1957.8300660584289
Connecticut,2020-09-04,4463.297691575673
Delaware,2020-09-04,609.9054335879989
Florida,2020-09-04,11578.031290011704
Georgia,2020-09-04,5878.836430792222
Hawaii,2020-09-04,83.28432529471714
Idaho,2020-09-04,382.9634383647422
Illinois,2020-09-04,8299.002446390912
Indiana,2020-09-04,3334.929088814187
Iowa,2020-09-04,1156.0350493655549
Kansas,2020-09-04,462.5426790140988
Kentucky,2020-09-04,958.7602649379012
Louisiana,2020-09-04,5057.862089575998
Maine,2020-09-04,132.96179691655766
Maryland,2020-09-04,3787.3916018798445
Massachusetts,2020-09-04,9116.620876837753
Michigan,2020-09-04,6797.148974101984
Minnesota,2020-09-04,1890.7751440009752
Mississippi,2020-09-04,2577.388048880639
Missouri,2020-09-04,1583.729062028462
Montana,2020-09-04,109.8308521471507
Nebraska,2020-09-04,407.53767114771813
Nevada,2020-09-04,1361.410318782716
New Hampshire,2020-09-04,434.0939315104123
New Jersey,2020-09-04,15942.845017303678
New Mexico,2020-09-04,795.9112220206948
New York,2020-09-04,32954.092259699515
North Carolina,2020-09-04,2792.8947358288724
North Dakota,2020-09-04,146.8561383433515
Ohio,2020-09-04,4221.853493087087
Oklahoma,2020-09-04,833.119025625291
Oregon,2020-09-04,477.5996516576505
Pennsylvania,2020-09-04,7705.237460808439
Rhode Island,2020-09-04,1053.7591728640693
South Carolina,2020-09-04,2830.6519446267343
South Dakota,2020-09-04,171.56738245572103
Tennessee,2020-09-04,1845.9922341355584
Texas,2020-09-04,13337.914918835399
Utah,2020-09-04,419.0053797887688
Vermont,2020-09-04,57.94464144605154
Virginia,2020-09-04,2631.6109609802566
Washington,2020-09-04,1949.0374016455771
West Virginia,2020-09-04,231.74114544661242
Wisconsin,2020-09-04,1144.2055975820156
Wyoming,2020-09-04,38.05092381235094
Alabama,2020-09-05,2280.689871600714
Alaska,2020-09-05,39.3075809043638
Arizona,2020-09-05,5206.08141330553
Arkansas,2020-09-05,862.6750271114488
California,2020-09-05,13597.888571936259
Colorado,2020-09-05,1961.4018608813403
Connecticut,2020-09-05,4463.803342689268
Delaware,2020-09-05,611.3324161706794
Florida,2020-09-05,11675.358898574925
Georgia,2020-09-05,5939.918597761548
Hawaii,2020-09-05,86.68662567150298
Idaho,2020-09-05,388.41512069499686
Illinois,2020-09-05,8315.976886499824
Indiana,2020-09-05,3345.1976456773764
Iowa,2020-09-05,1164.983184848471
Kansas,2020-09-05,465.45340474672537
Kentucky,2020-09-05,965.2245063842688
Louisiana,2020-09-05,5085.044929179155
Maine,2020-09-05,133.2228609092152
Maryland,2020-09-05,3795.4672464744567
Massachusetts,2020-09-05,9130.81284155683
Michigan,2020-09-05,6809.296925353466
Minnesota,2020-09-05,1896.8822903471073
Mississippi,2020-09-05,2603.179012296348
Missouri,2020-09-05,1593.1183401440617
Montana,2020-09-05,111.25964091891053
Nebraska,2020-09-05,410.2334273469256
Nevada,2020-09-05,1375.3822667623845
New Hampshire,2020-09-05,434.6745813656249
New Jersey,2020-09-05,15947.530075846797
New Mexico,2020-09-05,800.2456114681182
New York,2020-09-05,32962.27741254321
North Carolina,2020-09-05,2815.4192948709638
North Dakota,2020-09-05,147.82066808251767
Ohio,2020-09-05,4242.492950813091
Oklahoma,2020-09-05,841.3760536091895
Oregon,2020-09-05,482.18000996219035
Pennsylvania,2020-09-05,7718.067489658449
Rhode Island,2020-09-05,1055.34089620045
South Carolina,2020-09-05,2858.088567083968
South Dakota,2020-09-05,172.70922859870922
Tennessee,2020-09-05,1868.7034762936112
Texas,2020-09-05,13476.535814761031
Utah,2020-09-05,421.8871426062392
Vermont,2020-09-05,57.946848233448904
Virginia,2020-09-05,2644.6191904959774
Washington,2020-09-05,1957.7018901503004
West Virginia,2020-09-05,235.73145267780907
Wisconsin,2020-09-05,1149.8613197426307
Wyoming,2020-09-05,38.311595670975905
Alabama,2020-09-06,2300.2427938972933
Alaska,2020-09-06,39.75403176254718
Arizona,2020-09-06,5241.221050833009
Arkansas,2020-09-06,875.6983224621871
California,2020-09-06,13712.413123054888
Colorado,2020-09-06,1964.9736557042518
Connecticut,2020-09-06,4464.308993802863
Delaware,2020-09-06,612.7593987533597
Florida,2020-09-06,11772.686507138143
Georgia,2020-09-06,6001.000764730873
Hawaii,2020-09-06,90.08892604828883
Idaho,2020-09-06,393.86680302525156
Illinois,2020-09-06,8332.951326608736
Indiana,2020-09-06,3355.466202540566
Iowa,2020-09-06,1173.9313203313873
Kansas,2020-09-06,468.3641304793519
Kentucky,2020-09-06,971.6887478306365
Louisiana,2020-09-06,5112.227768782311
Maine,2020-09-06,133.48392490187274
Maryland,2020-09-06,3803.5428910690694
Massachusetts,2020-09-06,9145.004806275905
Michigan,2020-09-06,6821.444876604947
Minnesota,2020-09-06,1902.9894366932394
Mississippi,2020-09-06,2628.9699757120566
Missouri,2020-09-06,1602.507618259661
Montana,2020-09-06,112.68842969067038
Nebraska,2020-09-06,412.9291835461331
Nevada,2020-09-06,1389.3542147420528
New Hampshire,2020-09-06,435.25523122083746
New Jersey,2020-09-06,15952.215134389915
New Mexico,2020-09-06,804.5800009155415
New York,2020-09-06,32970.46256538691
North Carolina,2020-09-06,2837.943853913055
North Dakota,2020-09-06,148.78519782168382
Ohio,2020-09-06,4263.132408539095
Oklahoma,2020-09-06,849.633081593088
Oregon,2020-09-06,486.7603682667302
Pennsylvania,2020-09-06,7730.897518508457
Rhode Island,2020-09-06,1056.9226195368308
South Carolina,2020-09-06,2885.5251895412016
South Dakota,2020-09-06,173.85107474169737
Tennessee,2020-09-06,1891.414718451664
Texas,2020-09-06,13615.156710686662
Utah,2020-09-06,424.7689054237096
Vermont,2020-09-06,57.94905502084627
Virginia,2020-09-06,2657.6274200116977
Washington,2020-09-06,1966.3663786550237
West Virginia,2020-09-06,239.72175990900575
Wisconsin,2020-09-06,1155.5170419032456
Wyoming,2020-09-06,38.57226752960088
Alabama,2020-09-07,2319.7957161938725
Alaska,2020-09-07,40.200482620730554
Arizona,2020-09-07,5276.360688360488
Arkansas,2020-09-07,888.7216178129254
California,2020-09-07,13826.937674173516
Colorado,2020-09-07,1968.5454505271632
Connecticut,2020-09-07,4464.81464491646
Delaware,2020-09-07,614.1863813360402
Florida,2020-09-07,11870.014115701362
Georgia,2020-09-07,6062.082931700199
Hawaii,2020-09-07,93.49122642507467
Idaho,2020-09-07,399.3184853555062
Illinois,2020-09-07,8349.92576671765
Indiana,2020-09-07,3365.7347594037556
Iowa,2020-09-07,1182.8794558143034
Kansas,2020-09-07,471.27485621197843
Kentucky,2020-09-07,978.1529892770042
Louisiana,2020-09-07,5139.410608385468
Maine,2020-09-07,133.7449888945303
Maryland,2020-09-07,3811.6185356636815
Massachusetts,2020-09-07,9159.196770994982
Michigan,2020-09-07,6833.592827856429
Minnesota,2020-09-07,1909.0965830393716
Mississippi,2020-09-07,2654.760939127765
Missouri,2020-09-07,1611.8968963752607
Montana,2020-09-07,114.11721846243022
Nebraska,2020-09-07,415.62493974534067
Nevada,2020-09-07,1403.3261627217214
New Hampshire,2020-09-07,435.83588107605004
New Jersey,2020-09-07,15956.900192933033
New Mexico,2020-09-07,808.9143903629648
New York,2020-09-07,32978.647718230604
North Carolina,2020-09-07,2860.4684129551465
North Dakota,2020-09-07,149.74972756085
Ohio,2020-09-07,4283.7718662651
Oklahoma,2020-09-07,857.8901095769866
Oregon,2020-09-07,491.34072657127007
Pennsylvania,2020-09-07,7743.727547358466
Rhode Island,2020-09-07,1058.5043428732113
South Carolina,2020-09-07,2912.961811998435
South Dakota,2020-09-07,174.99292088468556
Tennessee,2020-09-07,1914.1259606097167
Texas,2020-09-07,13753.777606612295
Utah,2020-09-07,427.65066824118
Vermont,2020-09-07,57.95126180824363
Virginia,2020-09-07,2670.635649527418
Washington,2020-09-07,1975.030867159747
West Virginia,2020-09-07,243.71206714020244
Wisconsin,2020-09-07,1161.1727640638605
Wyoming,2020-09-07,38.832939388225846
Alabama,2020-09-08,2339.348638490452
Alaska,2020-09-08,40.64693347891394
Arizona,2020-09-08,5311.500325887966
Arkansas,2020-09-08,901.7449131636636
California,2020-09-08,13941.462225292144
Colorado,2020-09-08,1972.1172453500747
Connecticut,2020-09-08,4465.320296030055
Delaware,2020-09-08,615.6133639187207
Florida,2020-09-08,11967.341724264581
Georgia,2020-09-08,6123.165098669525
Hawaii,2020-09-08,96.89352680186052
Idaho,2020-09-08,404.77016768576084
Illinois,2020-09-08,8366.900206826562
Indiana,2020-09-08,3376.0033162669447
Iowa,2020-09-08,1191.8275912972197
Kansas,2020-09-08,474.185581944605
Kentucky,2020-09-08,984.6172307233719
Louisiana,2020-09-08,5166.593447988625
Maine,2020-09-08,134.00605288718785
Maryland,2020-09-08,3819.6941802582937
Massachusetts,2020-09-08,9173.38873571406
Michigan,2020-09-08,6845.74077910791
Minnesota,2020-09-08,1915.2037293855037
Mississippi,2020-09-08,2680.5519025434737
Missouri,2020-09-08,1621.28617449086
Montana,2020-09-08,115.54600723419007
Nebraska,2020-09-08,418.32069594454816
Nevada,2020-09-08,1417.2981107013898
New Hampshire,2020-09-08,436.4165309312627
New Jersey,2020-09-08,15961.585251476152
New Mexico,2020-09-08,813.2487798103882
New York,2020-09-08,32986.83287107431
North Carolina,2020-09-08,2882.9929719972383
North Dakota,2020-09-08,150.71425730001616
Ohio,2020-09-08,4304.411323991103
Oklahoma,2020-09-08,866.1471375608851
Oregon,2020-09-08,495.9210848758099
Pennsylvania,2020-09-08,7756.5575762084745
Rhode Island,2020-09-08,1060.086066209592
South Carolina,2020-09-08,2940.398434455669
South Dakota,2020-09-08,176.13476702767375
Tennessee,2020-09-08,1936.8372027677694
Texas,2020-09-08,13892.398502537926
Utah,2020-09-08,430.53243105865045
Vermont,2020-09-08,57.95346859564099
Virginia,2020-09-08,2683.6438790431384
Washington,2020-09-08,1983.69535566447
West Virginia,2020-09-08,247.7023743713991
Wisconsin,2020-09-08,1166.8284862244755
Wyoming,2020-09-08,39.09361124685081
Alabama,2020-09-09,2358.901560787031
Alaska,2020-09-09,41.09338433709731
Arizona,2020-09-09,5346.639963415445
Arkansas,2020-09-09,914.7682085144019
California,2020-09-09,14055.986776410773
Colorado,2020-09-09,1975.689040172986
Connecticut,2020-09-09,4465.82594714365
Delaware,2020-09-09,617.0403465014011
Florida,2020-09-09,12064.669332827802
Georgia,2020-09-09,6184.247265638851
Hawaii,2020-09-09,100.29582717864635
Idaho,2020-09-09,410.2218500160155
Illinois,2020-09-09,8383.874646935474
Indiana,2020-09-09,3386.2718731301343
Iowa,2020-09-09,1200.7757267801358
Kansas,2020-09-09,477.09630767723155
Kentucky,2020-09-09,991.0814721697395
Louisiana,2020-09-09,5193.776287591781
Maine,2020-09-09,134.2671168798454
Maryland,2020-09-09,3827.769824852906
Massachusetts,2020-09-09,9187.580700433135
Michigan,2020-09-09,6857.888730359392
Minnesota,2020-09-09,1921.3108757316359
Mississippi,2020-09-09,2706.3428659591823
Missouri,2020-09-09,1630.6754526064597
Montana,2020-09-09,116.97479600594991
Nebraska,2020-09-09,421.0164521437557
Nevada,2020-09-09,1431.2700586810583
New Hampshire,2020-09-09,436.99718078647527
New Jersey,2020-09-09,15966.270310019268
New Mexico,2020-09-09,817.5831692578115
New York,2020-09-09,32995.018023918004
North Carolina,2020-09-09,2905.5175310393297
North Dakota,2020-09-09,151.67878703918234
Ohio,2020-09-09,4325.050781717107
Oklahoma,2020-09-09,874.4041655447836
Oregon,2020-09-09,500.50144318034984
Pennsylvania,2020-09-09,7769.387605058483
Rhode Island,2020-09-09,1061.6677895459727
South Carolina,2020-09-09,2967.8350569129025
South Dakota,2020-09-09,177.27661317066193
Tennessee,2020-09-09,1959.5484449258222
Texas,2020-09-09,14031.019398463559
Utah,2020-09-09,433.4141938761209
Vermont,2020-09-09,57.955675383038354
Virginia,2020-09-09,2696.652108558859
Washington,2020-09-09,1992.3598441691934
West Virginia,2020-09-09,251.69268160259574
Wisconsin,2020-09-09,1172.4842083850904
Wyoming,2020-09-09,39.35428310547578
Alabama,2020-09-10,2378.4544830836103
Alaska,2020-09-10,41.53983519528069
Arizona,2020-09-10,5381.779600942924
Arkansas,2020-09-10,927.7915038651402
California,2020-09-10,14170.5113275294
Colorado,2020-09-10,1979.2608349958975
Connecticut,2020-09-10,4466.331598257246
Delaware,2020-09-10,618.4673290840816
Florida,2020-09-10,12161.99694139102
Georgia,2020-09-10,6245.329432608176
Hawaii,2020-09-10,103.6981275554322
Idaho,2020-09-10,415.6735323462701
Illinois,2020-09-10,8400.849087044386
Indiana,2020-09-10,3396.540429993324
Iowa,2020-09-10,1209.723862263052
Kansas,2020-09-10,480.0070334098581
Kentucky,2020-09-10,997.5457136161073
Louisiana,2020-09-10,5220.9591271949375
Maine,2020-09-10,134.52818087250293
Maryland,2020-09-10,3835.845469447518
Massachusetts,2020-09-10,9201.772665152212
Michigan,2020-09-10,6870.0366816108735
Minnesota,2020-09-10,1927.418022077768
Mississippi,2020-09-10,2732.133829374891
Missouri,2020-09-10,1640.064730722059
Montana,2020-09-10,118.40358477770975
Nebraska,2020-09-10,423.7122083429632
Nevada,2020-09-10,1445.2420066607267
New Hampshire,2020-09-10,437.57783064168785
New Jersey,2020-09-10,15970.955368562387
New Mexico,2020-09-10,821.9175587052348
New York,2020-09-10,33003.2031767617
North Carolina,2020-09-10,2928.042090081421
North Dakota,2020-09-10,152.64331677834852
Ohio,2020-09-10,4345.690239443112
Oklahoma,2020-09-10,882.6611935286821
Oregon,2020-09-10,505.0818014848897
Pennsylvania,2020-09-10,7782.217633908492
Rhode Island,2020-09-10,1063.2495128823532
South Carolina,2020-09-10,2995.2716793701366
South Dakota,2020-09-10,178.4184593136501
Tennessee,2020-09-10,1982.259687083875
Texas,2020-09-10,14169.640294389192
Utah,2020-09-10,436.29595669359134
Vermont,2020-09-10,57.95788217043572
Virginia,2020-09-10,2709.660338074579
Washington,2020-09-10,2001.0243326739167
West Virginia,2020-09-10,255.68298883379242
Wisconsin,2020-09-10,1178.1399305457053
Wyoming,2020-09-10,39.614954964100754
Alabama,2020-09-11,2398.0074053801895
Alaska,2020-09-11,41.98628605346406
Arizona,2020-09-11,5416.919238470402
Arkansas,2020-09-11,940.8147992158785
California,2020-09-11,14285.035878648028
Colorado,2020-09-11,1982.832629818809
Connecticut,2020-09-11,4466.837249370842
Delaware,2020-09-11,619.8943116667621
Florida,2020-09-11,12259.324549954239
Georgia,2020-09-11,6306.411599577502
Hawaii,2020-09-11,107.10042793221804
Idaho,2020-09-11,421.1252146765248
Illinois,2020-09-11,8417.8235271533
Indiana,2020-09-11,3406.8089868565135
Iowa,2020-09-11,1218.6719977459682
Kansas,2020-09-11,482.91775914248467
Kentucky,2020-09-11,1004.0099550624749
Louisiana,2020-09-11,5248.1419667980945
Maine,2020-09-11,134.78924486516047
Maryland,2020-09-11,3843.9211140421303
Massachusetts,2020-09-11,9215.964629871289
Michigan,2020-09-11,6882.184632862355
Minnesota,2020-09-11,1933.5251684239001
Mississippi,2020-09-11,2757.9247927905994
Missouri,2020-09-11,1649.4540088376586
Montana,2020-09-11,119.8323735494696
Nebraska,2020-09-11,426.4079645421707
Nevada,2020-09-11,1459.2139546403953
New Hampshire,2020-09-11,438.15848049690044
New Jersey,2020-09-11,15975.640427105505
New Mexico,2020-09-11,826.2519481526582
New York,2020-09-11,33011.3883296054
North Carolina,2020-09-11,2950.5666491235124
North Dakota,2020-09-11,153.60784651751467
Ohio,2020-09-11,4366.329697169115
Oklahoma,2020-09-11,890.9182215125807
Oregon,2020-09-11,509.66215978942955
Pennsylvania,2020-09-11,7795.0476627585
Rhode Island,2020-09-11,1064.831236218734
South Carolina,2020-09-11,3022.70830182737
South Dakota,2020-09-11,179.56030545663828
Tennessee,2020-09-11,2004.9709292419277
Texas,2020-09-11,14308.261190314823
Utah,2020-09-11,439.17771951106175
Vermont,2020-09-11,57.96008895783308
Virginia,2020-09-11,2722.6685675902995
Washington,2020-09-11,2009.68882117864
West Virginia,2020-09-11,259.67329606498913
Wisconsin,2020-09-11,1183.7956527063202
Wyoming,2020-09-11,39.87562682272572
Alabama,2020-09-12,2417.560327676769
Alaska,2020-09-12,42.432736911647446
Arizona,2020-09-12,5452.058875997881
Arkansas,2020-09-12,953.8380945666167
California,2020-09-12,14399.560429766656
Colorado,2020-09-12,1986.4044246417204
Connecticut,2020-09-12,4467.342900484437
Delaware,2020-09-12,621.3212942494425
Florida,2020-09-12,12356.65215851746
Georgia,2020-09-12,6367.493766546828
Hawaii,2020-09-12,110.50272830900388
Idaho,2020-09-12,426.57689700677946
Illinois,2020-09-12,8434.797967262211
Indiana,2020-09-12,3417.077543719703
Iowa,2020-09-12,1227.6201332288845
Kansas,2020-09-12,485.8284848751112
Kentucky,2020-09-12,1010.4741965088426
Louisiana,2020-09-12,5275.3248064012505
Maine,2020-09-12,135.05030885781804
Maryland,2020-09-12,3851.9967586367425
Massachusetts,2020-09-12,9230.156594590364
Michigan,2020-09-12,6894.332584113837
Minnesota,2020-09-12,1939.6323147700323
Mississippi,2020-09-12,2783.715756206308
Missouri,2020-09-12,1658.843286953258
Montana,2020-09-12,121.26116232122945
Nebraska,2020-09-12,429.10372074137825
Nevada,2020-09-12,1473.1859026200636
New Hampshire,2020-09-12,438.739130352113
New Jersey,2020-09-12,15980.325485648624
New Mexico,2020-09-12,830.5863376000815
New York,2020-09-12,33019.573482449094
North Carolina,2020-09-12,2973.0912081656043
North Dakota,2020-09-12,154.57237625668085
Ohio,2020-09-12,4386.96915489512
Oklahoma,2020-09-12,899.1752494964792
Oregon,2020-09-12,514.2425180939694
Pennsylvania,2020-09-12,7807.877691608509
Rhode Island,2020-09-12,1066.4129595551144
South Carolina,2020-09-12,3050.144924284604
South Dakota,2020-09-12,180.70215159962646
Tennessee,2020-09-12,2027.6821713999805
Texas,2020-09-12,14446.882086240455
Utah,2020-09-12,442.05948232853217
Vermont,2020-09-12,57.96229574523044
Virginia,2020-09-12,2735.67679710602
Washington,2020-09-12,2018.3533096833632
West Virginia,2020-09-12,263.6636032961858
Wisconsin,2020-09-12,1189.451374866935
Wyoming,2020-09-12,40.13629868135069
Alabama,2020-09-13,2437.1132499733476
Alaska,2020-09-13,42.87918776983082
Arizona,2020-09-13,5487.19851352536
Arkansas,2020-09-13,966.8613899173549
California,2020-09-13,14514.084980885284
Colorado,2020-09-13,1989.9762194646319
Connecticut,2020-09-13,4467.848551598033
Delaware,2020-09-13,622.748276832123
Florida,2020-09-13,12453.979767080678
Georgia,2020-09-13,6428.575933516154
Hawaii,2020-09-13,113.90502868578973
Idaho,2020-09-13,432.0285793370341
Illinois,2020-09-13,8451.772407371123
Indiana,2020-09-13,3427.3461005828926
Iowa,2020-09-13,1236.5682687118006
Kansas,2020-09-13,488.73921060773773
Kentucky,2020-09-13,1016.9384379552102
Louisiana,2020-09-13,5302.507646004407
Maine,2020-09-13,135.31137285047558
Maryland,2020-09-13,3860.0724032313547
Massachusetts,2020-09-13,9244.348559309441
Michigan,2020-09-13,6906.480535365318
Minnesota,2020-09-13,1945.7394611161644
Mississippi,2020-09-13,2809.5067196220166
Missouri,2020-09-13,1668.2325650688576
Montana,2020-09-13,122.68995109298929
Nebraska,2020-09-13,431.79947694058575
Nevada,2020-09-13,1487.157850599732
New Hampshire,2020-09-13,439.3197802073256
New Jersey,2020-09-13,15985.010544191742
New Mexico,2020-09-13,834.9207270475048
New York,2020-09-13,33027.7586352928
North Carolina,2020-09-13,2995.6157672076956
North Dakota,2020-09-13,155.536905995847
Ohio,2020-09-13,4407.608612621124
Oklahoma,2020-09-13,907.4322774803776
Oregon,2020-09-13,518.8228763985093
Pennsylvania,2020-09-13,7820.707720458518
Rhode Island,2020-09-13,1067.9946828914951
South Carolina,2020-09-13,3077.5815467418374
South Dakota,2020-09-13,181.84399774261465
Tennessee,2020-09-13,2050.3934135580334
Texas,2020-09-13,14585.502982166086
Utah,2020-09-13,444.9412451460026
Vermont,2020-09-13,57.964502532627804
Virginia,2020-09-13,2748.6850266217402
Washington,2020-09-13,2027.0177981880865
West Virginia,2020-09-13,267.65391052738244
Wisconsin,2020-09-13,1195.1070970275503
Wyoming,2020-09-13,40.39697053997566
Alabama,2020-09-14,2456.6661722699273
Alaska,2020-09-14,43.3256386280142
Arizona,2020-09-14,5522.338151052838
Arkansas,2020-09-14,979.8846852680933
California,2020-09-14,14628.609532003913
Colorado,2020-09-14,1993.5480142875433
Connecticut,2020-09-14,4468.354202711628
Delaware,2020-09-14,624.1752594148035
Florida,2020-09-14,12551.307375643897
Georgia,2020-09-14,6489.658100485479
Hawaii,2020-09-14,117.30732906257556
Idaho,2020-09-14,437.4802616672888
Illinois,2020-09-14,8468.746847480035
Indiana,2020-09-14,3437.614657446082
Iowa,2020-09-14,1245.5164041947169
Kansas,2020-09-14,491.6499363403643
Kentucky,2020-09-14,1023.4026794015779
Louisiana,2020-09-14,5329.690485607564
Maine,2020-09-14,135.57243684313312
Maryland,2020-09-14,3868.148047825967
Massachusetts,2020-09-14,9258.540524028518
Michigan,2020-09-14,6918.6284866168
Minnesota,2020-09-14,1951.8466074622966
Mississippi,2020-09-14,2835.2976830377256
Missouri,2020-09-14,1677.6218431844572
Montana,2020-09-14,124.11873986474913
Nebraska,2020-09-14,434.4952331397933
Nevada,2020-09-14,1501.1297985794006
