Province_State,Date,Confirmed
Pennsylvania,2020-09-02,140097.8936344552
Rhode Island,2020-09-02,22099.406668432468
South Carolina,2020-09-02,120857.82578965253
South Dakota,2020-09-02,14104.127289488386
Tennessee,2020-09-02,157881.8288008743
Texas,2020-09-02,641461.3277918171
Utah,2020-09-02,52851.32458654897
Vermont,2020-09-02,1640.7289528754181
Virginia,2020-09-02,122521.3051454089
Washington,2020-09-02,75676.50984005004
West Virginia,2020-09-02,10513.118392488437
Wisconsin,2020-09-02,76855.38090570323
Wyoming,2020-09-02,3920.789914154921
Alabama,2020-09-03,129859.56160953925
Alaska,2020-09-03,5446.140290180898
Arizona,2020-09-03,203076.14703407543
Arkansas,2020-09-03,62946.62311080515
California,2020-09-03,728860.289509594
Colorado,2020-09-03,58203.24059330603
Connecticut,2020-09-03,53197.93405819018
Delaware,2020-09-03,17654.65737085723
Florida,2020-09-03,629822.664979809
Georgia,2020-09-03,275991.2058557812
Hawaii,2020-09-03,9091.056303298863
Idaho,2020-09-03,32870.79309572492
Illinois,2020-09-03,242429.0696232875
Indiana,2020-09-03,97065.00251004222
Iowa,2020-09-03,68037.98660924837
Kansas,2020-09-03,44243.75196445198
Kentucky,2020-09-03,50282.40045658171
Louisiana,2020-09-03,150300.71453702688
Maine,2020-09-03,4602.748944260418
Maryland,2020-09-03,109818.00758246881
Massachusetts,2020-09-03,129516.39906725891
Michigan,2020-09-03,115198.54577303599
Minnesota,2020-09-03,78337.41793595644
Mississippi,2020-09-03,84766.83187665994
Missouri,2020-09-03,89500.09732405026
Montana,2020-09-03,7777.69166828308
Nebraska,2020-09-03,35150.104477888926
Nevada,2020-09-03,70609.00854533103
New Hampshire,2020-09-03,7334.252068598225
New Jersey,2020-09-03,192909.2823916651
New Mexico,2020-09-03,25692.71771694247
New York,2020-09-03,436571.4700452481
North Carolina,2020-09-03,171918.3172285954
North Dakota,2020-09-03,12495.788051577134
Ohio,2020-09-03,126252.12812513705
Oklahoma,2020-09-03,60960.10298634782
Oregon,2020-09-03,27423.481096398667
Pennsylvania,2020-09-03,140761.353216858
Rhode Island,2020-09-03,22196.909015226043
South Carolina,2020-09-03,121777.89889295172
South Dakota,2020-09-03,14399.756147125254
Tennessee,2020-09-03,159341.797817358
Texas,2020-09-03,645778.7080277501
Utah,2020-09-03,53219.89631378017
Vermont,2020-09-03,1649.1292667678235
Virginia,2020-09-03,123485.27022878587
Washington,2020-09-03,76153.00919453004
West Virginia,2020-09-03,10643.902416013278
Wisconsin,2020-09-03,77473.96217904957
Wyoming,2020-09-03,3955.013556150277
Alabama,2020-09-04,131109.13770037575
Alaska,2020-09-04,5506.779446166869
Arizona,2020-09-04,203484.57191242964
Arkansas,2020-09-04,63515.33981010878
California,2020-09-04,734302.1704772417
Colorado,2020-09-04,58468.70200453404
Connecticut,2020-09-04,53333.94404862999
Delaware,2020-09-04,17731.550926075775
Florida,2020-09-04,631935.8177985224
Georgia,2020-09-04,277824.17778381304
Hawaii,2020-09-04,9296.18781535557
Idaho,2020-09-04,33127.83528168198
Illinois,2020-09-04,244322.63782129757
Indiana,2020-09-04,98015.8663250549
Iowa,2020-09-04,68995.9380148592
Kansas,2020-09-04,44794.619133117216
Kentucky,2020-09-04,50889.53861303676
Louisiana,2020-09-04,150989.29041640923
Maine,2020-09-04,4627.451980713147
Maryland,2020-09-04,110342.23824439605
Massachusetts,2020-09-04,129855.43035015935
Michigan,2020-09-04,115928.15979476763
Minnesota,2020-09-04,79156.7172339623
Mississippi,2020-09-04,85368.39849761072
Missouri,2020-09-04,90780.59653769014
Montana,2020-09-04,7895.3690073549715
Nebraska,2020-09-04,35435.93253688112
Nevada,2020-09-04,71065.98297584099
New Hampshire,2020-09-04,7354.528317274815
New Jersey,2020-09-04,193241.66019629556
New Mexico,2020-09-04,25803.933252091967
New York,2020-09-04,437228.56605195574
North Carolina,2020-09-04,173433.4460640648
North Dakota,2020-09-04,12720.84022707401
Ohio,2020-09-04,127279.18303031553
Oklahoma,2020-09-04,61696.80935322142
Oregon,2020-09-04,27652.72728234786
Pennsylvania,2020-09-04,141424.8127992608
Rhode Island,2020-09-04,22294.411362019622
South Carolina,2020-09-04,122697.9719962509
South Dakota,2020-09-04,14695.385004762124
Tennessee,2020-09-04,160801.7668338417
Texas,2020-09-04,650096.088263683
Utah,2020-09-04,53588.46804101137
Vermont,2020-09-04,1657.5295806602287
Virginia,2020-09-04,124449.23531216285
Washington,2020-09-04,76629.50854901005
West Virginia,2020-09-04,10774.686439538116
Wisconsin,2020-09-04,78092.54345239591
Wyoming,2020-09-04,3989.2371981456336
Alabama,2020-09-05,132358.71379121227
Alaska,2020-09-05,5567.418602152839
Arizona,2020-09-05,203892.99679078383
Arkansas,2020-09-05,64084.05650941241
California,2020-09-05,739744.0514448894
Colorado,2020-09-05,58734.16341576204
Connecticut,2020-09-05,53469.9540390698
Delaware,2020-09-05,17808.444481294322
Florida,2020-09-05,634048.970617236
Georgia,2020-09-05,279657.1497118449
Hawaii,2020-09-05,9501.319327412277
Idaho,2020-09-05,33384.877467639046
Illinois,2020-09-05,246216.20601930763
Indiana,2020-09-05,98966.73014006756
Iowa,2020-09-05,69953.88942047002
Kansas,2020-09-05,45345.486301782454
Kentucky,2020-09-05,51496.67676949182
Louisiana,2020-09-05,151677.86629579155
Maine,2020-09-05,4652.155017165876
Maryland,2020-09-05,110866.46890632331
Massachusetts,2020-09-05,130194.4616330598
Michigan,2020-09-05,116657.77381649926
Minnesota,2020-09-05,79976.01653196815
Mississippi,2020-09-05,85969.96511856148
Missouri,2020-09-05,92061.09575133002
Montana,2020-09-05,8013.046346426863
Nebraska,2020-09-05,35721.76059587331
Nevada,2020-09-05,71522.95740635094
New Hampshire,2020-09-05,7374.804565951405
New Jersey,2020-09-05,193574.03800092603
New Mexico,2020-09-05,25915.14878724147
New York,2020-09-05,437885.6620586634
North Carolina,2020-09-05,174948.5748995342
North Dakota,2020-09-05,12945.892402570886
Ohio,2020-09-05,128306.237935494
Oklahoma,2020-09-05,62433.51572009502
Oregon,2020-09-05,27881.973468297052
Pennsylvania,2020-09-05,142088.2723816636
Rhode Island,2020-09-05,22391.913708813197
South Carolina,2020-09-05,123618.04509955009
South Dakota,2020-09-05,14991.013862398991
Tennessee,2020-09-05,162261.73585032544
Texas,2020-09-05,654413.468499616
Utah,2020-09-05,53957.03976824257
Vermont,2020-09-05,1665.929894552634
Virginia,2020-09-05,125413.20039553982
Washington,2020-09-05,77106.00790349004
West Virginia,2020-09-05,10905.470463062957
Wisconsin,2020-09-05,78711.12472574225
Wyoming,2020-09-05,4023.46084014099
Alabama,2020-09-06,133608.28988204882
Alaska,2020-09-06,5628.057758138811
Arizona,2020-09-06,204301.42166913804
Arkansas,2020-09-06,64652.77320871604
California,2020-09-06,745185.9324125372
Colorado,2020-09-06,58999.62482699005
Connecticut,2020-09-06,53605.96402950962
Delaware,2020-09-06,17885.33803651287
Florida,2020-09-06,636162.1234359494
Georgia,2020-09-06,281490.12163987674
Hawaii,2020-09-06,9706.450839468984
Idaho,2020-09-06,33641.9196535961
Illinois,2020-09-06,248109.77421731772
Indiana,2020-09-06,99917.59395508023
Iowa,2020-09-06,70911.84082608084
Kansas,2020-09-06,45896.35347044769
Kentucky,2020-09-06,52103.81492594688
Louisiana,2020-09-06,152366.4421751739
Maine,2020-09-06,4676.858053618606
Maryland,2020-09-06,111390.69956825055
Massachusetts,2020-09-06,130533.49291596022
Michigan,2020-09-06,117387.3878382309
Minnesota,2020-09-06,80795.315829974
Mississippi,2020-09-06,86571.53173951225
Missouri,2020-09-06,93341.5949649699
Montana,2020-09-06,8130.723685498755
Nebraska,2020-09-06,36007.5886548655
Nevada,2020-09-06,71979.9318368609
New Hampshire,2020-09-06,7395.080814627993
New Jersey,2020-09-06,193906.4158055565
New Mexico,2020-09-06,26026.364322390968
New York,2020-09-06,438542.75806537096
North Carolina,2020-09-06,176463.7037350036
North Dakota,2020-09-06,13170.944578067763
Ohio,2020-09-06,129333.29284067248
Oklahoma,2020-09-06,63170.22208696862
Oregon,2020-09-06,28111.219654246248
Pennsylvania,2020-09-06,142751.73196406642
Rhode Island,2020-09-06,22489.416055606776
South Carolina,2020-09-06,124538.11820284926
South Dakota,2020-09-06,15286.642720035861
Tennessee,2020-09-06,163721.70486680916
Texas,2020-09-06,658730.8487355489
Utah,2020-09-06,54325.611495473764
Vermont,2020-09-06,1674.3302084450395
Virginia,2020-09-06,126377.1654789168
Washington,2020-09-06,77582.50725797004
West Virginia,2020-09-06,11036.254486587797
Wisconsin,2020-09-06,79329.70599908858
Wyoming,2020-09-06,4057.684482136346
Alabama,2020-09-07,134857.86597288534
Alaska,2020-09-07,5688.696914124782
Arizona,2020-09-07,204709.84654749226
Arkansas,2020-09-07,65221.48990801967
California,2020-09-07,750627.8133801848
Colorado,2020-09-07,59265.08623821806
Connecticut,2020-09-07,53741.97401994943
Delaware,2020-09-07,17962.231591731415
Florida,2020-09-07,638275.276254663
Georgia,2020-09-07,283323.0935679086
Hawaii,2020-09-07,9911.582351525693
Idaho,2020-09-07,33898.961839553165
Illinois,2020-09-07,250003.3424153278
Indiana,2020-09-07,100868.4577700929
Iowa,2020-09-07,71869.79223169165
Kansas,2020-09-07,46447.22063911293
Kentucky,2020-09-07,52710.95308240193
Louisiana,2020-09-07,153055.01805455622
Maine,2020-09-07,4701.5610900713355
Maryland,2020-09-07,111914.93023017781
Massachusetts,2020-09-07,130872.52419886066
Michigan,2020-09-07,118117.00185996255
Minnesota,2020-09-07,81614.61512797987
Mississippi,2020-09-07,87173.09836046303
Missouri,2020-09-07,94622.09417860978
Montana,2020-09-07,8248.401024570647
Nebraska,2020-09-07,36293.416713857696
Nevada,2020-09-07,72436.90626737085
New Hampshire,2020-09-07,7415.357063304583
New Jersey,2020-09-07,194238.79361018696
New Mexico,2020-09-07,26137.57985754047
New York,2020-09-07,439199.8540720786
North Carolina,2020-09-07,177978.832570473
North Dakota,2020-09-07,13395.996753564641
Ohio,2020-09-07,130360.34774585096
Oklahoma,2020-09-07,63906.92845384222
Oregon,2020-09-07,28340.46584019544
Pennsylvania,2020-09-07,143415.19154646923
Rhode Island,2020-09-07,22586.91840240035
South Carolina,2020-09-07,125458.19130614845
South Dakota,2020-09-07,15582.27157767273
Tennessee,2020-09-07,165181.67388329288
Texas,2020-09-07,663048.2289714819
Utah,2020-09-07,54694.18322270497
Vermont,2020-09-07,1682.7305223374447
Virginia,2020-09-07,127341.13056229377
Washington,2020-09-07,78059.00661245004
West Virginia,2020-09-07,11167.038510112638
Wisconsin,2020-09-07,79948.28727243491
Wyoming,2020-09-07,4091.9081241317026
Alabama,2020-09-08,136107.44206372186
Alaska,2020-09-08,5749.336070110753
Arizona,2020-09-08,205118.27142584644
Arkansas,2020-09-08,65790.2066073233
California,2020-09-08,756069.6943478326
Colorado,2020-09-08,59530.54764944606
Connecticut,2020-09-08,53877.98401038924
Delaware,2020-09-08,18039.125146949962
Florida,2020-09-08,640388.4290733766
Georgia,2020-09-08,285156.06549594045
Hawaii,2020-09-08,10116.713863582398
Idaho,2020-09-08,34156.00402551023
Illinois,2020-09-08,251896.91061333785
Indiana,2020-09-08,101819.32158510556
Iowa,2020-09-08,72827.74363730247
Kansas,2020-09-08,46998.08780777816
Kentucky,2020-09-08,53318.09123885699
Louisiana,2020-09-08,153743.59393393857
Maine,2020-09-08,4726.2641265240645
Maryland,2020-09-08,112439.16089210505
Massachusetts,2020-09-08,131211.55548176108
Michigan,2020-09-08,118846.61588169419
Minnesota,2020-09-08,82433.91442598571
Mississippi,2020-09-08,87774.6649814138
Missouri,2020-09-08,95902.59339224965
Montana,2020-09-08,8366.078363642539
Nebraska,2020-09-08,36579.24477284989
Nevada,2020-09-08,72893.8806978808
New Hampshire,2020-09-08,7435.6333119811725
New Jersey,2020-09-08,194571.17141481742
New Mexico,2020-09-08,26248.795392689968
New York,2020-09-08,439856.95007878623
North Carolina,2020-09-08,179493.9614059424
North Dakota,2020-09-08,13621.048929061517
Ohio,2020-09-08,131387.4026510294
Oklahoma,2020-09-08,64643.634820715815
Oregon,2020-09-08,28569.712026144633
Pennsylvania,2020-09-08,144078.65112887206
Rhode Island,2020-09-08,22684.42074919393
South Carolina,2020-09-08,126378.26440944763
South Dakota,2020-09-08,15877.900435309599
Tennessee,2020-09-08,166641.6428997766
Texas,2020-09-08,667365.6092074149
Utah,2020-09-08,55062.75494993616
Vermont,2020-09-08,1691.13083622985
Virginia,2020-09-08,128305.09564567074
Washington,2020-09-08,78535.50596693004
West Virginia,2020-09-08,11297.822533637478
Wisconsin,2020-09-08,80566.86854578125
Wyoming,2020-09-08,4126.131766127059
Alabama,2020-09-09,137357.01815455838
Alaska,2020-09-09,5809.975226096723
Arizona,2020-09-09,205526.69630420065
Arkansas,2020-09-09,66358.92330662692
California,2020-09-09,761511.5753154802
Colorado,2020-09-09,59796.00906067407
Connecticut,2020-09-09,54013.99400082906
Delaware,2020-09-09,18116.018702168505
Florida,2020-09-09,642501.58189209
Georgia,2020-09-09,286989.0374239723
Hawaii,2020-09-09,10321.845375639106
Idaho,2020-09-09,34413.046211467285
Illinois,2020-09-09,253790.47881134792
Indiana,2020-09-09,102770.18540011822
Iowa,2020-09-09,73785.69504291328
Kansas,2020-09-09,47548.9549764434
Kentucky,2020-09-09,53925.229395312046
Louisiana,2020-09-09,154432.1698133209
Maine,2020-09-09,4750.967162976794
Maryland,2020-09-09,112963.3915540323
Massachusetts,2020-09-09,131550.5867646615
Michigan,2020-09-09,119576.22990342583
Minnesota,2020-09-09,83253.21372399156
Mississippi,2020-09-09,88376.23160236458
Missouri,2020-09-09,97183.09260588953
Montana,2020-09-09,8483.75570271443
Nebraska,2020-09-09,36865.07283184208
Nevada,2020-09-09,73350.85512839076
New Hampshire,2020-09-09,7455.909560657762
New Jersey,2020-09-09,194903.5492194479
New Mexico,2020-09-09,26360.01092783947
New York,2020-09-09,440514.0460854939
North Carolina,2020-09-09,181009.0902414118
North Dakota,2020-09-09,13846.101104558393
Ohio,2020-09-09,132414.4575562079
Oklahoma,2020-09-09,65380.341187589416
Oregon,2020-09-09,28798.95821209383
Pennsylvania,2020-09-09,144742.11071127487
Rhode Island,2020-09-09,22781.923095987506
South Carolina,2020-09-09,127298.33751274682
South Dakota,2020-09-09,16173.529292946467
Tennessee,2020-09-09,168101.6119162603
Texas,2020-09-09,671682.9894433478
Utah,2020-09-09,55431.32667716736
Vermont,2020-09-09,1699.5311501222554
Virginia,2020-09-09,129269.0607290477
Washington,2020-09-09,79012.00532141005
West Virginia,2020-09-09,11428.606557162318
Wisconsin,2020-09-09,81185.44981912758
Wyoming,2020-09-09,4160.355408122415
Alabama,2020-09-10,138606.59424539492
Alaska,2020-09-10,5870.614382082695
Arizona,2020-09-10,205935.12118255487
Arkansas,2020-09-10,66927.64000593056
California,2020-09-10,766953.4562831279
Colorado,2020-09-10,60061.470471902074
Connecticut,2020-09-10,54150.00399126887
Delaware,2020-09-10,18192.91225738705
Florida,2020-09-10,644614.7347108036
Georgia,2020-09-10,288822.00935200416
Hawaii,2020-09-10,10526.976887695811
Idaho,2020-09-10,34670.08839742435
Illinois,2020-09-10,255684.047009358
Indiana,2020-09-10,103721.0492151309
Iowa,2020-09-10,74743.64644852412
Kansas,2020-09-10,48099.822145108636
Kentucky,2020-09-10,54532.3675517671
Louisiana,2020-09-10,155120.74569270323
Maine,2020-09-10,4775.670199429523
Maryland,2020-09-10,113487.62221595955
Massachusetts,2020-09-10,131889.61804756196
Michigan,2020-09-10,120305.84392515747
Minnesota,2020-09-10,84072.51302199742
Mississippi,2020-09-10,88977.79822331536
Missouri,2020-09-10,98463.5918195294
Montana,2020-09-10,8601.433041786322
Nebraska,2020-09-10,37150.90089083427
Nevada,2020-09-10,73807.8295589007
New Hampshire,2020-09-10,7476.185809334352
New Jersey,2020-09-10,195235.92702407835
New Mexico,2020-09-10,26471.22646298897
New York,2020-09-10,441171.14209220145
North Carolina,2020-09-10,182524.21907688116
North Dakota,2020-09-10,14071.15328005527
Ohio,2020-09-10,133441.51246138636
Oklahoma,2020-09-10,66117.04755446302
Oregon,2020-09-10,29028.20439804302
Pennsylvania,2020-09-10,145405.57029367768
Rhode Island,2020-09-10,22879.425442781085
South Carolina,2020-09-10,128218.41061604599
South Dakota,2020-09-10,16469.158150583335
Tennessee,2020-09-10,169561.58093274402
Texas,2020-09-10,676000.3696792808
Utah,2020-09-10,55799.89840439856
Vermont,2020-09-10,1707.9314640146606
Virginia,2020-09-10,130233.02581242468
Washington,2020-09-10,79488.50467589004
West Virginia,2020-09-10,11559.390580687159
Wisconsin,2020-09-10,81804.03109247392
Wyoming,2020-09-10,4194.579050117772
Alabama,2020-09-11,139856.17033623144
Alaska,2020-09-11,5931.253538068666
Arizona,2020-09-11,206343.54606090905
Arkansas,2020-09-11,67496.3567052342
California,2020-09-11,772395.3372507757
Colorado,2020-09-11,60326.931883130084
Connecticut,2020-09-11,54286.01398170869
Delaware,2020-09-11,18269.8058126056
Florida,2020-09-11,646727.8875295171
Georgia,2020-09-11,290654.981280036
Hawaii,2020-09-11,10732.10839975252
Idaho,2020-09-11,34927.13058338141
Illinois,2020-09-11,257577.61520736807
Indiana,2020-09-11,104671.91303014357
Iowa,2020-09-11,75701.59785413493
Kansas,2020-09-11,48650.68931377387
Kentucky,2020-09-11,55139.50570822216
Louisiana,2020-09-11,155809.32157208558
Maine,2020-09-11,4800.373235882252
Maryland,2020-09-11,114011.8528778868
Massachusetts,2020-09-11,132228.6493304624
Michigan,2020-09-11,121035.45794688912
Minnesota,2020-09-11,84891.81232000327
Mississippi,2020-09-11,89579.36484426614
Missouri,2020-09-11,99744.09103316929
Montana,2020-09-11,8719.110380858214
Nebraska,2020-09-11,37436.728949826465
Nevada,2020-09-11,74264.80398941066
New Hampshire,2020-09-11,7496.462058010941
New Jersey,2020-09-11,195568.30482870882
New Mexico,2020-09-11,26582.44199813847
New York,2020-09-11,441828.2380989091
North Carolina,2020-09-11,184039.34791235055
North Dakota,2020-09-11,14296.205455552148
Ohio,2020-09-11,134468.56736656485
Oklahoma,2020-09-11,66853.75392133663
Oregon,2020-09-11,29257.450583992213
Pennsylvania,2020-09-11,146069.0298760805
Rhode Island,2020-09-11,22976.92778957466
South Carolina,2020-09-11,129138.48371934518
South Dakota,2020-09-11,16764.787008220203
Tennessee,2020-09-11,171021.54994922774
Texas,2020-09-11,680317.7499152137
Utah,2020-09-11,56168.47013162976
Vermont,2020-09-11,1716.331777907066
Virginia,2020-09-11,131196.99089580166
Washington,2020-09-11,79965.00403037004
West Virginia,2020-09-11,11690.174604211998
Wisconsin,2020-09-11,82422.61236582026
Wyoming,2020-09-11,4228.802692113128
Alabama,2020-09-12,141105.74642706796
Alaska,2020-09-12,5991.892694054636
Arizona,2020-09-12,206751.97093926326
Arkansas,2020-09-12,68065.07340453782
California,2020-09-12,777837.2182184233
Colorado,2020-09-12,60592.39329435809
Connecticut,2020-09-12,54422.0239721485
Delaware,2020-09-12,18346.699367824145
Florida,2020-09-12,648841.0403482306
Georgia,2020-09-12,292487.9532080678
Hawaii,2020-09-12,10937.239911809227
Idaho,2020-09-12,35184.17276933847
Illinois,2020-09-12,259471.18340537813
Indiana,2020-09-12,105622.77684515623
Iowa,2020-09-12,76659.54925974575
Kansas,2020-09-12,49201.55648243911
Kentucky,2020-09-12,55746.643864677215
Louisiana,2020-09-12,156497.89745146793
Maine,2020-09-12,4825.076272334981
Maryland,2020-09-12,114536.08353981405
Massachusetts,2020-09-12,132567.6806133628
Michigan,2020-09-12,121765.07196862076
Minnesota,2020-09-12,85711.11161800912
Mississippi,2020-09-12,90180.93146521691
Missouri,2020-09-12,101024.59024680917
Montana,2020-09-12,8836.787719930106
Nebraska,2020-09-12,37722.55700881866
Nevada,2020-09-12,74721.77841992062
New Hampshire,2020-09-12,7516.738306687531
New Jersey,2020-09-12,195900.68263333928
New Mexico,2020-09-12,26693.65753328797
New York,2020-09-12,442485.3341056167
North Carolina,2020-09-12,185554.47674781995
North Dakota,2020-09-12,14521.257631049024
Ohio,2020-09-12,135495.6222717433
Oklahoma,2020-09-12,67590.46028821022
Oregon,2020-09-12,29486.69676994141
Pennsylvania,2020-09-12,146732.4894584833
Rhode Island,2020-09-12,23074.430136368235
South Carolina,2020-09-12,130058.55682264436
South Dakota,2020-09-12,17060.415865857074
Tennessee,2020-09-12,172481.51896571147
Texas,2020-09-12,684635.1301511467
Utah,2020-09-12,56537.041858860954
Vermont,2020-09-12,1724.7320917994712
Virginia,2020-09-12,132160.95597917863
Washington,2020-09-12,80441.50338485005
West Virginia,2020-09-12,11820.958627736838
Wisconsin,2020-09-12,83041.1936391666
Wyoming,2020-09-12,4263.026334108485
Alabama,2020-09-13,142355.32251790448
Alaska,2020-09-13,6052.531850040607
Arizona,2020-09-13,207160.39581761745
Arkansas,2020-09-13,68633.79010384144
California,2020-09-13,783279.0991860711
Colorado,2020-09-13,60857.8547055861
Connecticut,2020-09-13,54558.03396258831
Delaware,2020-09-13,18423.592923042692
Florida,2020-09-13,650954.1931669441
Georgia,2020-09-13,294320.9251360997
Hawaii,2020-09-13,11142.371423865934
Idaho,2020-09-13,35441.21495529553
Illinois,2020-09-13,261364.75160338823
Indiana,2020-09-13,106573.6406601689
Iowa,2020-09-13,77617.50066535657
Kansas,2020-09-13,49752.42365110434
Kentucky,2020-09-13,56353.78202113227
Louisiana,2020-09-13,157186.47333085025
Maine,2020-09-13,4849.77930878771
Maryland,2020-09-13,115060.3142017413
Massachusetts,2020-09-13,132906.71189626327
Michigan,2020-09-13,122494.6859903524
Minnesota,2020-09-13,86530.41091601498
Mississippi,2020-09-13,90782.49808616769
Missouri,2020-09-13,102305.08946044905
Montana,2020-09-13,8954.465059001997
Nebraska,2020-09-13,38008.38506781085
Nevada,2020-09-13,75178.75285043057
New Hampshire,2020-09-13,7537.0145553641205
New Jersey,2020-09-13,196233.06043796975
New Mexico,2020-09-13,26804.87306843747
New York,2020-09-13,443142.43011232436
North Carolina,2020-09-13,187069.60558328935
North Dakota,2020-09-13,14746.3098065459
Ohio,2020-09-13,136522.67717692177
Oklahoma,2020-09-13,68327.16665508381
Oregon,2020-09-13,29715.9429558906
Pennsylvania,2020-09-13,147395.9490408861
Rhode Island,2020-09-13,23171.932483161814
South Carolina,2020-09-13,130978.62992594355
South Dakota,2020-09-13,17356.044723493942
Tennessee,2020-09-13,173941.4879821952
Texas,2020-09-13,688952.5103870796
Utah,2020-09-13,56905.61358609216
Vermont,2020-09-13,1733.1324056918766
Virginia,2020-09-13,133124.9210625556
Washington,2020-09-13,80918.00273933004
West Virginia,2020-09-13,11951.742651261678
Wisconsin,2020-09-13,83659.77491251292
Wyoming,2020-09-13,4297.249976103841
Alabama,2020-09-14,143604.89860874103
Alaska,2020-09-14,6113.171006026579
Arizona,2020-09-14,207568.82069597166
Arkansas,2020-09-14,69202.50680314508
California,2020-09-14,788720.9801537187
Colorado,2020-09-14,61123.3161168141
Connecticut,2020-09-14,54694.04395302813
Delaware,2020-09-14,18500.48647826124
Florida,2020-09-14,653067.3459856577
Georgia,2020-09-14,296153.8970641315
Hawaii,2020-09-14,11347.502935922641
Idaho,2020-09-14,35698.257141252594
Illinois,2020-09-14,263258.31980139826
Indiana,2020-09-14,107524.50447518156
Iowa,2020-09-14,78575.45207096738
Kansas,2020-09-14,50303.29081976958
Kentucky,2020-09-14,56960.92017758732
Louisiana,2020-09-14,157875.0492102326
Maine,2020-09-14,4874.482345240439
Maryland,2020-09-14,115584.54486366855
Massachusetts,2020-09-14,133245.7431791637
Michigan,2020-09-14,123224.30001208403
Minnesota,2020-09-14,87349.71021402083
Mississippi,2020-09-14,91384.06470711846
Missouri,2020-09-14,103585.58867408893
Montana,2020-09-14,9072.14239807389
Nebraska,2020-09-14,38294.21312680305
Nevada,2020-09-14,75635.72728094053
New Hampshire,2020-09-14,7557.29080404071
New Jersey,2020-09-14,196565.4382426002
New Mexico,2020-09-14,26916.08860358697
New York,2020-09-14,443799.52611903194
North Carolina,2020-09-14,188584.73441875874
North Dakota,2020-09-14,14971.361982042778
Ohio,2020-09-14,137549.73208210026
