State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0325690561599103,-0.5678339082297231,1.1241766380762972,0.40889631970699236,1.2313876124441447,-0.4988986188315128,0.3592511207979097,1.0712252211469249,-1.183717675414624,-0.14672489661118313,-0.1446167380448298,-0.14086723670381626,-0.14290917986530877,-0.14288283535658527,-0.13798750528684225,-0.15273130858543374,-0.16381784293618135,-0.1395235688619066,-0.14554813442408288,-0.14362877895478515,-0.15125931782666296,6.957713125706005,-0.04481386886784498,-0.06570063988366968,-0.14040284500302666,-0.13490298412658205,-0.15024286928453878,-0.14900209444847076,-0.15146848330001456,-0.15151688143375874,-0.12407181414607975,-0.12920059135260378,-0.14762241844579996,-0.0722044751756321,-0.14837671993572055,-0.14130609251054985,-0.14552999836371106,-0.1584380720954489,-0.15310730900252364,-0.15188568819466258,-0.1477237370400738,-0.14727270602140263,-0.1454354145279627,-0.1387748573521223,-0.14513217505181975,-0.1481589870842431,-0.14898433459674543,-0.16142873499912275,-0.14951846275210695,-0.1356719052744831,-0.14117456809477272,-0.14140285594895152,-0.14582166817695288,-0.15684799391718177,-0.14802493392398544,-0.14837348714250348,-0.1558588152809956,-0.03799511118928679,-0.14542393693247163,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0299043618214332,0.3694186422558068,-0.38757118701585686,-0.26452542354053105,-0.23234373619684853,0.12119297722166952,0.37422929459059323,-0.8237883773491825,0.595870578574175,-0.1476637253837685,-0.14879792122130975,-0.14654268058636188,-0.14807489914057917,-0.14469641163218483,-0.14615388473789498,-0.1525093590812958,-0.16062554137600119,-0.1416409510899933,-0.14720155655835215,-0.14534212244031852,-0.15386433242654704,-0.07240422632057525,6.936723199197626,-0.14602362078145018,-0.15126500015868197,-0.051112150204956464,-0.1522217907812985,-0.15146913001778775,-0.15288091585562064,-0.15298646071675115,-0.10185610951761993,-0.14645914239911303,-0.15046395868478174,-0.14264008003280176,-0.14901694872389368,-0.14887974360960166,-0.1505043926982036,-0.15911951952584677,-0.15344213345269714,-0.15305679088262955,-0.14822736043605148,-0.1480195392859838,-0.15340032023036385,-0.11007674581341767,-0.14780793253112,-0.1498920288639325,-0.14937342588311636,-0.16266012249149256,-0.1500581207112705,-0.14885196289734115,-0.14191383760516355,-0.14439258888086218,-0.14797851110580457,-0.16066829788683562,-0.14928743593461521,-0.15094428833409687,-0.1529302912549668,-0.13916017756837737,-0.15696076633945086,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.027239667482956,0.0494936756282621,-0.40869533008147,0.6558066983702064,-0.45502386933047384,-0.4988986188315128,-0.5483775212567352,-0.3770239375658021,-1.183717675414624,-0.1501743571846275,-0.15149903291308334,-0.1456155280370827,-0.14870342674044035,-0.14536464888051415,-0.14347393186906102,-0.1544580537552644,-0.1661776526058462,-0.14709976009995232,-0.1500802032107341,-0.14657694573673138,-0.1525010455455088,-0.10200047895002963,-0.14810744917864457,6.953945660161376,-0.13761402820987653,-0.15139676138011704,-0.15325231656777064,-0.15234709676593866,-0.1555049493949899,-0.1541314717583094,-0.14558378408209682,-0.11202859976101447,-0.1517251775359524,-0.1313903572992999,-0.14884106425015087,-0.003298628988282457,-0.1505011492384039,-0.16110438267027433,-0.15619065647293334,-0.15148080235385797,-0.15066681225323314,-0.15004389332131748,-0.14718955863953498,-0.14794133246678356,-0.14493994467332819,-0.14984988276647287,-0.1520806411110615,-0.16352903064247323,-0.15266514152312893,-0.031090682880938407,-0.1496658529413605,-0.14446525687950518,-0.14689517843936536,-0.16131975089045442,-0.15253694810075016,-0.1509617271512282,-0.15906593034217184,-0.12059712589925174,-0.1530592661132647,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0245749731444787,-0.5457692426141598,-0.2379679785539596,-0.19035211958853807,-0.5592786067584968,-0.36960988653476456,-0.887774342414565,-1.0448724145238666,-0.34965066660079136,-0.1502450690779806,-0.15200273928165686,-0.14719859654828532,-0.14275878497876418,-0.14605552822949422,-0.13258510282960054,-0.15513081435560205,-0.16652858895269484,-0.14792014454939942,-0.15023671218667423,-0.14607886014446164,-0.15427736338756837,-0.14932981206642282,-0.15011048164505097,-0.14118479301771553,6.962933702585985,-0.15248115542074808,-0.15287402499540018,-0.15478361151621625,-0.1555533837776559,-0.15490947260901386,-0.14778146331986305,-0.14875525358184283,-0.1525403612248498,-0.014591111273061414,-0.1496872444055627,-0.11291601593177554,-0.1510027614139539,-0.1621415829932611,-0.15661902450979895,-0.15004419288139173,-0.15116655247510566,-0.15074085214608915,-0.152956728947804,-0.14913970119680822,-0.1158452392719509,-0.15021952082081708,-0.15297410194816857,-0.16398666511410737,-0.1531522368884817,-0.14490322191750366,-0.15081970843287792,-0.14279092332877322,-0.1478274126168666,-0.16350654351907304,-0.15270593932952528,-0.1510607924065787,-0.16034395931031323,-0.14996974244507943,-0.1466245579540536,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0219102788060015,-0.43157001285095764,-0.2609560872724302,-0.7152287059184476,-0.35588815444694344,-0.2382273407321365,-0.4442543419797163,-0.530098480663592,0.2928876576837309,-0.14458814104499534,-0.14998041621834923,-0.14891209279999368,-0.14873823664322802,-0.1465778205603898,-0.14844290271957683,-0.15463782450657335,-0.16462846211652576,-0.14308772115474705,-0.1452299942792123,-0.1459895674141421,-0.1545952045492,-0.13864214822656662,-0.07510914200637593,-0.15054396944121137,-0.15341298087956212,6.965343825023162,-0.15184457843727822,-0.15490515207570146,-0.15394233339954635,-0.15445424574501954,-0.1421689657256546,-0.15105918871479895,-0.14828454228490667,-0.14560481826277238,-0.1520609368322545,-0.15045282257760598,-0.15237218582139406,-0.1606575813186774,-0.15570497796624796,-0.1535965747446775,-0.15040619031472277,-0.14697640095753894,-0.15646993318667854,-0.10338527349800068,-0.14922456224570893,-0.15073425248749842,-0.15123898686644816,-0.16399808188580356,-0.14837908726344534,-0.15221703852250207,-0.09652465600486183,-0.14558962157710792,-0.1490515357786709,-0.16279443240755068,-0.14682805391697357,-0.15226119740988292,-0.10412353081611302,-0.1487108336379419,-0.16093700462403904,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0192455844675243,1.1355582166885445,-0.42064425461245575,2.3134385978296153,0.16368289867293095,-0.4988986188315128,0.26829777325548315,2.077054428742394,-1.183717675414624,-0.1345333302965886,-0.14933788251331612,-0.14849582103366404,-0.12274988411581757,-0.1462725246739287,-0.14848514231629562,-0.15422418659713288,-0.16392079720134706,-0.1394094674937541,-0.14370987156945084,-0.1463788576289857,-0.1555473840835919,-0.15092865044328985,-0.1500341846238379,-0.15103270857072004,-0.15285998291461816,-0.1482569024813491,6.990013448833726,-0.1543747494769493,-0.1544852721135699,-0.15391081764661801,-0.14768069181766036,-0.1517577245266214,-0.0590120792683052,-0.14857608761557642,-0.15243693983157747,-0.1504553983183042,-0.1517960626209521,-0.16142996694902523,-0.1552994033576992,-0.14680117745345939,-0.15013436195373359,-0.14863824616578858,-0.15367784845926613,-0.1482176291031979,-0.14129007315368125,-0.15116098608989834,-0.15250267655342664,-0.16226098159498797,-0.14922217441692787,-0.1530041077447768,-0.1447967866644631,-0.1251941477462108,-0.14878271091267287,-0.1616342590144005,-0.1514802927906602,-0.15243722286604586,-0.15680571086093228,-0.1503422840954574,-0.1553687196171628,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0165808901290472,-0.515851094707477,-0.5238897287945512,-1.7648378356738754,-0.6335110988255984,-0.47482248789863146,0.06459709161960134,-0.4228066486159308,0.22635081992671782,-0.15158005100422647,-0.15371466243229387,-0.14990905133386917,-0.15250497149240055,-0.1473327593496066,-0.15139782267778745,-0.13086609623068324,-0.16383140539380187,-0.14823471733444468,-0.15133208267055392,-0.14744832089846974,-0.15656222332945186,-0.15298099619053726,-0.151727716770615,-0.15254305977525803,-0.15568682980815982,-0.1536308696221851,-0.15458753769473463,7.000926045966021,-0.15442755311721487,-0.10344353712695506,-0.1484643687732845,-0.15229268859021072,-0.15390596376833204,-0.15262363772229798,-0.15429339086782484,-0.15202350750614468,-0.15333087295098707,0.008117197190237822,-0.14631108461220124,-0.15513285489463832,-0.14117683131958375,-0.15115886304389842,-0.157895136413805,-0.14950924495538498,-0.1507162645084525,-0.15172463286907786,-0.15172029389456104,-0.14156150979429263,-0.15385413603393908,-0.1542267223496528,-0.1524051060214104,-0.14714437079127507,-0.15001951698481164,-0.10120426368142905,-0.15229133843015977,-0.1530536466953226,-0.161229501561107,-0.15017665997420834,-0.16295407369545975,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.01391619579057,-0.48620747982898904,0.18764951221962212,0.31320254832364725,-0.10722373066655762,0.3233525617722607,0.3422860065937226,-0.11019427031728565,0.8200567733400062,-0.15057747947186823,-0.15281522560408994,-0.14897943162226346,-0.15195567691607517,-0.1462075358167901,-0.1494219404232432,-0.14900864043709366,0.2467156232634591,-0.1443391048399264,-0.1485547830713384,-0.1452448216098532,-0.15629170087039362,-0.15162631550541175,-0.15042284782549806,-0.15200598914002317,-0.15503790143888646,-0.15195094583834654,-0.1540182383971153,-0.1477941923312381,6.984159955101188,-0.1486997666771453,-0.1469487985681014,-0.15137850603545183,-0.15304305766282258,-0.15147310727681762,-0.15324149540012394,-0.15139064386217402,-0.1524499617400701,-0.15766579519278334,-0.13362318064152873,-0.15456038434529043,-0.14175901326009224,-0.1437961537033448,-0.15710879879433642,-0.14676379048631277,-0.15008704326596808,-0.15097761106250748,-0.0839230024272655,-0.15655729331532564,-0.14824682485203153,-0.1536490332129667,-0.15013688474500828,-0.14623280088394186,-0.14830774675439962,-0.1578658996491709,-0.06462970619598665,-0.15223377569639923,-0.0293125477455397,-0.1507659372699059,-0.16020736531282315,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0112515014520929,0.818897017033976,-0.41682167105646234,0.4303962609056166,0.09257767739528108,0.21827139133266493,2.1671122126350846,0.26779252659671315,0.2720931032511914,-0.1512086391319285,-0.15238647877619396,-0.14835237797945502,-0.15186929063204424,-0.14458501494907616,-0.14898420195135392,-0.012544437298219503,-0.15917521684578378,-0.14304287469051413,-0.1495721876494774,-0.14450862671866033,-0.15527149061313228,-0.15077648608571798,-0.151074190467499,-0.15236781471431032,-0.15497357723199212,-0.15281208390440534,-0.1542271188392109,-0.019120994088275216,-0.14861530334611425,7.013504147179425,-0.14708844695257506,-0.15123492056503696,-0.153512458503878,-0.15185820310449388,-0.15360039722209917,-0.15111328075702615,-0.15117544528347676,0.3067229904920493,-0.1322966667589911,-0.15454521797496765,-0.12189839605394129,-0.14931085040534525,-0.1570805428077539,-0.14819121588710588,-0.15021291461734151,-0.1500385842860476,-0.14797644234165877,0.44565945092626724,-0.15226169248648933,-0.15457377924388407,-0.15163980762573004,-0.14605036153490092,-0.14879146201197144,-0.03783235249543952,-0.14914806388280927,-0.15157572996699897,-0.15939135524230072,-0.15049224662636496,-0.16174451929151845,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0085868071136157,0.4342743595914631,-0.30721490162426796,-0.6321796161826408,0.596068229116339,-0.4988986188315128,1.6358034721392471,0.5573291006714172,-1.183717675414624,-0.1490189469662737,-0.1419887888157928,-0.14350253997096266,-0.14952450403556963,-0.14410260647850107,-0.14444441811613407,-0.15091569318765113,-0.16088069231191074,-0.14172452371089023,-0.14721720484276815,-0.14539710799760225,-0.15416802728384407,-0.12091701572500971,-0.10277642264123138,-0.14729705948957283,-0.15260450515632895,-0.14365798836393442,-0.15296548454727446,-0.14950624354783187,-0.15067353688499938,-0.15128456024640127,6.956966366498027,-0.14412192694971515,-0.15120934047916618,-0.14677601076740326,-0.14876604654095402,-0.14866859759384649,-0.14866970555468284,-0.15973538272459845,-0.15222983645131088,-0.15204002547300233,-0.14550474104558841,-0.14758385134272411,-0.15257840794378894,-0.10419751669024191,-0.14855166629507396,-0.14910657377950728,-0.14888027173231907,-0.16129006973778748,-0.1493781783193086,-0.14977119641322179,-0.145344615306644,-0.14397065097137257,-0.14773505582013371,-0.15420475715929782,-0.14890274548988602,-0.15000536763388794,-0.1564074630220099,-0.1194103562932695,-0.15595823254561283,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0059221127751385,0.3180698345115441,-0.48218737196360645,-0.34510184477133193,-0.20461084257496825,-0.1321459083085788,-0.16030991742926817,-0.3384639232087572,0.13381697026680278,-0.15121886403350465,-0.1444390098976278,-0.14511894445285486,-0.1508729247675844,-0.14560985915346897,-0.14348971487727968,-0.15482050567529795,-0.16672920368578303,-0.14727376208257575,-0.150524195182295,-0.14586854104491256,-0.1529220532415418,-0.14480487267949332,-0.14859860082444848,-0.10192309801285995,-0.15039473091161892,-0.15235093087905577,-0.15388987524964798,-0.15380555494517317,-0.15554254945493037,-0.1540360827974976,-0.14520192105608284,6.971108862265821,-0.1531176071106498,-0.1484212784514584,-0.14188477339996955,-0.13619414851519393,-0.1501164746030525,-0.16130226143688894,-0.15652759187536275,-0.1536541238485049,-0.15099508056481112,-0.15101291940771644,0.22834454456659717,-0.14853013221287914,-0.14872074226667625,-0.14881656482855604,-0.15276035190307474,-0.16322273698566692,-0.15352048517442188,-0.047231257084532796,-0.1511417214705194,-0.14558438213992894,-0.14730132225101467,-0.16227235057214495,-0.1526161772617683,-0.1497708614685061,-0.1608574899166927,-0.04335388630895348,-0.15101384642457052,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.0032574184366612,0.2888016346606408,-0.4139641762217818,1.727823953054939,-0.4779540796201538,-0.19318715180690083,0.07538574300796934,-0.42192491227651596,-0.20231220247731166,-0.09363664903376871,-0.15238595831844304,-0.14929525605528624,-0.12807720691647392,-0.1469192967298859,-0.1503777283489675,-0.1551395734313249,-0.16451719146225954,-0.14312988154439363,-0.1437775767062837,-0.14699656803886532,-0.1555708503364241,-0.1508402421598255,-0.1504778360245095,-0.15152282673831516,-0.1544883008025371,-0.15025156020207375,-0.04546937970313889,-0.1549627639682126,-0.15560321118433504,-0.15497094379328955,-0.1480559387780363,-0.15208990826968874,6.9346859584355975,-0.14806070014736558,-0.1529263565044258,-0.15161673354705302,-0.15258191237905322,-0.16165535330878553,-0.15649435556528368,-0.15304626263306217,-0.1513249056153828,-0.1495043694735078,-0.1547370408144097,-0.14905896810032213,-0.1482891692892167,-0.1517107158770222,-0.15314327862874266,-0.16312655876992183,-0.15151716891256173,-0.15316673320461693,-0.10066650254911161,-0.14213497918313314,-0.14940023953138104,-0.16068521233476613,-0.15167320432431355,-0.1526176756810744,-0.15982859262925667,-0.15052695863621302,-0.1587998350991928,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.000592724098184,-0.5678339082297231,0.07249830067390686,-0.2895000123235018,-0.2781388627965879,-0.4988986188315128,-0.5043016757184533,-0.8200187388135398,-1.183717675414624,-0.14708450359573225,-0.14428246247345053,-0.14434199127972766,-0.07680152565438077,-0.14448020240336373,-0.138690440064934,-0.15457098740278918,-0.16538085157271096,-0.14318180004189435,-0.14812845298753144,-0.14482614493937074,-0.1508475493757659,-0.07294777882569528,-0.14240480735953065,-0.10690691015279319,0.16277704714565744,-0.14497054512286636,-0.14811468021739072,-0.15306972905048014,-0.1543686105774112,-0.15418030073660205,-0.1440663052879397,-0.14443021567706865,-0.14615908602947864,6.954399857869911,-0.1475698294306782,-0.11185314943322809,-0.148211721063585,-0.160424944404934,-0.15579017173631343,-0.15041543509847696,-0.1502119900226949,-0.14906982148005368,-0.15253154329017762,-0.14621660698787378,-0.11693330862945649,-0.14931794004024862,-0.15151702473409095,-0.16289990220740658,-0.1517934229470408,-0.1451804052815793,-0.14387792100799876,-0.14051969769395925,-0.14652560977055717,-0.16198746772528066,-0.15134272996124004,-0.14977811034819455,-0.15779650630922418,-0.14181152388161053,-0.1451434613308301,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9979280297597068,-0.4980626019761205,-0.513377146779245,-1.271915047074753,-0.6386291354307838,-0.475273414851124,-0.7140717924589699,0.05318306184339127,-0.2921963634659517,-0.1512770466647591,-0.1379339351774767,-0.14642065548939678,-0.15155343799028786,-0.14494185867698461,-0.14420742733845776,-0.1551916528407272,-0.16665858017588314,-0.14844167076157244,-0.15113970454966147,-0.14709734512499348,-0.11965683287046765,-0.1520613408246691,-0.1509997102954636,-0.15096798721288532,-0.15405346707881434,-0.15312783020321813,-0.15442408416806483,-0.15549519476071397,-0.15612110154005485,-0.15478222756509277,-0.1480870165348919,-0.14602337123435574,-0.15360783587263857,-0.15174204916976738,6.98194401923997,-0.14992576393309873,-0.14810860584526025,-0.16149542764968974,-0.15665038648089935,-0.15337066719756443,-0.15146945880344212,-0.151215236411422,-0.11317528695542166,-0.14939440252528952,-0.14924906238570487,-0.14175064115945835,-0.15322019177359633,-0.16421042491709614,-0.15371096696732056,-0.14474279501838622,-0.15169066700064404,-0.14636733747328687,-0.13927294027942225,-0.1641340458929315,-0.15344234562439615,-0.13054866543429777,-0.16125848689312322,-0.14940178536190166,-0.09144175328848234,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9952633354212297,-0.22831489143071623,-0.4689387217292247,0.2709829999836563,-0.5835909996284407,-0.3854212248616357,-0.8444153024456206,-0.5012405672227753,-0.2936916197823001,-0.15145209986131739,-0.1524996524503718,-0.14762182973073668,-0.15080235794356628,-0.14627456684941129,-0.1318544261927875,-0.15550866534205446,-0.1668929547985779,-0.14838733750201566,-0.15125101929937074,-0.14528310547776385,-0.15246019527265262,-0.15041298201835265,-0.15089994512064964,-0.05437081816979138,-0.1290380714938414,-0.1530908901308198,-0.15373719295753396,-0.15550318276682623,-0.15620211626770783,-0.15513639820809014,-0.14773324368194182,-0.14504418615999734,-0.15355600031178504,-0.14432908758613258,-0.14798128912947298,6.958216673642965,-0.15084020564331832,-0.16160544372943159,-0.15675213481491082,-0.15402068701680058,-0.15149819029979342,-0.15130900275935605,-0.147888456321683,-0.14936499676250323,-0.14762700747586138,-0.150056623293242,-0.15328144427261664,-0.16424844785996645,-0.15382939857645203,-0.09123742053727736,-0.15187760524177787,-0.14588260339426865,-0.14604418592575816,-0.16393718196748217,-0.15336195945614634,-0.1518084948386813,-0.16139126291742809,-0.14921990270736263,-0.10631065690926285,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9925986410827525,-0.5446740608793571,-0.04752746656502219,0.9567576245975277,-0.4650054891551102,-0.4988986188315128,-0.47385512373072936,-0.3981670716875237,-1.183717675414624,-0.15077943679984646,-0.14437072774814702,-0.12097866006891783,-0.1509366519327376,-0.10771270253931055,-0.14225503065337644,-0.15448623464010555,-0.16430339746501435,-0.14677635627443644,-0.14984315313515031,-0.13045785289036038,-0.130908135158587,-0.1495863287699022,-0.14973727057768926,-0.14984589546711657,-0.1534065868712946,-0.15273053329593517,-0.15273807078969895,-0.15472232817339282,-0.15445720654250977,-0.15424229808286952,-0.14581395921232293,-0.14842521874426692,-0.15202159973551457,-0.15028977406621483,-0.14234750824883424,-0.14828256140852739,7.0005525235094055,-0.16142039993390614,-0.15553739169879952,-0.13794465956021643,-0.15050074802439709,-0.1504003286748762,-0.1515528909661523,-0.1481033801133381,-0.1484212395273427,-0.13834883292251232,-0.15175388215305746,-0.16378488083077036,-0.15291324103345696,-0.1508230471835087,-0.1506617062485061,-0.14340005121535385,-0.1115143252781285,-0.16250382730726318,-0.15220540490178575,-0.14044823819748306,-0.16050243556605837,-0.149470282802969,-0.14441705666167104,0.0,0.2
