ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
10,Hawaii,09-01-2020,-1,-1,2362.5714285714284,5377.571428571428,550.7963593157734,188485.57142857142,183.14285714285714,0.7468618893347136,13312.33130032739,2.5198765100358353,26.142857142857142,38.285714285714285,73.28571428571429,5.142857142857143,679.7142857142857,84.28571428571429,8.857142857142858,0.14285714285714285,91.57142857142857,52.42857142857143,113672.28571428571,17.285714285714285,26.714285714285715,22.571428571428573,6.857142857142857,20.857142857142858,16.571428571428573,36.142857142857146,5.428571428571429,31.571428571428573,10.857142857142858,30.857142857142858,24.714285714285715,15.142857142857142,31.857142857142858,13.571428571428571,2.4285714285714284,102.28571428571429,6.0,22.142857142857142,14.428571428571429,31.285714285714285,49.0,7.857142857142857,41.285714285714285,33.857142857142854,91.71428571428571,31.428571428571427,10.714285714285714,24.428571428571427,5.0,15.714285714285714,227.42857142857142,49.42857142857143,3.142857142857143,82.85714285714286,223.71428571428572,2.142857142857143,32.285714285714285,3.4285714285714284
11,Idaho,09-01-2020,-1,-1,13913.714285714286,17071.285714285714,1753.3297813533843,248886.14285714287,551.1428571428571,1.1107707323871499,13927.089549464787,1.7903742475223194,69.14285714285714,113.28571428571429,552.4285714285714,63.57142857142857,2817.5714285714284,371.0,12.0,6.285714285714286,261.0,119.28571428571429,52.142857142857146,166139.85714285713,175.0,83.14285714285714,81.28571428571429,91.14285714285714,54.285714285714285,36.0,9.142857142857142,51.714285714285715,15.714285714285714,96.14285714285714,141.71428571428572,61.142857142857146,145.0,608.7142857142857,89.0,500.7142857142857,5.428571428571429,21.428571428571427,50.142857142857146,61.0,133.42857142857142,110.71428571428571,95.57142857142857,129.42857142857142,1829.4285714285713,80.42857142857143,2.5714285714285716,45.42857142857143,57.142857142857146,113.85714285714286,659.0,2118.4285714285716,5.714285714285714,145.85714285714286,6912.0,11.0,127.28571428571429,349.85714285714283
12,Illinois,09-01-2020,-1,-1,0.0,222764.7142857143,1822.6199916897729,3925397.1428571427,0.0,3.54879782124674,30977.372098746837,0.0,714.1428571428571,47.57142857142857,903.4285714285714,675.7142857142857,1957.142857142857,1043.142857142857,122.28571428571429,41.714285714285715,3651.285714285714,1359.2857142857142,70.14285714285714,139.14285714285714,1438374.4285714286,13255.857142857143,5322.0,896.5714285714286,1519.7142857142858,444.42857142857144,101.57142857142857,386.42857142857144,263.85714285714283,4031.5714285714284,1943.5714285714287,480.14285714285717,9973.57142857143,88.85714285714286,423.42857142857144,329.57142857142856,72.42857142857143,508.57142857142856,88.71428571428571,958.4285714285714,886.4285714285714,149.42857142857142,2358.5714285714284,560.4285714285714,195.0,858.5714285714286,34.714285714285715,537.4285714285714,272.0,1591.0,3403.714285714286,192.0,36.57142857142857,708.5714285714286,456.2857142857143,154.71428571428572,10483.857142857143,145.28571428571428
13,Indiana,09-01-2020,-1,-1,69297.42857142857,18791.85714285714,1357.0987091010727,1044344.1428571428,4538.428571428572,3.584250663389511,15512.628790851026,5.074801443310122,603.2857142857143,33.0,365.0,338.14285714285717,1241.4285714285713,458.57142857142856,131.14285714285714,82.57142857142857,2865.285714285714,1014.7142857142857,45.57142857142857,82.14285714285714,16128.42857142857,883168.7142857143,446.14285714285717,286.2857142857143,8016.142857142857,267.14285714285717,72.28571428571429,290.0,170.71428571428572,7977.285714285715,561.5714285714286,287.85714285714283,1300.0,71.85714285714286,145.42857142857142,133.42857142857142,53.285714285714285,472.57142857142856,62.142857142857146,861.7142857142857,775.5714285714286,61.42857142857143,8349.857142857143,304.0,115.85714285714286,809.1428571428571,23.0,479.7142857142857,93.28571428571429,1495.7142857142858,1813.5714285714287,106.0,21.714285714285715,586.8571428571429,239.14285714285714,226.71428571428572,1209.4285714285713,52.0
14,Iowa,09-01-2020,-1,-1,45775.28571428572,15141.42857142857,1965.4488082446892,605842.7142857143,0.0,1.76700103098925,19202.195649722966,0.0,273.14285714285717,18.0,476.85714285714283,294.7142857142857,1012.0,660.4285714285714,57.0,15.428571428571429,931.2857142857143,437.2857142857143,26.857142857142858,111.14285714285714,10466.142857142857,529.0,449111.14285714284,1041.142857142857,227.71428571428572,188.71428571428572,74.71428571428571,117.85714285714286,94.71428571428571,594.5714285714286,3424.8571428571427,195.85714285714286,2720.5714285714284,79.85714285714286,5632.714285714285,138.57142857142858,28.714285714285715,121.85714285714286,98.14285714285714,299.7142857142857,444.7142857142857,142.42857142857142,510.14285714285717,576.5714285714286,122.14285714285714,312.85714285714283,10.571428571428571,207.71428571428572,1754.4285714285713,451.14285714285717,1785.0,146.14285714285714,17.0,236.71428571428572,241.85714285714286,86.42857142857143,3139.5714285714284,82.57142857142857
15,Kansas,09-01-2020,-1,-1,1632.857142857143,38795.142857142855,1402.948179093833,399977.28571428574,947.8571428571429,1.0874726471721854,13729.288559842356,2.3877948672378357,260.0,13.0,319.57142857142856,661.5714285714286,691.1428571428571,1406.0,26.857142857142858,6.142857142857143,618.1428571428571,371.85714285714283,32.714285714285715,70.28571428571429,812.1428571428571,241.42857142857142,712.0,404750.4285714286,131.71428571428572,205.57142857142858,19.285714285714285,96.28571428571429,32.42857142857143,204.28571428571428,367.0,130.14285714285714,17811.0,70.0,1491.4285714285713,112.14285714285714,6.428571428571429,54.0,130.14285714285714,177.57142857142858,276.2857142857143,66.28571428571429,231.85714285714286,3324.8571428571427,95.57142857142857,157.0,5.571428571428571,150.14285714285714,148.57142857142858,254.71428571428572,2687.5714285714284,109.57142857142857,5.142857142857143,197.0,227.42857142857142,37.714285714285715,198.0,121.0
16,Kentucky,09-01-2020,-1,-1,10030.857142857143,35701.857142857145,1044.126167182398,801355.0,1913.2857142857142,1.9632558350035691,17936.742460784397,4.2278558432485935,1022.2857142857143,26.142857142857142,159.71428571428572,301.2857142857143,477.42857142857144,279.7142857142857,50.714285714285715,35.857142857142854,2366.8571428571427,1468.4285714285713,31.714285714285715,54.0,2992.714285714286,9546.42857142857,151.14285714285714,164.42857142857142,563787.8571428572,322.2857142857143,18.428571428571427,203.57142857142858,70.28571428571429,1159.5714285714287,161.85714285714286,424.7142857142857,907.8571428571429,37.857142857142854,73.14285714285714,63.285714285714285,32.714285714285715,189.85714285714286,56.0,342.57142857142856,949.2857142857143,23.142857142857142,9902.714285714286,181.0,64.28571428571429,470.14285714285717,7.0,640.8571428571429,48.285714285714285,7688.428571428572,1143.2857142857142,56.714285714285715,10.571428571428571,894.1428571428571,120.85714285714286,1518.0,335.2857142857143,20.857142857142858
17,Louisiana,09-01-2020,-1,-1,126518.28571428571,14774.285714285714,3144.468374870066,1831275.2857142857,0.0,3.3433320174010546,39392.48083942385,0.0,2049.4285714285716,28.571428571428573,183.85714285714286,1983.5714285714287,558.7142857142857,260.85714285714283,60.714285714285715,39.0,3351.5714285714284,1576.2857142857142,28.142857142857142,38.142857142857146,464.2857142857143,240.42857142857142,111.85714285714286,181.85714285714286,392.7142857142857,643713.0,24.714285714285715,167.85714285714286,99.57142857142857,199.57142857142858,102.28571428571429,6311.285714285715,489.85714285714283,28.714285714285715,71.28571428571429,74.57142857142857,16.571428571428573,214.71428571428572,180.42857142857142,380.85714285714283,592.5714285714286,56.285714285714285,367.42857142857144,770.4285714285714,53.42857142857143,216.0,25.285714285714285,498.2857142857143,32.714285714285715,992.5714285714286,11705.714285714286,66.85714285714286,15.571428571428571,312.85714285714283,108.0,113.28571428571429,156.71428571428572,58.42857142857143
18,Maine,09-01-2020,-1,-1,3866.8571428571427,450.2857142857143,330.97457841471436,250632.0,176.71428571428572,2.964199854689562,18645.273215832025,4.02475794660139,86.57142857142857,3.142857142857143,69.14285714285714,18.0,188.14285714285714,72.42857142857143,1097.5714285714287,44.142857142857146,510.85714285714283,143.14285714285714,10.0,18.428571428571427,97.42857142857143,57.57142857142857,18.142857142857142,42.285714285714285,40.42857142857143,64.28571428571429,108750.14285714286,201.28571428571428,3561.1428571428573,100.28571428571429,63.142857142857146,39.142857142857146,56.285714285714285,11.857142857142858,14.0,21.571428571428573,2787.8571428571427,1478.142857142857,17.0,2506.285714285714,211.14285714285714,6.142857142857143,150.85714285714286,23.857142857142858,20.571428571428573,390.85714285714283,265.42857142857144,84.85714285714286,12.428571428571429,71.57142857142857,235.28571428571428,15.571428571428571,337.14285714285717,253.14285714285714,53.857142857142854,14.285714285714286,168.71428571428572,8.0
19,Maryland,09-01-2020,-1,-1,6099.0,96824.85714285714,1764.1711578704603,1291380.2857142857,6040.285714285715,3.499573044423677,21360.38106076216,5.723701351452618,220.42857142857142,7.571428571428571,148.85714285714286,59.57142857142857,626.8571428571429,203.0,280.2857142857143,5140.428571428572,1898.5714285714287,723.2857142857143,47.42857142857143,26.0,378.14285714285717,210.42857142857142,56.285714285714285,79.42857142857143,175.14285714285714,116.71428571428571,125.28571428571429,504654.28571428574,465.0,361.42857142857144,132.71428571428572,94.28571428571429,194.71428571428572,24.857142857142858,38.714285714285715,57.142857142857146,81.14285714285714,2896.5714285714284,32.714285714285715,2236.1428571428573,1480.7142857142858,20.428571428571427,741.0,87.42857142857143,53.0,11978.57142857143,89.42857142857143,648.7142857142857,24.142857142857142,373.85714285714283,771.2857142857143,86.28571428571429,32.142857142857146,10079.142857142857,128.0,3568.0,127.0,23.571428571428573
20,Massachusetts,09-01-2020,-1,-1,103675.0,14832.285714285714,1850.2007595374691,1680681.857142857,5270.857142857143,7.0715227369231854,24384.20204014212,4.157929625145873,131.42857142857142,12.857142857142858,199.71428571428572,59.0,1277.2857142857142,228.0,5932.857142857143,90.85714285714286,2316.8571428571427,507.14285714285717,53.714285714285715,44.857142857142854,525.0,140.14285714285714,33.42857142857143,71.0,106.0,94.85714285714286,2079.5714285714284,577.4285714285714,487846.4285714286,313.14285714285717,161.57142857142858,63.142857142857146,159.42857142857142,18.857142857142858,49.57142857142857,101.57142857142857,8171.285714285715,3016.285714285714,33.142857142857146,6620.571428571428,515.4285714285714,16.0,430.0,68.71428571428571,119.28571428571429,1000.0,7175.0,234.85714285714286,12.857142857142858,172.71428571428572,831.2857142857143,70.0,661.1428571428571,600.8571428571429,185.14285714285714,61.142857142857146,146.14285714285714,14.428571428571429
21,Michigan,09-01-2020,-1,-1,74110.42857142857,30072.14285714286,1110.4351592154712,2675333.0,0.0,6.055890457979111,26788.538175724356,0.0,412.14285714285717,76.28571428571429,625.4285714285714,228.71428571428572,1515.4285714285713,572.8571428571429,224.85714285714286,75.0,2895.8571428571427,1037.0,47.857142857142854,72.85714285714286,6337.285714285715,5914.142857142857,360.42857142857144,208.28571428571428,830.5714285714286,213.71428571428572,95.57142857142857,469.14285714285717,297.42857142857144,1169310.142857143,758.4285714285714,223.85714285714286,806.1428571428571,81.14285714285714,134.42857142857142,211.14285714285714,45.57142857142857,671.7142857142857,91.57142857142857,1546.2857142857142,838.1428571428571,74.28571428571429,9344.142857142857,231.85714285714286,150.0,839.8571428571429,31.285714285714285,552.7142857142857,84.57142857142857,1026.2857142857142,2027.142857142857,116.57142857142857,56.57142857142857,673.5714285714286,326.7142857142857,131.0,3065.0,56.0
22,Minnesota,09-01-2020,-1,-1,65551.14285714286,5864.571428571428,1299.180513905872,1101143.4285714286,2691.1428571428573,2.5305302648742307,19525.09363326239,3.7669205404464554,126.28571428571429,61.857142857142854,497.0,141.0,882.4285714285714,623.2857142857143,40.142857142857146,7.857142857142857,830.4285714285714,313.0,40.57142857142857,104.0,1685.7142857142858,432.42857142857144,3177.8571428571427,335.14285714285717,133.0,128.85714285714286,32.714285714285715,104.14285714285714,97.28571428571429,635.2857142857143,602375.0,101.14285714285714,565.0,161.57142857142858,599.0,155.71428571428572,24.285714285714285,80.85714285714286,50.42857142857143,212.0,238.85714285714286,4402.714285714285,362.42857142857144,222.14285714285714,164.85714285714286,200.71428571428572,13.571428571428571,109.42857142857143,1539.0,229.57142857142858,1093.857142857143,137.57142857142858,10.714285714285714,223.28571428571428,345.42857142857144,22.571428571428573,10172.42857142857,90.71428571428571
23,Mississippi,09-01-2020,-1,-1,63451.42857142857,15422.714285714286,2731.04605985789,561445.2857142857,2244.1428571428573,2.959801408566357,18864.824500194234,2.805117450052395,7686.714285714285,12.428571428571429,125.57142857142857,1702.4285714285713,349.2857142857143,144.42857142857142,27.571428571428573,33.0,2315.5714285714284,1728.142857142857,18.714285714285715,37.142857142857146,512.2857142857143,205.42857142857142,83.57142857142857,115.14285714285714,296.85714285714283,10064.857142857143,16.428571428571427,93.14285714285714,33.857142857142854,173.85714285714286,81.85714285714286,501995.28571428574,625.1428571428571,28.571428571428573,28.285714285714285,52.714285714285715,14.857142857142858,80.85714285714286,63.714285714285715,142.57142857142858,500.0,43.857142857142854,234.85714285714286,250.85714285714286,26.714285714285715,139.57142857142858,15.857142857142858,320.2857142857143,31.857142857142858,7143.142857142857,3034.4285714285716,42.0,23.0,320.2857142857143,88.85714285714286,53.142857142857146,148.71428571428572,37.714285714285715
24,Missouri,09-01-2020,-1,-1,0.0,80107.0,1329.7706186649243,953770.2857142857,0.0,1.847204837084975,15540.227693331564,0.0,698.8571428571429,61.285714285714285,559.5714285714286,5202.0,1328.4285714285713,992.7142857142857,55.714285714285715,18.142857142857142,2341.1428571428573,850.7142857142857,54.714285714285715,144.57142857142858,16339.0,1159.0,2758.1428571428573,18021.571428571428,721.4285714285714,653.1428571428571,46.57142857142857,190.71428571428572,84.71428571428571,827.8571428571429,727.2857142857143,558.4285714285714,890917.8571428572,97.57142857142857,1479.0,223.57142857142858,35.57142857142857,164.57142857142858,129.0,401.0,561.0,74.57142857142857,845.7142857142857,3182.0,132.85714285714286,408.0,18.714285714285715,291.2857142857143,146.14285714285714,1265.5714285714287,4000.4285714285716,174.28571428571428,13.142857142857142,365.2857142857143,332.85714285714283,108.85714285714286,927.1428571428571,123.0
25,Montana,09-01-2020,-1,-1,5137.285714285715,1821.0,660.4739244258396,242940.14285714287,172.57142857142858,1.427359436504435,22730.645920588082,2.5455608261720273,114.42857142857143,97.85714285714286,384.85714285714283,81.71428571428571,1147.2857142857142,580.0,26.571428571428573,5.714285714285714,425.85714285714283,203.28571428571428,18.0,854.0,284.85714285714283,145.0,127.14285714285714,140.42857142857142,78.42857142857143,82.14285714285714,9.285714285714286,63.857142857142854,50.42857142857143,175.0,598.7142857142857,56.57142857142857,167.85714285714286,88242.42857142857,86.28571428571429,237.42857142857142,15.714285714285714,65.0,59.42857142857143,109.28571428571429,184.0,548.5714285714286,185.0,155.57142857142858,548.1428571428571,123.57142857142857,4.285714285714286,99.42857142857143,162.14285714285714,154.42857142857142,694.2857142857143,456.85714285714283,1.5714285714285714,126.0,2102.714285714286,19.142857142857142,276.7142857142857,511.0
26,Nebraska,09-01-2020,-1,-1,25075.14285714286,7919.857142857143,1725.8731648870648,351535.5714285714,832.8571428571429,1.1696729196884375,18172.77282913281,2.5450959078242916,110.57142857142857,11.285714285714286,272.2857142857143,144.28571428571428,636.2857142857143,1456.142857142857,12.142857142857142,4.142857142857143,454.7142857142857,168.57142857142858,48.0,114.28571428571429,637.8571428571429,159.0,6324.714285714285,1532.4285714285713,85.85714285714286,125.57142857142857,7.714285714285714,53.142857142857146,26.714285714285715,233.57142857142858,662.4285714285714,60.857142857142854,1095.2857142857142,90.28571428571429,277562.14285714284,118.85714285714286,15.571428571428571,47.285714285714285,46.142857142857146,101.71428571428571,169.0,133.28571428571428,184.14285714285714,329.2857142857143,109.14285714285714,108.57142857142857,2.7142857142857144,81.57142857142857,895.7142857142857,154.71428571428572,965.2857142857143,189.28571428571428,3.142857142857143,132.71428571428572,160.57142857142858,10.0,284.57142857142856,406.85714285714283
27,Nevada,09-01-2020,-1,-1,1720.4285714285713,64822.57142857143,2201.8736342296575,588478.1428571428,0.0,1.884430195443985,19105.465530224534,0.0,189.57142857142858,66.42857142857143,2579.285714285714,123.57142857142857,15058.285714285714,707.7142857142857,47.857142857142854,34.57142857142857,992.5714285714286,444.7142857142857,274.2857142857143,633.4285714285714,736.7142857142857,301.2857142857143,176.71428571428572,149.85714285714286,117.28571428571429,220.14285714285714,21.714285714285715,181.0,81.42857142857143,554.8571428571429,406.85714285714283,147.0,331.85714285714283,165.71428571428572,163.71428571428572,279699.28571428574,20.0,186.42857142857142,355.2857142857143,336.42857142857144,312.42857142857144,81.0,438.0,243.57142857142858,686.1428571428571,350.85714285714283,7.571428571428571,171.0,61.285714285714285,285.7142857142857,2140.285714285714,1625.142857142857,11.142857142857142,258.57142857142856,1136.2857142857142,31.714285714285715,262.0,146.71428571428572
