ForecastID,Confirmed,Deaths
195,260241.84699659614,4286.574167817876
196,189872.72581444398,3063.8811673455866
197,58270.895310759886,874.3326737943808
198,460190.55937517295,4184.673034050008
199,39342.60591407708,305.63912617376997
200,284112.8434792457,4001.07324970198
201,39735.99804083799,141.91288899863534
202,386515.2177692586,7102.300859884167
203,179509.55707793086,2706.4193144674728
204,1430188.0526259374,20134.294339168824
205,289137.695652528,3863.8327530527254
206,143288.92489056766,5318.110950483603
207,41844.751762936736,797.1404283279826
208,1103782.7626624443,19522.827283409104
209,517480.1298497931,9992.364949140003
210,19249.72221651868,255.625615739466
211,117484.67252739359,1136.2485741610874
212,842008.7344331434,14889.5653822902
213,424192.95024509565,6557.985687281452
214,259903.79121361143,2944.4623877913627
215,181750.15579306363,1856.8071909162454
216,216465.66910549407,2170.1904630741315
217,265345.1516876953,6714.054950969567
218,14493.721058654506,248.33125005879208
219,222835.0699519714,5011.00513353641
220,270542.91949463374,11183.125232536426
221,469916.7342195878,10945.968578948536
222,379379.75694593036,4274.878270774629
223,172758.2007612255,4020.83307108736
224,344302.407067487,4441.422262449599
225,72159.02428173993,810.1492751775702
226,150384.41717905016,1361.8853928562214
227,177849.22260841858,2425.842483423818
228,27720.84484803249,566.0734944662545
229,386881.81199757365,17475.176608252757
230,117955.60515201461,1921.2035657900344
231,743005.1664278606,35140.642792018094
232,407835.09097908344,5665.421868694925
233,86803.08822525344,1086.4862966856301
234,511618.10387725924,7213.908585967912
235,224011.99689396878,1987.4924209098851
236,89975.19698160123,1079.653928735426
237,470242.1533061712,11729.974982641
238,69419.63511729847,1464.8510473321764
239,236612.82256312552,4627.303429498214
240,91109.71478746552,1210.5565825866533
241,425529.3813394936,5151.914280430041
242,1395866.0249829094,23824.87377005101
243,230229.95158466173,1008.0682452565616
244,5876.64124239682,85.41166249125888
245,262485.2947126622,4306.512555611826
246,192344.89106183726,3087.2502997325146
247,59305.37283195392,886.4698851799827
248,464982.42328249046,4243.248841169469
249,39958.24670562433,312.538737573877
250,287075.7867839636,4029.077238531304
251,40381.2641819571,143.4000410425011
252,391534.6713710091,7137.366228052078
253,181404.49208282997,2725.221994995617
254,1448163.666679032,20206.9752177879
255,294374.42546467576,3931.705163118882
256,145599.49592900908,5344.163825639063
257,42395.590193612086,799.4504215125902
258,1113147.1907512627,19603.813527905
259,521157.0966510792,10035.34518876764
260,19345.29218439418,256.823004265441
261,118875.91949334297,1151.4689153043691
262,852303.8422030391,15047.536020969532
263,432283.3145924673,6623.476515669189
264,262549.18766156014,2987.0357758280547
265,183717.52968412192,1879.1633168983835
266,219703.13278867555,2190.2297689698016
267,268045.73735360877,6738.051763984046
268,14735.811958268423,251.86419036774487
269,225012.08151853204,5042.833853388284
270,274240.9231541787,11222.710439512539
271,477346.17799264094,11062.389154426875
272,385089.62906073907,4328.854505725484
273,174469.79276174956,4038.5173115232014
274,347813.48003743053,4479.309485341113
275,73037.03492485317,821.0851820048957
276,152338.29233510926,1387.1578748969407
277,180135.22006020302,2447.7588812164827
278,28310.941940396817,568.8349082293219
279,391394.4191569082,17509.817363563216
280,119841.27144450274,1952.289485754968
281,751618.1589993315,35188.93664357096
282,411680.92253961344,5697.160003454972
283,87514.34075317808,1099.3281767890517
284,519754.9604481693,7271.400635272336
285,226478.30152865173,2006.3696956402648
286,91305.16157192431,1093.016674654634
287,479960.133749346,11837.302960705563
288,70533.54462893125,1472.9725109923475
289,238302.9856793322,4647.421734614965
290,92077.69125158199,1232.643452996249
291,430173.4622797152,5198.026683065279
292,1409522.96946443,23980.94427058425
293,233237.82372614034,1019.418089402099
294,6031.6392839331165,86.71076643713829
295,264728.7424287282,4326.450943405779
296,194817.0563092305,3110.6194321194425
297,60339.85035314798,898.6070965655847
298,469774.287189808,4301.82464828893
299,40573.88749717159,319.43834897398386
300,290038.73008868145,4057.0812273606293
301,41026.530323076215,144.8871930863668
302,396554.12497275963,7172.431596219992
303,183299.42708772895,2744.024675523761
304,1466139.2807321271,20279.656096406976
305,299611.15527682373,3999.5775731850395
306,147910.06696745055,5370.216700794525
307,42946.42862428743,801.7604146971976
308,1122511.6188400814,19684.799772400896
309,524834.0634523652,10078.325428395276
310,19440.86215226968,258.0203927914162
311,120267.16645929235,1166.6892564476505
312,862598.9499729348,15205.50665964886
313,440373.6789398389,6688.9673440569295
314,265194.5841095087,3029.6091638647467
315,185684.90357518013,1901.5194428805207
316,222940.596471857,2210.2690748654722
317,270746.3230195222,6762.048576998528
318,14977.902857882338,255.39713067669769
319,227189.0930850927,5074.662573240158
320,277938.92681372364,11262.295646488652
321,484775.621765694,11178.809729905211
322,390799.50117554783,4382.83074067634
323,176181.38476227364,4056.2015519590414
324,351324.55300737405,4517.196708232628
325,73915.04556796639,832.0210888322217
326,154292.1674911683,1412.4303569376596
327,182421.21751198746,2469.6752790091477
328,28901.039032761153,571.5963219923892
329,395907.0263162428,17544.458118873667
330,121726.93773699082,1983.3754057199021
331,760231.1515708027,35237.230495123826
332,415526.75410014344,5728.898138215017
333,88225.5932811027,1112.1700568924734
334,527891.8170190793,7328.892684576762
335,228944.60616333454,2025.2469703706445
336,92635.12616224737,1106.3794205738423
337,489678.1141925209,11944.63093877013
338,71647.45414056402,1481.0939746525191
339,239993.1487955389,4667.540039731715
340,93045.6677156985,1254.7303234058445
341,434817.5432199367,5244.139085700517
342,1423179.9139459506,24137.01477111748
343,236245.6958676189,1030.7679335476366
344,6186.6373254694145,88.00987038301771
345,266972.19014479424,4346.389331199732
346,197289.2215566238,3133.98856450637
347,61374.32787434201,910.7443079511867
348,474566.1510971256,4360.400455408391
349,41189.52828871884,326.33796037409087
