ForecastID,Confirmed,Deaths
282,74819.67,1029.06
283,808.06,8.53
284,58497.05,2688.29
285,26049.21,321.01
286,8679.95,208.69
287,64632.0,5731.28
288,7048.47,333.03
289,45348.69,1177.44
290,1380.69,17.28
291,72874.62,1369.55
292,218172.15,2311.81
293,22455.83,130.87
294,347.2,28.12
295,60750.77,1886.46
296,33694.79,1270.722
297,402.42,29.54
298,31732.75,892.24
299,406.33,6.74
300,46398.31,1528.42
301,315.33,8.0
302,107189.7,2329.63
303,28870.92,422.86
304,297937.75,8940.33
305,26228.13,1183.7516666666666
306,20293.6,3865.95
307,913.09,60.99
308,354260.32,4522.91
309,149920.31,3772.87
310,319.14,9.16
311,6954.78,99.15
312,131441.89,5969.53
313,41033.54,2403.99
314,24618.66,548.01
315,19936.05,462.985
316,18157.91,695.2390818858562
317,73991.31,3270.25
318,359.09,29.32
319,62860.72,2723.53
320,59178.76,7881.3
321,47144.33,5127.41
322,32238.82,1319.55
323,32459.56,1490.5
324,46111.16,1161.81
325,483.49,8.9
326,9109.13,103.95
327,35715.4,589.75
328,356.13,771.05
329,106206.21,13126.62
330,4294.76,190.88
331,341196.18,22638.57
332,74732.68,1024.03
333,803.28,8.52
334,56147.65,2710.84
335,26168.88,332.66
336,8632.35,207.58
337,64573.89,5765.07
338,6992.75,329.32
339,45369.39,1395.03
340,1376.88,16.73
341,72886.5,1369.17
342,222620.5,2330.79
343,22438.74,171.81
344,347.2,28.22
345,60695.29,1899.4
346,33750.4,1298.305
347,402.42,28.61
348,31759.56,917.12
349,406.33,6.74
350,46406.43,1527.04
351,315.62,8.0
352,106672.68,2321.99
353,28962.5,424.25
354,297363.23,8797.85
355,26216.58,1421.0716666666665
356,20063.34,3856.5
357,908.86,61.08
358,354260.32,4523.28
359,150487.01,3856.96
360,319.14,9.11
361,6950.32,97.91
362,130868.4,5921.84
363,41115.93,2346.07
364,24509.75,542.85
365,19868.26,465.945
366,18090.49,694.8512186379928
367,73991.31,3307.56
368,359.09,29.12
369,62375.54,2713.77
370,59170.76,7867.21
371,47099.67,5127.41
372,31585.59,1391.67
373,32532.18,1501.95
374,45864.35,1143.85
375,483.53,8.9
376,9072.62,103.16
377,35592.44,590.19
378,356.11,781.64
379,106210.83,13039.34
380,4247.71,280.8
381,341062.08,22779.7
382,74574.43,1007.69
383,803.73,8.39
384,56003.83,2650.94
385,25934.88,390.2
386,8635.53,202.26
387,64572.23,5774.42
388,6992.5,327.37
389,45547.05,1500.12
390,1369.67,17.24
391,72215.9,1376.45
392,222983.07,2313.76
393,22452.61,286.43
394,347.2,28.22
395,60746.77,1892.88
396,33158.76,1352.55
397,402.42,29.85
398,32029.04,919.31
399,405.73,6.74
400,46469.83,1526.29
401,315.62,8.0
402,107202.36,2326.92
403,28899.88,418.44
404,297299.78,8946.32
405,26228.92,1205.8866666666665
406,20299.13,3857.81
407,906.72,61.12
408,354260.32,4530.92
409,150152.59,3762.06
410,319.13,9.15
411,6951.87,99.39
412,131364.05,5927.27
413,41094.7,2371.64
414,24618.66,544.9
415,19907.86,464.475
416,18105.61,694.7390818858562
417,74004.16,3305.53
418,359.26,29.12
419,62804.43,2711.61
420,59368.08,7891.23
421,47368.45,5127.41
422,32260.56,1349.14
423,32474.77,1492.45
424,46025.22,1154.63
425,483.53,8.9
426,9099.55,103.78
427,35670.48,588.8
428,356.28,781.65
429,106386.5,13172.06
430,4230.7,194.04
431,341078.37,22728.41
432,74609.78,1008.07
433,806.99,8.39
434,56157.75,2711.41
435,26103.14,337.3
436,8629.9,207.59
437,64607.58,5775.73
438,6992.59,328.04
439,45753.07,1400.29
440,1370.57,17.28
441,72989.71,1369.86
442,222826.45,2329.81
443,22438.74,172.17
444,347.35,28.22
445,60723.92,1892.57
446,33900.86,1300.735
447,402.62,29.1
448,31694.5,914.44
449,405.73,6.74
450,46529.66,1522.43
451,315.62,8.0
452,107202.36,2326.92
453,28908.89,412.65
454,297603.2,8946.32
455,26219.89,1127.3004999999998
456,20300.9,3862.74
457,907.12,61.12
458,354260.32,4598.02
459,148675.12,3763.58
460,319.13,9.16
461,6951.87,99.39
462,131437.59,5933.41
463,41086.94,2389.96
464,24618.66,544.59
465,19911.37,463.695
466,18176.38,695.5490818858561
467,74004.16,3270.25
468,359.21,29.12
469,62527.0,2740.9
470,59430.17,7891.57
471,47431.26,5127.41
472,32311.54,1294.52
473,32476.91,1487.49
474,46170.92,1163.85
475,483.53,8.9
476,9149.29,103.96
477,35670.48,588.8
478,351.12,771.06
479,106682.78,13194.17
480,4267.92,174.7
481,341098.35,22653.4
482,74609.78,1008.07
483,808.55,8.4
484,56247.48,2717.45
485,26041.04,324.03
486,8669.87,205.94
487,64676.23,5774.77
488,6992.13,329.87
489,45701.04,1217.08
490,1370.54,17.81
491,73139.69,1369.76
492,222722.61,2330.77
493,22438.74,158.98
494,347.35,28.22
495,60735.66,1892.9
496,33828.07,1282.202
497,402.62,29.55
498,31702.48,910.81
499,405.73,6.74
500,46585.98,1519.76
501,316.42,8.0
502,107202.36,2322.79
503,28917.36,423.4
504,297357.13,8946.32
505,26219.89,1112.469423076923
506,20300.9,3869.7
507,905.86,61.13
508,354419.22,4635.5
509,148226.51,3817.97
510,320.12,9.16
511,6967.68,99.89
512,131507.37,5935.32
513,41070.59,2370.0
514,24648.97,544.31
515,19911.37,463.695
516,18179.96,693.7390818858562
517,74050.05,3270.25
518,359.85,29.13
519,62469.26,2718.59
520,59610.89,7891.57
521,47699.38,5127.41
522,32398.7,1292.53
523,32485.38,1593.26
524,46170.92,1152.06
525,483.6,8.9
526,9156.45,103.97
527,35670.48,588.61
528,351.71,771.06
529,106804.0,13194.17
530,4275.97,157.85
531,339722.16,22648.52
532,74601.12,1008.07
533,808.55,8.51
534,56380.64,2714.3
535,26041.04,324.03
536,8680.03,206.34
537,64866.71,5765.09
538,6994.93,329.54
539,45552.74,1184.01
540,1372.46,17.28
541,73159.85,1371.23
542,222722.61,2330.77
543,22438.74,148.65
544,348.01,28.22
545,60767.83,1894.72
546,33893.85,1277.742
547,402.97,29.55
548,31744.34,905.09
549,405.98,6.74
550,46623.98,1522.43
551,318.55,8.04
552,107202.36,2326.87
553,28961.98,423.86
554,297420.58,8972.22
555,26252.05,1142.6674999999998
556,20300.9,3874.19
557,905.86,61.13
558,354511.16,4671.42
559,148722.3,3839.77
560,322.75,9.19
561,6966.74,101.49
562,131581.75,5935.32
563,41070.59,2384.14
564,24618.66,546.08
565,19911.37,464.105
566,18178.59,692.8390818858561
567,74128.09,3271.43
568,363.87,29.0
569,62609.6,2740.62
570,59674.14,7894.42
571,47773.48,5127.53
572,32344.94,1297.04
573,32535.92,1493.19
574,46170.92,1152.8
575,483.56,8.93
576,9164.77,103.97
577,35670.48,590.96
578,355.73,771.06
579,107092.83,13194.17
580,4279.56,179.91
581,338865.0,22643.98
582,74639.89,1024.41
583,808.55,8.54
584,56421.9,2717.45
585,26026.09,324.21
586,8680.03,207.02
587,64885.95,5765.09
588,6994.93,327.62
589,45835.13,1223.33
590,1373.04,17.28
591,73171.27,1369.76
592,222722.61,2335.06
593,22444.42,162.25
594,351.43,28.13
595,60757.93,1890.89
596,33977.46,1282.56
597,404.77,29.61
598,31754.43,910.81
599,407.4,6.78
600,46647.31,1524.42
601,320.78,8.04
602,107202.36,2327.63
603,29003.72,413.1
604,297861.85,8996.82
605,26260.92,1174.7516666666666
606,20300.9,3872.88
607,907.33,61.13
608,354511.16,4699.15
609,149825.69,3844.65
610,325.43,9.21
611,6966.93,103.63
612,131608.41,5958.77
613,41057.6,2403.86
614,24618.66,546.08
615,19911.37,464.265
616,18157.91,693.3290818858561
617,74128.09,3308.51
618,366.24,29.0
619,62609.6,2755.11
620,59737.65,7898.22
621,47516.85,5130.56
622,32467.71,1313.13
623,32658.25,1490.91
624,46170.92,1151.98
625,483.35,8.93
626,9164.77,104.04
627,35670.48,591.3
628,357.73,771.06
629,107247.93,13146.7
630,4271.65,185.4
631,338865.51,22643.98
632,74639.89,1024.41
633,808.55,8.43
634,56371.59,2712.55
635,26140.02,332.89
636,8674.54,209.11
637,64885.95,5756.78
638,6994.93,330.32
639,45862.07,1392.22
640,1373.04,17.28
641,73171.27,1371.02
642,222722.61,2337.4
643,22444.42,168.16
644,353.43,28.13
645,60746.19,1894.84
646,34080.24,1289.8
647,405.15,29.61
648,31851.67,910.81
649,409.65,6.78
650,46668.03,1523.52
651,323.39,8.06
652,107202.36,2327.14
653,29105.64,413.0
654,297798.4,9055.85
655,26260.92,1189.0416666666665
656,20302.6,3871.85
657,909.87,61.46
658,354511.16,4734.13
659,149827.51,3827.11
660,327.55,9.23
661,6951.12,103.49
662,131657.32,5958.77
663,41081.71,2415.78
664,24618.66,546.89
665,19911.37,463.425
666,18141.19,692.5190818858562
667,74132.64,3310.15
668,367.63,29.18
669,62900.89,2759.3
670,59859.9,7904.53
671,47503.85,5132.3
672,32578.1,1326.59
673,32762.85,1500.03
674,46183.61,1152.17
675,483.36,8.97
676,9164.77,104.04
677,35670.48,592.9
678,364.69,771.06
679,107248.96,13194.17
680,4271.29,190.97
681,338865.0,22654.34
682,74639.89,1010.13
683,809.24,8.43
684,56328.26,2715.83
685,26140.02,332.89
686,8640.0,210.04
687,64900.94,5754.62
688,6994.93,327.17
689,46014.61,1392.22
690,1371.41,17.29
691,73277.86,1374.07
692,222722.61,2339.86
693,22444.42,170.51
694,355.09,28.33
695,60728.82,1893.08
696,34033.96,1306.41
697,405.51,29.65
698,32001.5,917.32
699,411.41,6.83
700,46668.03,1523.55
701,323.56,8.06
702,107493.68,2330.04
703,29140.49,413.13
704,297494.98,9295.34
705,26260.92,1190.8916666666667
706,20301.88,3866.67
707,905.08,61.56
708,354511.16,4744.6
709,149827.51,3830.48
710,327.72,9.23
711,6951.12,103.58
712,131663.25,5933.01
713,41073.95,2417.83
714,24618.66,546.89
715,19910.19,463.425
716,18146.24,693.2090818858561
717,74304.15,3310.15
718,367.77,29.33
719,62833.73,2760.28
720,59925.09,7905.45
721,47503.85,5132.3
722,32572.54,1324.25
723,32835.8,1497.07
724,46183.61,1151.98
725,483.39,8.97
726,9164.77,104.04
727,35670.48,593.21
728,364.83,771.06
729,107436.93,13194.17
730,4271.29,190.97
731,338865.0,22659.74
732,74652.34,1010.13
733,803.0,8.44
734,56295.22,2715.83
735,26140.02,332.89
736,8610.96,210.28
737,64913.39,5750.46
738,6993.82,326.16
739,46014.61,1393.58
740,1369.84,17.29
741,73282.78,1378.68
742,222722.61,2339.86
743,22444.42,170.4
744,355.23,28.41
745,60715.63,1893.08
746,34033.96,1310.51
747,405.7,29.65
748,32072.38,917.32
749,411.41,6.83
750,46675.42,1549.2
751,323.66,8.06
752,106886.86,2330.91
753,29140.49,413.13
754,297798.4,9563.54
755,26254.53,1186.7416666666666
756,20302.91,3867.33
757,906.6,61.72
758,354739.22,4762.34
759,149639.73,3833.86
760,327.72,9.23
761,6951.12,103.57
762,131712.36,5933.41
763,41073.95,2405.56
764,24618.66,546.89
765,19910.19,463.515
766,18172.92,694.3090818858561
767,74367.64,3310.34
768,367.89,29.43
769,62457.31,2755.25
770,59996.88,7908.62
771,47512.3,5132.3
772,32663.06,1314.39
773,32911.97,1491.67
774,46126.31,1152.17
775,483.68,8.97
776,9164.77,103.85
777,35698.41,593.52
778,359.79,771.06
779,107856.73,13194.17
780,4260.11,183.51
781,338865.0,22656.27
782,74750.0,1015.95
783,803.0,8.44
784,56369.64,2718.06
785,26140.02,328.39
786,8640.0,210.35
787,65016.51,5750.46
788,6989.22,328.65
789,45873.27,1419.2
790,1365.83,17.29
791,73305.52,1378.96
792,223000.08,2340.88
793,22444.42,168.2
794,355.33,28.62
795,60728.82,1892.55
796,34033.96,1294.26
797,405.87,29.65
798,32114.47,910.89
799,411.41,6.83
800,46675.42,1550.67
801,323.7,8.06
802,107056.9,2330.91
803,29140.49,412.96
804,297798.4,9900.61
805,26254.53,1184.7766666666666
806,20302.91,3868.12
807,906.6,61.72
808,354739.22,4780.88
809,149705.47,3830.65
810,327.72,9.23
811,6966.93,103.92
812,131712.36,5931.86
813,41095.98,2398.15
814,24618.66,547.78
815,19910.19,463.515
816,18177.02,694.3090818858561
817,74557.4,3312.51
818,367.93,29.43
819,62589.14,2752.69
820,60115.88,7908.62
821,47532.62,5132.3
822,32703.82,1309.74
823,32911.97,1491.67
824,46028.82,1152.8
825,483.68,8.97
826,9164.77,103.84
827,35698.41,594.02
828,359.83,770.23
829,108077.82,13194.17
830,4267.92,182.04
831,338865.0,22656.27
832,74971.46,1015.95
833,803.0,8.44
834,56424.73,2719.52
835,26026.09,324.27
836,8640.0,210.82
837,65135.51,5750.46
838,6987.17,332.77
839,45873.27,1292.85
840,1367.43,17.4
841,73375.01,1387.49
842,223127.0,2341.66
843,22444.42,168.75
844,355.37,28.62
845,60714.25,1892.6
846,34048.42,1288.08
847,405.87,29.65
848,32106.63,911.29
849,411.41,6.83
850,46679.85,1554.53
851,323.7,8.06
852,107174.17,2330.91
853,29140.49,412.96
854,297798.4,10064.48
855,26254.53,1185.5766666666666
856,20302.91,3873.3
857,906.6,61.72
858,354739.22,4787.19
859,149973.45,3830.65
860,327.72,9.23
861,6966.93,103.66
862,131712.36,5935.17
863,41099.6,2399.2
864,24618.66,548.4
865,19910.19,463.865
866,18153.94,694.3690818858562
867,74559.06,3315.65
868,367.93,29.43
869,62589.14,2752.69
870,60120.52,7908.62
871,47532.62,5132.64
872,32703.82,1310.67
873,32911.97,1495.92
874,46080.17,1152.8
875,483.77,8.97
876,9164.77,103.84
877,35698.41,595.35
878,359.83,763.52
879,108491.43,13194.17
880,4267.92,183.4
881,338865.0,22656.27
882,74975.49,1015.95
883,803.0,8.44
884,56428.85,2719.52
885,26140.02,324.27
886,8640.0,210.82
887,65147.88,5750.46
888,6987.17,331.78
889,45873.27,1302.67
890,1368.12,17.4
891,73375.01,1391.12
892,223127.0,2341.98
893,22444.42,168.41
894,355.37,28.62
895,60714.25,1892.6
896,34087.28,1289.43
897,405.87,29.65
898,32114.08,911.29
899,411.53,6.83
900,46681.5,1561.83
901,323.7,8.06
902,107209.44,2332.05
903,29140.49,413.28
904,297798.4,10103.24
905,26264.67,1189.3666666666666
906,20299.63,3874.94
907,908.04,61.83
908,355726.58,4791.37
909,150344.34,3838.44
910,327.72,9.23
911,6951.12,104.26
912,131712.36,5937.82
913,41099.6,2405.82
914,24618.66,548.72
915,19908.41,466.745
916,18153.94,694.3690818858562
917,74584.93,3316.12
918,367.93,29.59
919,62606.48,2760.67
920,60120.52,7911.71
921,47650.36,5143.39
922,32703.82,1317.17
923,32911.97,1496.58
924,45912.45,1152.17
925,483.89,8.97
926,9164.77,103.84
927,35698.41,600.51
928,359.83,763.52
929,108558.92,13194.17
930,4260.11,183.53
931,338872.05,22737.36
932,74986.61,1017.7
933,803.0,8.44
934,56374.64,2718.32
935,26140.02,328.39
936,8640.0,210.82
937,65159.04,5750.46
938,6985.8,334.04
939,45873.27,1426.69
940,1368.12,17.4
941,73207.04,1394.15
942,223318.44,2342.27
943,22444.42,168.24
944,355.37,28.84
945,60733.53,1894.03
946,34136.19,1294.26
947,405.87,29.65
948,32135.36,911.29
949,411.58,6.83
950,46681.5,1561.83
951,323.7,8.06
952,107209.44,2336.67
953,29204.76,413.28
954,297798.4,10129.9
955,26273.72,1195.2666666666667
956,20300.43,3877.68
957,909.32,62.07
958,355783.4,4791.37
959,150492.72,3842.81
960,327.72,9.23
961,6951.12,104.26
962,131676.77,5937.82
963,41099.6,2418.52
964,24618.66,549.03
965,19908.41,467.595
966,18133.33,695.0590818858561
967,74639.01,3316.98
968,367.93,29.83
969,62606.48,2760.67
970,60120.52,7911.71
971,47650.36,5143.39
972,32703.82,1317.26
973,32955.17,1496.58
974,45868.46,1154.82
975,484.03,8.97
976,9164.77,103.84
977,35698.41,602.21
978,359.83,763.52
979,108619.59,13194.17
980,4265.26,185.4
981,338872.05,22802.17
982,75040.69,1017.84
983,804.08,8.44
984,56374.64,2719.16
985,26140.02,332.89
986,8640.0,210.82
987,65159.04,5750.46
988,6985.8,334.04
989,45873.27,1427.62
990,1366.99,17.4
991,73026.96,1394.15
992,223318.44,2343.04
993,22464.77,168.31
994,355.37,29.08
995,60733.53,1895.75
996,34150.69,1296.12
997,405.87,29.65
998,32208.58,911.29
999,411.6,6.83
1000,46681.5,1565.43
1001,323.7,8.06
1002,107209.44,2336.67
1003,29204.76,413.28
1004,297798.4,10194.01
1005,26273.72,1195.2666666666667
1006,20297.79,3874.93
1007,914.23,62.07
1008,356230.17,4792.43
1009,150492.72,3842.51
1010,327.72,9.23
1011,6951.82,104.26
1012,131676.77,5937.82
1013,41110.16,2418.52
1014,24628.98,549.03
1015,19916.04,473.395
1016,18133.95,700.4190818858561
1017,74639.01,3317.1
1018,367.93,29.83
1019,62474.65,2760.67
1020,60120.52,7913.47
1021,47650.36,5143.57
1022,32683.44,1317.97
1023,32955.17,1494.33
1024,45718.38,1159.87
1025,484.13,8.97
1026,9168.61,103.84
1027,35698.41,604.91
1028,364.99,763.96
1029,108739.78,13194.17
1030,4265.26,185.4
1031,338872.05,22802.17
1032,75040.69,1018.38
1033,804.26,8.44
1034,56374.64,2719.16
1035,26140.02,332.97
1036,8644.11,211.54
1037,65159.04,5750.8
1038,6985.8,333.52
1039,45873.27,1430.0
1040,1367.85,17.27
1041,72871.93,1394.15
1042,223318.44,2343.79
1043,22474.2,168.31
1044,355.37,29.08
1045,60778.53,1895.75
1046,34150.69,1296.12
1047,405.87,29.65
1048,32208.58,911.29
1049,411.6,6.83
1050,46681.5,1565.43
1051,323.7,8.06
1052,107209.44,2336.67
1053,29192.53,412.85
1054,297798.4,10275.75
1055,26265.21,1191.5466666666666
1056,20297.79,3874.93
1057,916.21,62.07
1058,356853.75,4792.43
1059,150570.64,3842.51
1060,327.72,9.23
1061,6954.76,104.26
1062,131676.77,5937.82
1063,41117.04,2417.58
1064,24639.3,548.72
1065,19916.04,473.735
1066,18133.95,697.0190818858562
1067,74639.01,3317.1
1068,367.93,29.83
1069,62485.78,2760.67
1070,60120.52,7913.47
1071,47585.14,5145.31
1072,32703.82,1317.97
1073,32955.17,1494.33
1074,45568.5,1163.0
1075,484.22,8.97
1076,9168.61,103.84
1077,35698.41,604.91
1078,359.83,766.03
1079,108739.78,13194.17
1080,4260.11,183.53
1081,338915.74,22802.17
1082,75040.69,1020.42
1083,805.03,8.44
1084,56374.64,2719.16
1085,26140.02,328.47
1086,8646.55,211.65
1087,65159.04,5750.8
1088,6985.8,331.67
1089,45873.27,1427.92
1090,1368.3,17.27
1091,72871.93,1394.15
1092,223318.44,2341.18
1093,22474.2,167.79
1094,355.37,29.08
1095,60783.93,1895.75
1096,34190.53,1297.39
1097,405.87,29.65
1098,32208.58,911.29
1099,411.6,6.83
1100,46615.87,1566.74
1101,323.7,8.06
1102,107209.44,2336.67
1103,29192.53,413.04
1104,297913.71,10334.05
1105,26264.17,1191.5466666666666
1106,20292.01,3875.11
1107,916.34,62.07
1108,356853.75,4796.22
1109,150344.86,3842.51
1110,327.72,9.23
1111,6954.76,104.26
1112,131676.77,5937.82
1113,41117.04,2405.72
1114,24639.3,548.72
1115,19910.26,474.375
1116,18158.11,697.6090818858561
1117,74606.4,3317.1
1118,367.93,29.83
1119,62617.61,2755.25
1120,59972.88,7913.47
1121,47590.18,5147.79
1122,32703.82,1316.79
1123,32955.17,1494.33
1124,45542.69,1166.55
1125,484.22,8.97
1126,9168.61,103.84
1127,35758.15,605.11
1128,359.83,766.91
1129,108840.07,13194.17
1130,4268.72,183.53
1131,338836.64,22802.17
1132,75049.47,1021.63
1133,805.03,8.44
1134,56202.01,2719.16
1135,26140.02,328.47
1136,8646.55,211.65
1137,64983.79,5750.8
1138,6986.55,331.76
1139,45849.72,1433.81
1140,1369.92,17.27
1141,72871.93,1394.15
1142,223350.2,2341.67
1143,22474.2,167.83
1144,355.37,29.08
1145,60795.59,1894.98
1146,34190.53,1297.39
1147,405.87,29.65
1148,32208.58,911.29
1149,411.6,6.83
1150,46621.15,1566.74
1151,323.7,8.06
1152,107209.44,2336.67
1153,29192.53,413.04
1154,297913.71,10354.43
1155,26273.04,1194.1966666666665
1156,20292.01,3880.29
1157,920.91,62.07
1158,356927.72,4800.99
1159,150344.86,3845.64
1160,327.72,9.23
1161,6963.99,104.9
1162,131676.77,5937.82
1163,41117.04,2405.72
1164,24639.3,548.72
1165,19910.26,475.085
1166,18158.73,698.9590818858561
1167,74696.17,3317.19
1168,367.93,29.83
1169,62625.65,2755.25
1170,59972.88,7913.47
1171,47605.35,5147.79
1172,32703.82,1316.79
1173,32955.17,1494.33
1174,45597.46,1166.55
1175,484.22,8.97
1176,9168.61,103.89
1177,35758.15,605.94
1178,359.83,767.09
1179,108899.01,13194.17
1180,4310.46,183.53
1181,338836.64,22802.17
1182,75110.85,1021.63
1183,805.03,8.44
1184,56202.01,2720.16
1185,26140.02,328.47
1186,8646.55,211.76
1187,64996.55,5751.88
1188,6990.24,333.55
1189,45849.72,1433.81
1190,1370.14,17.27
1191,72907.22,1396.51
1192,223637.7,2342.41
1193,22474.2,167.83
1194,355.37,29.08
1195,60795.59,1895.64
1196,34190.53,1299.03
1197,405.87,29.65
1198,32208.58,911.29
