ForecastID,Confirmed,Deaths
89,53593.0,941.71875
90,-2642.8125,-422.71875
91,67818.6875,706.03125
92,303228.8125,5349.1875
93,16673.3125,-194.3125
94,-8817.875,-794.75
95,58553.0625,1257.46875
96,33311.9375,423.03125
97,-4546.3125,-646.34375
98,27544.875,21.875
99,-7188.375,-566.875
100,58165.1875,783.4375
101,-7373.125,-938.28125
102,104954.375,2232.6875
103,20737.0,23.125
104,397409.75,7345.6875
105,23199.25,648.875
106,21511.1875,3056.8125
107,86.375,-61.5625
108,349078.3125,5971.40625
109,146144.25,3022.9375
110,-5047.875,-738.3125
111,7831.8125,-350.78125
112,126716.1875,5341.84375
113,37733.5625,1460.875
114,23091.75,161.71875
115,14634.8125,-345.40625
116,16802.375,-222.0625
117,62554.8125,2253.21875
118,-7174.375,-621.40625
119,52833.8125,2083.15625
120,57202.875,6379.4375
121,48647.0625,4372.5625
122,27100.75,390.6875
123,32429.6875,857.3125
124,38226.9375,41.5625
125,-5914.125,-728.5
126,8130.0625,-292.03125
127,29898.4375,-44.75
128,-4972.375,66.6875
129,102462.0,12085.90625
130,3847.8125,-260.875
131,241337.125,27755.53125
132,72765.9375,973.875
133,-3611.625,-575.78125
134,51682.4375,2040.4375
135,18576.0,-472.5625
136,5476.4375,-424.0625
137,61612.5625,5121.28125
138,3025.6875,147.46875
139,53666.1875,931.65625
140,-2488.9375,-349.21875
141,67966.9375,690.0
142,303935.125,5373.59375
143,16740.75,-156.4375
144,-8821.6875,-790.375
145,58519.6875,1223.0
146,33357.125,442.9375
147,-4510.0,-630.15625
148,27628.6875,46.625
149,-7106.5,-500.78125
150,58117.3125,746.1875
151,-7366.1875,-933.65625
152,104524.1875,2081.6875
153,20800.375,53.46875
154,398156.4375,7368.3125
155,23207.5625,701.8125
156,21494.5,3175.53125
157,116.5625,-46.71875
158,348439.8125,5553.46875
159,145840.375,2818.46875
160,-4941.9375,-670.03125
161,7887.6875,-309.03125
162,127021.0,5344.40625
163,37695.9375,1457.25
164,23222.875,169.78125
165,14728.75,-305.5
166,16893.25,-163.84375
167,62865.6875,2297.96875
168,-7054.75,-516.625
169,52675.5,2050.125
170,57042.125,6358.28125
171,48663.25,4356.09375
172,27135.3125,406.03125
173,32447.5625,871.3125
174,38437.5,51.6875
175,-5820.1875,-657.34375
176,8196.125,-242.625
177,29982.25,-36.09375
178,-4852.625,177.375
179,101969.8125,11886.0625
180,3945.25,-152.9375
181,239005.5,26814.4375
182,72995.8125,988.125
183,-3506.75,-513.25
184,51590.875,1998.90625
185,18648.5,-432.65625
186,5572.375,-349.875
187,61708.875,5120.84375
188,3110.1875,247.09375
189,53705.0625,918.84375
190,-2346.5,-256.625
191,67988.9375,680.375
192,304528.3125,5392.28125
193,16796.4375,-111.84375
194,-8824.625,-785.59375
195,58384.25,1179.1875
196,33362.25,461.78125
197,-4476.125,-614.9375
198,27662.8125,72.875
199,-7008.6875,-422.78125
200,58313.3125,772.6875
201,-7365.0,-928.5625
202,104656.375,2118.0625
203,20866.875,76.5625
204,398547.5,7381.3125
205,23230.6875,697.84375
206,21511.375,3153.9375
207,139.875,-34.46875
208,348789.5,5649.21875
209,146112.0,2866.96875
210,-4933.625,-673.875
211,7907.8125,-302.6875
212,127150.9375,5323.9375
213,37809.8125,1451.15625
214,23271.4375,186.59375
215,14765.9375,-305.46875
216,16937.8125,-167.875
217,62874.0625,2297.34375
218,-7071.0,-528.5625
219,52764.375,2055.5625
220,57122.6875,6365.5
221,48642.8125,4348.0625
222,27198.8125,402.1875
223,32516.375,881.8125
224,38569.5,64.21875
225,-5815.375,-658.21875
226,8230.9375,-235.375
227,30025.5,-28.90625
228,-4846.6875,179.75
229,102084.8125,11897.90625
230,3944.125,-160.75
231,239342.75,26942.46875
232,73152.1875,1007.71875
233,-3480.375,-506.8125
234,51719.1875,2012.1875
235,18695.5625,-434.625
236,5586.375,-354.5625
237,61740.25,5112.09375
238,3107.4375,238.5625
239,53819.8125,938.75
240,-2305.9375,-245.59375
241,68098.9375,707.53125
242,304813.6875,5409.5625
243,16842.3125,-100.21875
244,-8826.0,-780.75
245,58534.8125,1200.1875
246,33415.4375,461.15625
247,-4446.8125,-595.84375
248,27724.0625,81.65625
249,-7002.125,-417.3125
250,58376.375,793.78125
251,-7361.5,-920.34375
252,104762.625,2162.03125
253,20862.9375,77.4375
254,398611.4375,7389.21875
255,23239.25,696.65625
256,21509.8125,3152.1875
257,112.375,-43.8125
258,348997.0,5750.90625
259,146219.8125,2920.84375
260,-4957.875,-684.25
261,7900.6875,-305.59375
262,127148.4375,5303.09375
263,37847.4375,1447.75
264,23270.25,196.4375
265,14760.5625,-305.59375
266,16931.3125,-172.5625
267,62911.125,2300.875
268,-7106.0,-551.6875
269,52824.1875,2076.25
270,57187.0625,6442.34375
271,48702.3125,4352.84375
272,27239.0,415.3125
273,32511.4375,888.875
274,38579.0,70.0625
275,-5840.125,-670.78125
276,8229.5,-235.84375
277,30025.125,-20.0
278,-4936.25,118.34375
279,102262.8125,12027.78125
280,3919.3125,-180.65625
281,240347.6875,27308.4375
282,73091.8125,1012.9375
283,-3510.9375,-520.3125
284,51779.0,2020.125
285,18705.1875,-435.0
286,5567.0625,-366.59375
287,61726.875,5119.125
288,3053.1875,204.78125
289,53858.625,951.40625
290,-2336.4375,-266.6875
291,68127.5625,724.5625
292,304652.5625,5418.125
293,16856.5625,-93.625
294,-8831.75,-778.4375
295,58599.5625,1213.5625
296,33435.5,476.15625
297,-4459.875,-600.90625
298,27715.125,76.03125
299,-7050.3125,-442.34375
300,58284.1875,794.96875
301,-7358.625,-911.03125
302,104864.625,2221.15625
303,20791.4375,41.75
304,398371.5625,7405.5625
305,23226.6875,697.1875
306,21504.9375,3155.90625
307,66.3125,-64.0625
308,349226.375,5862.15625
309,146224.1875,2986.84375
310,-5001.1875,-697.21875
311,7868.625,-319.65625
312,127096.75,5408.84375
313,37820.4375,1487.0625
314,23184.8125,183.875
315,14736.1875,-304.84375
316,16907.375,-178.4375
317,62968.0625,2327.09375
318,-7142.4375,-574.90625
319,52861.9375,2110.90625
320,57234.8125,6515.21875
321,48797.0625,4427.96875
322,27236.875,436.40625
323,32422.25,885.96875
324,38454.9375,68.0
325,-5881.6875,-689.4375
326,8163.1875,-258.75
327,29989.875,-7.84375
328,-5036.8125,50.71875
329,102455.5,12199.71875
330,3870.5,-213.8125
331,241565.3125,27764.15625
332,72894.25,994.71875
333,-3576.0625,-544.9375
334,51747.3125,2055.15625
335,18718.1875,-432.34375
336,5522.0,-381.40625
337,61706.375,5193.4375
338,2995.9375,167.40625
339,53834.0,948.46875
340,-2425.375,-309.40625
341,68145.875,691.5625
342,304530.8125,5410.03125
343,16782.5,-138.78125
344,-8836.0625,-775.125
345,58595.8125,1227.0625
346,33423.25,493.3125
347,-4495.8125,-614.78125
348,27659.5,65.5625
349,-7127.625,-482.625
350,58185.8125,819.59375
351,-7365.5625,-904.4375
352,104950.5625,2262.84375
353,20744.8125,55.1875
354,397523.0625,7383.46875
355,23206.375,685.0625
356,21513.8125,3107.4375
357,97.0625,-30.9375
358,349055.6875,5991.15625
359,146136.5625,3048.375
360,-5045.375,-706.4375
361,7840.75,-315.46875
362,126759.3125,5364.96875
363,37749.4375,1486.625
364,23046.5625,199.0
365,14647.3125,-310.65625
366,16811.5,-187.6875
367,62737.4375,2310.0625
368,-7164.0625,-586.78125
369,52844.625,2115.03125
370,57229.5,6452.4375
371,48636.0625,4399.65625
372,27114.625,424.3125
373,32428.75,892.34375
374,38264.4375,77.75
375,-5902.5625,-692.1875
376,8145.5625,-253.71875
377,29917.125,-9.46875
378,-4986.4375,85.59375
379,102480.9375,12137.6875
380,3855.0,-225.34375
381,241496.875,27829.1875
382,72770.0625,1011.3125
383,-3599.0,-539.3125
384,51695.4375,2068.75
385,18594.8125,-439.25
386,5490.625,-388.84375
387,61624.125,5155.4375
388,3014.4375,173.90625
389,53715.5,967.34375
390,-2468.0625,-306.28125
391,67965.75,729.875
392,303998.25,5408.65625
393,16761.1875,-118.90625
394,-8817.6875,-758.75
395,58536.8125,1254.0
396,33371.3125,478.96875
397,-4495.75,-595.5625
398,27629.625,79.34375
399,-7099.3125,-466.40625
400,58225.4375,816.9375
401,-7360.875,-898.09375
402,104863.3125,2233.3125
403,20782.1875,71.5625
404,397868.1875,7397.65625
405,23217.8125,703.0
406,21515.1875,3138.125
407,104.375,-23.28125
408,349003.875,5899.75
409,146136.3125,3007.3125
410,-5007.9375,-683.34375
411,7863.75,-299.875
412,126893.875,5372.21875
413,37771.0625,1491.53125
414,23132.25,206.375
415,14691.25,-295.34375
416,16856.6875,-168.0
417,62774.0,2318.46875
418,-7134.875,-557.25
419,52825.875,2113.40625
420,57199.75,6449.15625
421,48668.6875,4403.0625
422,27151.6875,434.375
423,32453.6875,901.9375
424,38360.125,85.5
425,-5875.625,-670.5625
426,8171.0625,-237.0625
427,29952.9375,-1.28125
428,-4954.9375,117.90625
429,102378.3125,12100.375
430,3882.875,-194.28125
431,240954.3125,27607.53125
432,72876.5625,1020.34375
433,-3565.5625,-519.625
434,51706.625,2065.40625
435,18634.625,-423.59375
436,5520.4375,-366.03125
437,61664.625,5162.15625
438,3039.6875,203.21875
439,53748.5,970.0625
440,-2423.6875,-280.5625
441,68022.875,731.8125
442,304247.9375,5422.0
443,16785.875,-103.09375
444,-8818.25,-753.03125
445,58538.9375,1249.625
446,33389.3125,490.03125
447,-4483.3125,-586.59375
448,27658.9375,91.03125
449,-7076.375,-443.8125
450,58245.0,817.21875
451,-7357.5,-891.6875
452,104803.4375,2214.9375
453,20804.75,84.53125
454,398076.4375,7409.125
455,23225.125,717.625
456,21515.5,3161.78125
457,110.1875,-16.0
458,348948.375,5838.6875
459,146123.0,2980.65625
460,-4983.9375,-665.78125
461,7878.4375,-287.15625
462,126976.375,5378.875
463,37782.4375,1496.4375
464,23181.125,213.78125
465,14716.0,-282.8125
466,16884.0625,-152.5
467,62819.0625,2328.25
468,-7114.125,-534.9375
469,52811.125,2113.90625
470,57181.0,6450.75
471,48686.5625,4407.59375
472,27175.125,443.09375
473,32465.4375,910.34375
474,38420.1875,93.125
475,-5857.4375,-653.46875
476,8187.6875,-223.15625
477,29976.875,6.28125
478,-4933.9375,141.375
479,102306.0,12075.46875
480,3901.9375,-170.84375
481,240585.3125,27459.1875
482,72942.125,1028.8125
483,-3543.25,-503.90625
484,51709.9375,2064.8125
485,18660.0,-411.09375
486,5540.375,-348.3125
487,61690.25,5168.1875
488,3056.3125,225.03125
489,53770.875,974.1875
490,-2392.5,-260.21875
491,68052.125,735.53125
492,304393.625,5432.4375
493,16802.0,-89.96875
494,-8818.3125,-747.0625
495,58536.8125,1248.5
496,33400.25,499.625
497,-4474.1875,-578.0
498,27675.1875,100.84375
499,-7060.4375,-426.1875
500,58256.5625,822.03125
501,-7355.3125,-885.03125
502,104781.875,2212.375
503,20814.4375,93.25
504,398171.8125,7418.15625
505,23228.875,727.4375
506,21516.125,3176.75
507,113.5,-9.5
508,348929.8125,5819.71875
509,146119.9375,2974.65625
510,-4974.8125,-655.46875
511,7885.0625,-278.0625
512,127013.5,5384.15625
513,37789.25,1501.46875
514,23194.0,221.25
515,14727.5625,-273.9375
516,16895.625,-142.625
517,62856.6875,2339.0
518,-7105.6875,-522.59375
519,52807.875,2118.34375
520,57177.875,6460.96875
521,48692.0625,4412.53125
522,27185.6875,450.625
523,32470.5,917.96875
524,38447.75,100.34375
525,-5849.375,-642.71875
526,8195.9375,-213.34375
527,29988.1875,13.65625
528,-4928.6875,151.9375
529,102283.6875,12074.0
530,3909.6875,-157.96875
531,240477.9375,27416.9375
532,72967.25,1036.6875
533,-3533.4375,-493.59375
534,51713.6875,2068.28125
535,18672.1875,-402.28125
536,5549.6875,-337.59375
537,61701.375,5174.875
538,3060.75,236.125
539,53785.6875,980.21875
540,-2378.6875,-247.5625
541,68064.25,741.96875
542,304459.125,5440.84375
543,16810.625,-80.5
544,-8817.875,-740.875
545,58539.1875,1252.125
546,33406.375,507.75
547,-4469.125,-570.5
548,27681.6875,108.5625
549,-7053.75,-415.53125
550,58276.375,832.8125
551,-7353.8125,-878.125
552,104818.625,2231.125
553,20816.5,99.125
554,398174.1875,7425.21875
555,23231.8125,731.125
556,21519.1875,3177.0
557,113.0,-4.1875
558,348999.8125,5857.75
559,146159.8125,2996.9375
560,-4979.5625,-653.375
561,7884.6875,-273.65625
562,127012.5,5389.84375
563,37802.4375,1507.84375
564,23189.75,228.5625
565,14727.5625,-269.375
566,16896.0,-139.5
567,62855.5,2344.78125
568,-7113.0,-523.40625
569,52826.8125,2128.03125
570,57197.25,6475.625
571,48696.125,4420.5625
572,27192.9375,457.03125
573,32473.6875,924.59375
574,38449.0625,107.4375
575,-5853.5,-640.71875
576,8195.9375,-209.25
577,29989.125,20.75
578,-4939.375,148.375
579,102328.5,12100.75
580,3904.5,-158.71875
581,240688.3125,27502.96875
582,72963.25,1043.65625
583,-3537.3125,-490.84375
584,51731.25,2078.15625
585,18675.625,-397.9375
586,5546.375,-335.78125
587,61700.125,5182.625
588,3053.625,234.53125
589,53797.3125,989.0
590,-2383.25,-246.21875
591,68075.125,750.75
592,304449.125,5447.75
593,16812.6875,-76.03125
594,-8816.875,-734.5
595,58561.375,1262.5625
596,33412.8125,514.25
597,-4468.1875,-564.25
598,27684.5,113.65625
599,-7060.25,-414.4375
600,58271.0625,841.4375
601,-7352.25,-870.90625
602,104842.0,2247.21875
603,20809.25,102.21875
604,398120.625,7431.625
605,23232.125,735.8125
606,21520.4375,3180.28125
607,109.375,0.09375
608,349030.0,5887.59375
609,146166.8125,3015.40625
610,-4986.125,-650.46875
611,7881.4375,-269.53125
612,126992.6875,5399.25
613,37801.625,1515.90625
614,23178.125,234.53125
615,14722.125,-264.3125
616,16890.0625,-135.5
617,62852.875,2351.625
618,-7118.75,-522.71875
619,52835.8125,2138.46875
620,57207.875,6491.3125
621,48703.75,4430.96875
622,27192.0625,464.8125
623,32467.5625,930.6875
624,38431.9375,113.59375
625,-5858.8125,-638.1875
626,8190.9375,-205.5
627,29983.9375,27.8125
628,-4952.625,143.8125
629,102363.375,12129.71875
630,3898.9375,-158.40625
631,240880.4375,27583.03125
632,72936.1875,1048.71875
633,-3545.5,-488.59375
634,51733.125,2087.625
635,18672.875,-392.71875
636,5540.625,-333.21875
637,61694.5625,5192.65625
638,3046.0625,233.96875
639,53794.0625,996.15625
640,-2394.375,-246.28125
641,68071.625,756.9375
642,304397.0,5453.25
643,16808.5625,-72.625
644,-8815.625,-727.90625
645,58565.1875,1271.4375
646,33412.5,521.8125
647,-4471.1875,-559.6875
648,27679.0625,118.28125
649,-7068.6875,-414.09375
650,58256.0,848.28125
651,-7350.875,-863.71875
652,104853.25,2259.4375
653,20801.625,105.8125
654,398050.5625,7437.625
655,23230.875,741.46875
656,21521.875,3184.34375
657,108.75,6.46875
658,349034.5,5907.0625
659,146159.1875,3029.03125
660,-4990.125,-645.59375
661,7878.6875,-264.375
662,126970.3125,5413.03125
663,37794.9375,1525.6875
664,23164.875,240.0
665,14716.5,-258.40625
666,16884.125,-130.1875
667,62844.5625,2358.875
668,-7120.8125,-518.53125
669,52837.3125,2147.28125
670,57210.8125,6498.34375
671,48704.125,4442.1875
672,27185.25,471.90625
673,32461.4375,936.71875
674,38411.0,119.8125
675,-5861.5625,-633.5
676,8185.5,-201.09375
677,29978.0,34.71875
678,-4955.0625,147.5
679,102377.6875,12144.375
680,3896.0,-155.1875
681,240956.6875,27622.3125
682,72914.0625,1053.84375
683,-3550.375,-484.03125
684,51726.4375,2097.25
685,18668.1875,-386.59375
686,5536.875,-328.3125
687,61689.875,5203.15625
688,3044.9375,238.125
689,53784.875,1002.59375
690,-2402.5,-243.375
691,68063.6875,761.59375
692,304360.5,5458.25
693,16801.6875,-69.59375
694,-8813.1875,-720.59375
695,58560.125,1279.78125
696,33409.0625,528.3125
697,-4472.9375,-553.8125
698,27673.6875,124.3125
699,-7071.25,-410.0
700,58252.0625,855.8125
701,-7349.75,-857.0
702,104851.625,2264.84375
703,20803.125,114.9375
704,398004.75,7442.25
705,23231.5,747.71875
706,21524.3125,3188.40625
707,114.9375,16.53125
708,349007.25,5913.46875
709,146149.875,3034.96875
710,-4988.5,-638.25
711,7880.1875,-256.4375
712,126952.375,5413.59375
713,37791.375,1531.15625
714,23162.1875,248.03125
715,14713.8125,-251.71875
716,16880.875,-123.28125
717,62826.75,2363.46875
718,-7117.6875,-510.53125
719,52834.0,2152.53125
720,57207.4375,6495.84375
721,48690.6875,4444.21875
722,27177.9375,477.0
723,32467.0625,943.875
724,38404.6875,127.15625
725,-5858.625,-625.53125
726,8188.5625,-192.875
727,29976.3125,40.75
728,-4943.3125,161.34375
729,102366.5625,12136.40625
730,3899.625,-146.84375
731,240869.6875,27601.96875
732,72916.75,1062.3125
733,-3546.6875,-475.28125
734,51723.5,2103.3125
735,18660.875,-380.0625
736,5539.0,-320.71875
737,61687.5625,5204.53125
738,3051.9375,248.1875
739,53777.875,1010.3125
740,-2399.375,-233.90625
741,68051.875,771.65625
742,304336.1875,5465.125
743,16804.4375,-59.6875
744,-8809.9375,-712.84375
745,58555.1875,1287.21875
746,33407.1875,533.34375
747,-4469.5,-545.125
748,27675.625,132.6875
749,-7063.1875,-399.6875
750,58261.4375,861.0
751,-7347.5,-850.25
752,104837.4375,2265.09375
753,20811.5,123.5
754,398073.5,7450.65625
755,23235.1875,756.71875
756,21525.875,3199.9375
757,117.5625,23.21875
758,349000.1875,5902.375
759,146151.75,3033.0625
760,-4980.4375,-628.5
761,7885.6875,-248.09375
762,126979.9375,5420.46875
763,37797.4375,1537.53125
764,23178.6875,255.0625
765,14723.375,-243.3125
766,16890.75,-114.15625
767,62839.5625,2371.03125
768,-7111.0,-499.65625
769,52832.5,2157.75
770,57204.1875,6502.125
771,48698.625,4450.59375
772,27186.9375,484.46875
773,32472.5,951.25
774,38424.5625,134.21875
775,-5852.4375,-616.0
776,8194.75,-184.25
777,29984.8125,47.90625
778,-4937.125,172.15625
779,102350.375,12136.28125
780,3905.9375,-135.625
781,240780.0625,27569.5
782,72937.6875,1069.53125
783,-3539.25,-466.1875
784,51727.5625,2108.25
785,18670.25,-371.625
786,5545.875,-311.03125
787,61696.6875,5211.4375
788,3057.3125,258.84375
789,53786.75,1016.46875
790,-2389.4375,-223.59375
791,68064.1875,777.59375
792,304384.4375,5473.1875
793,16810.5625,-51.25
794,-8808.9375,-706.25
795,58557.8125,1291.96875
796,33412.3125,541.125
797,-4465.6875,-537.90625
798,27682.25,140.28125
799,-7057.875,-390.15625
800,58266.625,867.28125
801,-7345.5625,-843.40625
802,104833.875,2269.6875
803,20815.6875,130.8125
804,398102.9375,7458.25
805,23237.6875,764.375
806,21527.375,3208.71875
807,119.4375,29.84375
808,348999.75,5902.8125
809,146154.125,3036.78125
810,-4976.4375,-620.6875
811,7888.875,-240.6875
812,126992.25,5427.4375
813,37801.0625,1544.09375
814,23185.25,262.0
815,14727.875,-235.90625
816,16895.6875,-106.40625
817,62849.0625,2378.53125
818,-7107.5625,-491.40625
819,52833.4375,2164.09375
820,57204.9375,6509.65625
821,48702.875,4457.34375
822,27192.0,491.65625
823,32475.125,958.25
824,38434.0,141.25
825,-5849.0625,-608.1875
826,8198.1875,-176.6875
827,29989.375,54.9375
828,-4934.6875,179.84375
829,102346.4375,12141.375
830,3909.1875,-127.25
831,240755.25,27564.03125
832,72946.5,1076.625
833,-3535.4375,-458.53125
834,51730.625,2114.3125
835,18675.5,-364.1875
836,5549.5625,-303.21875
837,61701.1875,5218.5625
838,3059.875,266.78125
839,53792.25,1023.15625
840,-2384.5,-215.5
841,68070.125,784.0625
842,304404.0,5480.46875
843,16814.0625,-43.90625
844,-8807.5,-699.71875
845,58560.625,1298.03125
846,33415.5625,548.40625
847,-4463.1875,-530.96875
848,27685.6875,147.3125
849,-7055.25,-382.5
850,58269.75,874.5
851,-7343.8125,-836.5
852,104838.0625,2277.53125
853,20817.125,137.5
854,398106.625,7465.25
855,23239.375,771.0625
856,21528.9375,3215.4375
857,120.6875,36.46875
858,349007.0625,5912.03125
859,146158.5625,3044.8125
860,-4975.4375,-614.1875
861,7890.4375,-233.9375
862,126994.5625,5434.375
863,37803.6875,1550.875
864,23185.8125,268.90625
865,14729.5625,-229.125
866,16897.3125,-99.8125
867,62853.375,2385.75
868,-7106.625,-485.125
869,52836.5,2171.28125
870,57208.3125,6518.125
871,48705.125,4464.4375
872,27194.3125,498.59375
873,32476.5,965.1875
874,38435.8125,148.09375
875,-5847.9375,-601.75
876,8199.625,-170.0625
877,29991.0625,61.90625
878,-4934.6875,185.40625
879,102352.1875,12150.90625
880,3910.3125,-121.0
881,240779.5,27579.09375
882,72947.0625,1083.375
883,-3534.25,-452.03125
884,51733.5,2121.4375
885,18677.625,-357.5
886,5550.8125,-296.75
887,61702.625,5225.78125
888,3060.375,272.78125
889,53795.1875,1030.125
890,-2383.4375,-209.09375
891,68072.6875,791.0625
892,304405.5625,5487.40625
893,16815.8125,-37.3125
894,-8806.0,-692.8125
895,58563.9375,1305.125
896,33417.6875,555.40625
897,-4461.6875,-524.1875
898,27687.1875,154.0
899,-7054.625,-376.1875
900,58271.6875,881.96875
901,-7342.1875,-829.5625
902,104846.125,2286.84375
903,20817.4375,143.84375
904,398097.3125,7471.96875
905,23240.875,777.3125
906,21530.875,3221.0
907,121.6875,43.03125
908,349018.0625,5925.09375
909,146164.125,3054.8125
910,-4975.5625,-608.34375
911,7891.1875,-227.6875
912,126991.8125,5441.53125
913,37805.75,1557.9375
914,23184.625,275.71875
915,14729.875,-222.75
916,16897.5625,-93.71875
917,62852.8125,2392.4375
918,-7106.875,-479.75
919,52840.5,2178.8125
920,57212.6875,6526.28125
921,48707.0625,4471.84375
922,27195.5625,505.4375
923,32477.4375,971.90625
924,38434.0625,154.90625
925,-5847.625,-595.875
926,8200.125,-163.875
927,29991.375,68.78125
928,-4935.6875,190.1875
929,102361.875,12161.8125
930,3910.3125,-115.75
931,240822.5,27602.28125
932,72944.1875,1090.125
933,-3534.4375,-446.09375
934,51736.375,2129.03125
935,18678.5625,-351.15625
936,5551.0,-290.875
937,61702.9375,5233.0625
938,3060.25,277.96875
939,53796.5,1037.25
940,-2384.0625,-203.65625
941,68073.8125,798.09375
942,304397.75,5494.0
943,16816.5625,-31.125
944,-8804.25,-685.9375
945,58567.4375,1312.65625
946,33419.25,562.1875
947,-4460.6875,-517.59375
948,27687.9375,160.4375
949,-7054.75,-370.625
950,58270.9375,889.0
951,-7340.5625,-822.65625
952,104850.0,2294.75
953,20817.6875,150.21875
954,398086.375,7478.625
955,23242.25,783.90625
956,21532.5625,3227.28125
957,122.9375,49.75
958,349020.6875,5934.6875
959,146164.625,3063.125
960,-4974.9375,-601.90625
961,7892.0625,-221.125
962,126988.8125,5448.90625
963,37806.1875,1565.125
964,23183.9375,282.46875
965,14730.25,-216.09375
966,16897.8125,-87.1875
967,62852.375,2399.1875
968,-7105.875,-473.5625
969,52842.5625,2186.0625
970,57214.9375,6533.46875
971,48708.625,4479.1875
972,27196.0625,512.375
973,32477.875,978.65625
974,38431.9375,161.6875
975,-5846.8125,-589.46875
976,8201.0,-157.40625
977,29991.875,75.6875
978,-4935.0625,196.125
979,102366.6875,12170.5
980,3911.125,-109.625
981,240841.75,27616.40625
982,72941.5625,1096.75
983,-3534.0625,-439.71875
984,51737.0,2136.25
985,18678.875,-344.46875
986,5551.6875,-284.5
987,61703.4375,5240.28125
988,3061.1875,284.1875
989,53796.5,1044.15625
990,-2384.1875,-197.5625
991,68073.75,804.8125
992,304390.4375,5500.625
993,16817.0625,-24.6875
994,-8802.4375,-679.03125
995,58568.3125,1319.84375
996,33420.1875,569.03125
997,-4459.5625,-510.9375
998,27688.5,167.125
999,-7053.875,-364.375
1000,58270.875,895.8125
1001,-7338.9375,-815.75
1002,104851.1875,2301.59375
1003,20818.875,157.09375
1004,398081.375,7485.375
1005,23243.6875,790.8125
1006,21534.3125,3234.0
1007,124.875,56.84375
1008,349019.5,5941.53125
1009,146164.3125,3069.9375
1010,-4973.375,-594.9375
1011,7893.625,-214.1875
1012,126988.25,5456.0
1013,37806.875,1572.15625
1014,23184.6875,289.28125
1015,14731.3125,-209.1875
1016,16898.8125,-80.28125
1017,62852.375,2406.03125
1018,-7104.0,-466.53125
1019,52843.4375,2192.9375
1020,57215.9375,6539.5
1021,48709.25,4486.09375
1022,27196.5625,519.15625
1023,32479.375,985.5625
1024,38431.9375,168.625
1025,-5845.1875,-582.46875
1026,8202.125,-150.46875
1027,29993.0625,82.5
1028,-4932.5625,203.65625
1029,102367.0625,12176.375
1030,3912.9375,-102.625
1031,240836.1875,27621.15625
1032,72942.1875,1103.65625
1033,-3532.4375,-432.75
1034,51737.5625,2143.21875
1035,18679.625,-337.53125
1036,5553.25,-277.5
1037,61704.625,5247.125
1038,3063.5,291.375
1039,53796.8125,1051.0
1040,-2382.8125,-190.53125
1041,68074.125,811.625
1042,304389.5625,5507.46875
1043,16818.3125,-17.8125
1044,-8800.625,-672.0625
1045,58568.6875,1326.8125
1046,33421.3125,575.8125
1047,-4457.9375,-504.0
1048,27689.75,174.15625
1049,-7051.8125,-357.21875
1050,58273.0625,902.625
1051,-7337.1875,-808.90625
1052,104850.9375,2307.59375
1053,20821.3125,164.40625
