ForecastID,Confirmed,Deaths
134,51682.4375,2647.42
135,18576.0,408.24
136,5476.4375,202.7
137,61612.5625,5767.85
138,3025.6875,328.0
139,53666.1875,1500.08
140,-2488.9375,17.98
141,67966.9375,1375.03
142,303935.125,2323.82
143,16740.75,286.21
144,-8821.6875,28.12
145,58519.6875,1879.11
146,33357.125,1361.96
147,-4510.0,28.66
148,27628.6875,919.62
149,-7106.5,6.74
150,58117.3125,1482.71
151,-7366.1875,8.0
152,104524.1875,2358.52
153,20800.375,311.38
154,398156.4375,8944.57
155,23207.5625,1098.409423076923
156,21494.5,3893.57
157,116.5625,61.08
158,348439.8125,4539.65
159,145840.375,3672.11
160,-4941.9375,9.16
161,7887.6875,98.94
162,127021.0,5938.37
163,37695.9375,2322.28
164,23222.875,543.33
165,14728.75,464.445
166,16893.25,700.4890818858562
167,62865.6875,3269.67
168,-7054.75,29.22
169,52675.5,2664.1
170,57042.125,7977.56
171,48663.25,5133.54
172,27135.3125,1408.57
173,32447.5625,1611.09
174,38437.5,1163.6
175,-5820.1875,8.89
176,8196.125,104.43
177,29982.25,600.02
178,-4852.625,783.77
179,101969.8125,13064.24
180,3945.25,120.59
181,239005.5,20680.45
182,72995.8125,1008.44
183,-3506.75,8.43
184,51590.875,2614.14
185,18648.5,203.76
186,5572.375,207.81
187,61708.875,5772.73
188,3110.1875,333.09
189,53705.0625,1142.1042857142857
190,-2346.5,18.91
191,67988.9375,1374.75
192,304528.3125,2326.06
193,16796.4375,116.98
194,-8824.625,28.12
195,58384.25,1862.31
196,33362.25,1273.1019999999999
197,-4476.125,29.55
198,27662.8125,877.57
199,-7008.6875,6.74
200,58313.3125,1524.98
201,-7365.0,7.99
202,104656.375,2353.51
203,20866.875,399.53
204,398547.5,8946.7
205,23230.6875,1099.069423076923
206,21511.375,3893.23
207,139.875,61.11
208,348789.5,4570.81
209,146112.0,3765.72
210,-4933.625,9.16
211,7907.8125,99.19
212,127150.9375,5931.12
213,37809.8125,2345.63
214,23271.4375,549.19
215,14765.9375,464.445
216,16937.8125,695.3190818858561
217,62874.0625,3240.73
218,-7071.0,29.22
219,52764.375,2677.71
220,57122.6875,7977.56
221,48642.8125,5128.15
222,27198.8125,1271.82
223,32516.375,1602.77
224,38569.5,1180.14
225,-5815.375,8.89
226,8230.9375,104.19
227,30025.5,589.33
228,-4846.6875,782.56
229,102084.8125,13177.14
230,3944.125,126.92
231,239342.75,21069.74
232,73152.1875,1009.06
233,-3480.375,8.51
234,51719.1875,2609.05
235,18695.5625,316.96
236,5586.375,208.69
237,61740.25,5764.02
238,3107.4375,333.39
239,53819.8125,1147.8742857142856
240,-2305.9375,18.02
241,68098.9375,1374.51
242,304813.6875,2326.06
243,16842.3125,117.97
244,-8826.0,28.12
245,58534.8125,1874.37
246,33415.4375,1267.132
247,-4446.8125,29.79
248,27724.0625,884.63
249,-7002.125,6.74
250,58376.375,1518.96
251,-7361.5,7.99
252,104762.625,2342.38
253,20862.9375,448.06
254,398611.4375,8940.25
255,23239.25,1099.5174230769228
256,21509.8125,3875.7
257,112.375,61.02
258,348997.0,4507.56
259,146219.8125,3771.6
260,-4957.875,9.16
261,7900.6875,99.24
262,127148.4375,5930.46
263,37847.4375,2280.03
264,23270.25,543.51
265,14760.5625,465.995
266,16931.3125,695.9190818858561
267,62911.125,3268.46
268,-7106.0,29.22
269,52824.1875,2701.62
270,57187.0625,7880.94
271,48702.3125,5128.53
272,27239.0,1285.91
273,32511.4375,1628.19
274,38579.0,1165.44
275,-5840.125,8.9
276,8229.5,104.16
277,30025.125,589.75
278,-4936.25,771.05
279,102262.8125,13122.99
280,3919.3125,152.27
281,240347.6875,22457.97
282,73091.8125,1029.06
283,-3510.9375,8.53
284,51779.0,2688.29
285,18705.1875,321.01
286,5567.0625,208.69
287,61726.875,5731.28
288,3053.1875,333.03
289,53858.625,1177.44
290,-2336.4375,17.28
291,68127.5625,1369.55
292,304652.5625,2311.81
293,16856.5625,130.87
294,-8831.75,28.12
295,58599.5625,1886.46
296,33435.5,1270.722
297,-4459.875,29.54
298,27715.125,892.24
299,-7050.3125,6.74
300,58284.1875,1528.42
301,-7358.625,8.0
302,104864.625,2329.63
303,20791.4375,422.86
304,398371.5625,8940.33
305,23226.6875,1183.7516666666666
306,21504.9375,3865.95
307,66.3125,60.99
308,349226.375,4522.91
309,146224.1875,3772.87
310,-5001.1875,9.16
311,7868.625,99.15
312,127096.75,5969.53
313,37820.4375,2403.99
314,23184.8125,548.01
315,14736.1875,462.985
316,16907.375,695.2390818858562
317,62968.0625,3270.25
318,-7142.4375,29.32
319,52861.9375,2723.53
320,57234.8125,7881.3
321,48797.0625,5127.41
322,27236.875,1319.55
323,32422.25,1490.5
324,38454.9375,1161.81
325,-5881.6875,8.9
326,8163.1875,103.95
327,29989.875,589.75
328,-5036.8125,771.05
329,102455.5,13126.62
330,3870.5,190.88
331,241565.3125,22638.57
332,72894.25,1024.03
333,-3576.0625,8.52
334,51747.3125,2710.84
335,18718.1875,332.66
336,5522.0,207.58
337,61706.375,5765.07
338,2995.9375,329.32
339,53834.0,1395.03
340,-2425.375,16.73
341,68145.875,1369.17
342,304530.8125,2330.79
343,16782.5,171.81
344,-8836.0625,28.22
345,58595.8125,1899.4
346,33423.25,1298.305
347,-4495.8125,28.61
348,27659.5,917.12
349,-7127.625,6.74
350,58185.8125,1527.04
351,-7365.5625,8.0
352,104950.5625,2321.99
353,20744.8125,424.25
354,397523.0625,8797.85
355,23206.375,1421.0716666666665
356,21513.8125,3856.5
357,97.0625,61.08
358,349055.6875,4523.28
359,146136.5625,3856.96
360,-5045.375,9.11
361,7840.75,97.91
362,126759.3125,5921.84
363,37749.4375,2346.07
364,23046.5625,542.85
365,14647.3125,465.945
366,16811.5,694.8512186379928
367,62737.4375,3307.56
368,-7164.0625,29.12
369,52844.625,2713.77
370,57229.5,7867.21
371,48636.0625,5127.41
372,27114.625,1391.67
373,32428.75,1501.95
374,38264.4375,1143.85
375,-5902.5625,8.9
376,8145.5625,103.16
377,29917.125,590.19
378,-4986.4375,781.64
379,102480.9375,13039.34
380,3855.0,280.8
381,241496.875,22779.7
382,72770.0625,1007.69
383,-3599.0,8.39
384,51695.4375,2650.94
385,18594.8125,390.2
386,5490.625,202.26
387,61624.125,5774.42
388,3014.4375,327.37
389,53715.5,1500.12
390,-2468.0625,17.24
391,67965.75,1376.45
392,303998.25,2313.76
393,16761.1875,286.43
394,-8817.6875,28.22
395,58536.8125,1892.88
396,33371.3125,1352.55
397,-4495.75,29.85
398,27629.625,919.31
399,-7099.3125,6.74
400,58225.4375,1526.29
401,-7360.875,8.0
402,104863.3125,2326.92
403,20782.1875,418.44
404,397868.1875,8946.32
405,23217.8125,1205.8866666666665
406,21515.1875,3857.81
407,104.375,61.12
408,349003.875,4530.92
409,146136.3125,3762.06
410,-5007.9375,9.15
411,7863.75,99.39
412,126893.875,5927.27
413,37771.0625,2371.64
414,23132.25,544.9
415,14691.25,464.475
416,16856.6875,694.7390818858562
417,62774.0,3305.53
418,-7134.875,29.12
419,52825.875,2711.61
420,57199.75,7891.23
421,48668.6875,5127.41
422,27151.6875,1349.14
423,32453.6875,1492.45
424,38360.125,1154.63
425,-5875.625,8.9
426,8171.0625,103.78
427,29952.9375,588.8
428,-4954.9375,781.65
429,102378.3125,13172.06
430,3882.875,194.04
431,240954.3125,22728.41
432,72876.5625,1008.07
433,-3565.5625,8.39
434,51706.625,2711.41
435,18634.625,337.3
436,5520.4375,207.59
437,61664.625,5775.73
438,3039.6875,328.04
439,53748.5,1400.29
440,-2423.6875,17.28
441,68022.875,1369.86
442,304247.9375,2329.81
443,16785.875,172.17
444,-8818.25,28.22
445,58538.9375,1892.57
446,33389.3125,1300.735
447,-4483.3125,29.1
448,27658.9375,914.44
449,-7076.375,6.74
450,58245.0,1522.43
451,-7357.5,8.0
452,104803.4375,2326.92
453,20804.75,412.65
454,398076.4375,8946.32
455,23225.125,1127.3004999999998
456,21515.5,3862.74
457,110.1875,61.12
458,348948.375,4598.02
459,146123.0,3763.58
460,-4983.9375,9.16
461,7878.4375,99.39
462,126976.375,5933.41
463,37782.4375,2389.96
464,23181.125,544.59
465,14716.0,463.695
466,16884.0625,695.5490818858561
467,62819.0625,3270.25
468,-7114.125,29.12
469,52811.125,2740.9
470,57181.0,7891.57
471,48686.5625,5127.41
472,27175.125,1294.52
473,32465.4375,1487.49
474,38420.1875,1163.85
475,-5857.4375,8.9
476,8187.6875,103.96
477,29976.875,588.8
478,-4933.9375,771.06
479,102306.0,13194.17
480,3901.9375,174.7
481,240585.3125,22653.4
482,72942.125,1008.07
483,-3543.25,8.4
484,51709.9375,2717.45
485,18660.0,324.03
486,5540.375,205.94
487,61690.25,5774.77
488,3056.3125,329.87
489,53770.875,1217.08
490,-2392.5,17.81
491,68052.125,1369.76
492,304393.625,2330.77
493,16802.0,158.98
494,-8818.3125,28.22
495,58536.8125,1892.9
496,33400.25,1282.202
497,-4474.1875,29.55
498,27675.1875,910.81
499,-7060.4375,6.74
500,58256.5625,1519.76
501,-7355.3125,8.0
502,104781.875,2322.79
503,20814.4375,423.4
504,398171.8125,8946.32
505,23228.875,1112.469423076923
506,21516.125,3869.7
507,113.5,61.13
508,348929.8125,4635.5
509,146119.9375,3817.97
510,-4974.8125,9.16
511,7885.0625,99.89
512,127013.5,5935.32
513,37789.25,2370.0
514,23194.0,544.31
515,14727.5625,463.695
516,16895.625,693.7390818858562
517,62856.6875,3270.25
518,-7105.6875,29.13
519,52807.875,2718.59
520,57177.875,7891.57
521,48692.0625,5127.41
522,27185.6875,1292.53
523,32470.5,1593.26
524,38447.75,1152.06
525,-5849.375,8.9
526,8195.9375,103.97
527,29988.1875,588.61
528,-4928.6875,771.06
529,102283.6875,13194.17
530,3909.6875,157.85
531,240477.9375,22648.52
532,72967.25,1008.07
533,-3533.4375,8.51
534,51713.6875,2714.3
535,18672.1875,324.03
536,5549.6875,206.34
537,61701.375,5765.09
538,3060.75,329.54
539,53785.6875,1184.01
540,-2378.6875,17.28
541,68064.25,1371.23
542,304459.125,2330.77
543,16810.625,148.65
544,-8817.875,28.22
545,58539.1875,1894.72
546,33406.375,1277.742
547,-4469.125,29.55
548,27681.6875,905.09
549,-7053.75,6.74
550,58276.375,1522.43
551,-7353.8125,8.04
552,104818.625,2326.87
553,20816.5,423.86
554,398174.1875,8972.22
555,23231.8125,1142.6674999999998
556,21519.1875,3874.19
557,113.0,61.13
558,348999.8125,4671.42
559,146159.8125,3839.77
560,-4979.5625,9.19
561,7884.6875,101.49
562,127012.5,5935.32
563,37802.4375,2384.14
564,23189.75,546.08
565,14727.5625,464.105
566,16896.0,692.8390818858561
567,62855.5,3271.43
568,-7113.0,29.0
569,52826.8125,2740.62
570,57197.25,7894.42
571,48696.125,5127.53
572,27192.9375,1297.04
573,32473.6875,1493.19
574,38449.0625,1152.8
575,-5853.5,8.93
576,8195.9375,103.97
577,29989.125,590.96
578,-4939.375,771.06
579,102328.5,13194.17
580,3904.5,179.91
581,240688.3125,22643.98
582,72963.25,1024.41
583,-3537.3125,8.54
584,51731.25,2717.45
585,18675.625,324.21
586,5546.375,207.02
587,61700.125,5765.09
588,3053.625,327.62
589,53797.3125,1223.33
590,-2383.25,17.28
591,68075.125,1369.76
592,304449.125,2335.06
593,16812.6875,162.25
594,-8816.875,28.13
595,58561.375,1890.89
596,33412.8125,1282.56
597,-4468.1875,29.61
598,27684.5,910.81
599,-7060.25,6.78
600,58271.0625,1524.42
601,-7352.25,8.04
602,104842.0,2327.63
603,20809.25,413.1
604,398120.625,8996.82
605,23232.125,1174.7516666666666
606,21520.4375,3872.88
607,109.375,61.13
608,349030.0,4699.15
609,146166.8125,3844.65
610,-4986.125,9.21
611,7881.4375,103.63
612,126992.6875,5958.77
613,37801.625,2403.86
614,23178.125,546.08
615,14722.125,464.265
616,16890.0625,693.3290818858561
617,62852.875,3308.51
618,-7118.75,29.0
619,52835.8125,2755.11
620,57207.875,7898.22
621,48703.75,5130.56
622,27192.0625,1313.13
623,32467.5625,1490.91
624,38431.9375,1151.98
625,-5858.8125,8.93
626,8190.9375,104.04
627,29983.9375,591.3
628,-4952.625,771.06
629,102363.375,13146.7
630,3898.9375,185.4
631,240880.4375,22643.98
632,72936.1875,1024.41
633,-3545.5,8.43
634,51733.125,2712.55
635,18672.875,332.89
636,5540.625,209.11
637,61694.5625,5756.78
638,3046.0625,330.32
639,53794.0625,1392.22
640,-2394.375,17.28
641,68071.625,1371.02
642,304397.0,2337.4
643,16808.5625,168.16
644,-8815.625,28.13
645,58565.1875,1894.84
646,33412.5,1289.8
647,-4471.1875,29.61
648,27679.0625,910.81
649,-7068.6875,6.78
650,58256.0,1523.52
651,-7350.875,8.06
652,104853.25,2327.14
653,20801.625,413.0
654,398050.5625,9055.85
655,23230.875,1189.0416666666665
656,21521.875,3871.85
657,108.75,61.46
658,349034.5,4734.13
659,146159.1875,3827.11
660,-4990.125,9.23
661,7878.6875,103.49
662,126970.3125,5958.77
663,37794.9375,2415.78
664,23164.875,546.89
665,14716.5,463.425
666,16884.125,692.5190818858562
667,62844.5625,3310.15
668,-7120.8125,29.18
669,52837.3125,2759.3
670,57210.8125,7904.53
671,48704.125,5132.3
672,27185.25,1326.59
673,32461.4375,1500.03
674,38411.0,1152.17
675,-5861.5625,8.97
676,8185.5,104.04
677,29978.0,592.9
678,-4955.0625,771.06
679,102377.6875,13194.17
680,3896.0,190.97
681,240956.6875,22654.34
682,72914.0625,1010.13
683,-3550.375,8.43
684,51726.4375,2715.83
685,18668.1875,332.89
686,5536.875,210.04
687,61689.875,5754.62
688,3044.9375,327.17
689,53784.875,1392.22
690,-2402.5,17.29
691,68063.6875,1374.07
692,304360.5,2339.86
693,16801.6875,170.51
694,-8813.1875,28.33
695,58560.125,1893.08
696,33409.0625,1306.41
697,-4472.9375,29.65
698,27673.6875,917.32
699,-7071.25,6.83
700,58252.0625,1523.55
701,-7349.75,8.06
702,104851.625,2330.04
703,20803.125,413.13
704,398004.75,9295.34
705,23231.5,1190.8916666666667
706,21524.3125,3866.67
707,114.9375,61.56
708,349007.25,4744.6
709,146149.875,3830.48
710,-4988.5,9.23
711,7880.1875,103.58
712,126952.375,5933.01
713,37791.375,2417.83
714,23162.1875,546.89
715,14713.8125,463.425
716,16880.875,693.2090818858561
717,62826.75,3310.15
718,-7117.6875,29.33
719,52834.0,2760.28
720,57207.4375,7905.45
721,48690.6875,5132.3
722,27177.9375,1324.25
723,32467.0625,1497.07
724,38404.6875,1151.98
725,-5858.625,8.97
726,8188.5625,104.04
727,29976.3125,593.21
728,-4943.3125,771.06
729,102366.5625,13194.17
730,3899.625,190.97
731,240869.6875,22659.74
732,72916.75,1010.13
733,-3546.6875,8.44
734,51723.5,2715.83
735,18660.875,332.89
736,5539.0,210.28
737,61687.5625,5750.46
738,3051.9375,326.16
739,53777.875,1393.58
740,-2399.375,17.29
741,68051.875,1378.68
742,304336.1875,2339.86
743,16804.4375,170.4
744,-8809.9375,28.41
745,58555.1875,1893.08
746,33407.1875,1310.51
747,-4469.5,29.65
748,27675.625,917.32
749,-7063.1875,6.83
750,58261.4375,1549.2
751,-7347.5,8.06
752,104837.4375,2330.91
753,20811.5,413.13
754,398073.5,9563.54
755,23235.1875,1186.7416666666666
756,21525.875,3867.33
757,117.5625,61.72
758,349000.1875,4762.34
759,146151.75,3833.86
760,-4980.4375,9.23
761,7885.6875,103.57
762,126979.9375,5933.41
763,37797.4375,2405.56
764,23178.6875,546.89
765,14723.375,463.515
766,16890.75,694.3090818858561
767,62839.5625,3310.34
768,-7111.0,29.43
769,52832.5,2755.25
770,57204.1875,7908.62
771,48698.625,5132.3
772,27186.9375,1314.39
773,32472.5,1491.67
774,38424.5625,1152.17
775,-5852.4375,8.97
776,8194.75,103.85
777,29984.8125,593.52
778,-4937.125,771.06
779,102350.375,13194.17
780,3905.9375,183.51
781,240780.0625,22656.27
782,72937.6875,1015.95
783,-3539.25,8.44
784,51727.5625,2718.06
785,18670.25,328.39
786,5545.875,210.35
787,61696.6875,5750.46
788,3057.3125,328.65
789,53786.75,1419.2
790,-2389.4375,17.29
791,68064.1875,1378.96
792,304384.4375,2340.88
793,16810.5625,168.2
794,-8808.9375,28.62
795,58557.8125,1892.55
796,33412.3125,1294.26
797,-4465.6875,29.65
798,27682.25,910.89
799,-7057.875,6.83
800,58266.625,1550.67
801,-7345.5625,8.06
802,104833.875,2330.91
803,20815.6875,412.96
804,398102.9375,9900.61
805,23237.6875,1184.7766666666666
806,21527.375,3868.12
807,119.4375,61.72
808,348999.75,4780.88
809,146154.125,3830.65
810,-4976.4375,9.23
811,7888.875,103.92
812,126992.25,5931.86
813,37801.0625,2398.15
814,23185.25,547.78
815,14727.875,463.515
816,16895.6875,694.3090818858561
817,62849.0625,3312.51
818,-7107.5625,29.43
819,52833.4375,2752.69
820,57204.9375,7908.62
821,48702.875,5132.3
822,27192.0,1309.74
823,32475.125,1491.67
824,38434.0,1152.8
825,-5849.0625,8.97
826,8198.1875,103.84
827,29989.375,594.02
828,-4934.6875,770.23
829,102346.4375,13194.17
830,3909.1875,182.04
831,240755.25,22656.27
832,72946.5,1015.95
833,-3535.4375,8.44
834,51730.625,2719.52
835,18675.5,324.27
836,5549.5625,210.82
837,61701.1875,5750.46
838,3059.875,332.77
839,53792.25,1292.85
840,-2384.5,17.4
841,68070.125,1387.49
842,304404.0,2341.66
843,16814.0625,168.75
844,-8807.5,28.62
845,58560.625,1892.6
846,33415.5625,1288.08
847,-4463.1875,29.65
848,27685.6875,911.29
849,-7055.25,6.83
850,58269.75,1554.53
851,-7343.8125,8.06
852,104838.0625,2330.91
853,20817.125,412.96
854,398106.625,10064.48
855,23239.375,1185.5766666666666
856,21528.9375,3873.3
857,120.6875,61.72
858,349007.0625,4787.19
859,146158.5625,3830.65
860,-4975.4375,9.23
861,7890.4375,103.66
862,126994.5625,5935.17
863,37803.6875,2399.2
864,23185.8125,548.4
865,14729.5625,463.865
866,16897.3125,694.3690818858562
867,62853.375,3315.65
868,-7106.625,29.43
869,52836.5,2752.69
870,57208.3125,7908.62
871,48705.125,5132.64
872,27194.3125,1310.67
873,32476.5,1495.92
874,38435.8125,1152.8
875,-5847.9375,8.97
876,8199.625,103.84
877,29991.0625,595.35
878,-4934.6875,763.52
879,102352.1875,13194.17
880,3910.3125,183.4
881,240779.5,22656.27
882,72947.0625,1015.95
883,-3534.25,8.44
884,51733.5,2719.52
885,18677.625,324.27
886,5550.8125,210.82
887,61702.625,5750.46
888,3060.375,331.78
889,53795.1875,1302.67
890,-2383.4375,17.4
891,68072.6875,1391.12
892,304405.5625,2341.98
893,16815.8125,168.41
894,-8806.0,28.62
895,58563.9375,1892.6
896,33417.6875,1289.43
897,-4461.6875,29.65
898,27687.1875,911.29
899,-7054.625,6.83
900,58271.6875,1561.83
901,-7342.1875,8.06
902,104846.125,2332.05
903,20817.4375,413.28
904,398097.3125,10103.24
905,23240.875,1189.3666666666666
906,21530.875,3874.94
907,121.6875,61.83
908,349018.0625,4791.37
909,146164.125,3838.44
910,-4975.5625,9.23
911,7891.1875,104.26
912,126991.8125,5937.82
913,37805.75,2405.82
914,23184.625,548.72
915,14729.875,466.745
916,16897.5625,694.3690818858562
917,62852.8125,3316.12
918,-7106.875,29.59
919,52840.5,2760.67
920,57212.6875,7911.71
921,48707.0625,5143.39
922,27195.5625,1317.17
923,32477.4375,1496.58
924,38434.0625,1152.17
925,-5847.625,8.97
926,8200.125,103.84
927,29991.375,600.51
928,-4935.6875,763.52
929,102361.875,13194.17
930,3910.3125,183.53
931,240822.5,22737.36
932,72944.1875,1017.7
933,-3534.4375,8.44
934,51736.375,2718.32
935,18678.5625,328.39
936,5551.0,210.82
937,61702.9375,5750.46
938,3060.25,334.04
939,53796.5,1426.69
940,-2384.0625,17.4
941,68073.8125,1394.15
942,304397.75,2342.27
943,16816.5625,168.24
944,-8804.25,28.84
945,58567.4375,1894.03
946,33419.25,1294.26
947,-4460.6875,29.65
948,27687.9375,911.29
949,-7054.75,6.83
950,58270.9375,1561.83
951,-7340.5625,8.06
952,104850.0,2336.67
953,20817.6875,413.28
954,398086.375,10129.9
955,23242.25,1195.2666666666667
956,21532.5625,3877.68
957,122.9375,62.07
958,349020.6875,4791.37
959,146164.625,3842.81
960,-4974.9375,9.23
961,7892.0625,104.26
962,126988.8125,5937.82
963,37806.1875,2418.52
964,23183.9375,549.03
965,14730.25,467.595
966,16897.8125,695.0590818858561
967,62852.375,3316.98
968,-7105.875,29.83
969,52842.5625,2760.67
970,57214.9375,7911.71
971,48708.625,5143.39
972,27196.0625,1317.26
973,32477.875,1496.58
974,38431.9375,1154.82
975,-5846.8125,8.97
976,8201.0,103.84
977,29991.875,602.21
978,-4935.0625,763.52
979,102366.6875,13194.17
980,3911.125,185.4
981,240841.75,22802.17
982,72941.5625,1017.84
983,-3534.0625,8.44
984,51737.0,2719.16
985,18678.875,332.89
986,5551.6875,210.82
987,61703.4375,5750.46
988,3061.1875,334.04
989,53796.5,1427.62
990,-2384.1875,17.4
991,68073.75,1394.15
992,304390.4375,2343.04
993,16817.0625,168.31
994,-8802.4375,29.08
995,58568.3125,1895.75
996,33420.1875,1296.12
997,-4459.5625,29.65
998,27688.5,911.29
999,-7053.875,6.83
1000,58270.875,1565.43
1001,-7338.9375,8.06
1002,104851.1875,2336.67
1003,20818.875,413.28
1004,398081.375,10194.01
1005,23243.6875,1195.2666666666667
1006,21534.3125,3874.93
1007,124.875,62.07
1008,349019.5,4792.43
1009,146164.3125,3842.51
1010,-4973.375,9.23
1011,7893.625,104.26
1012,126988.25,5937.82
1013,37806.875,2418.52
1014,23184.6875,549.03
1015,14731.3125,473.395
1016,16898.8125,700.4190818858561
1017,62852.375,3317.1
1018,-7104.0,29.83
1019,52843.4375,2760.67
1020,57215.9375,7913.47
1021,48709.25,5143.57
1022,27196.5625,1317.97
1023,32479.375,1494.33
1024,38431.9375,1159.87
1025,-5845.1875,8.97
1026,8202.125,103.84
1027,29993.0625,604.91
1028,-4932.5625,763.96
1029,102367.0625,13194.17
1030,3912.9375,185.4
1031,240836.1875,22802.17
1032,72942.1875,1018.38
1033,-3532.4375,8.44
1034,51737.5625,2719.16
1035,18679.625,332.97
1036,5553.25,211.54
1037,61704.625,5750.8
1038,3063.5,333.52
1039,53796.8125,1430.0
1040,-2382.8125,17.27
1041,68074.125,1394.15
1042,304389.5625,2343.79
1043,16818.3125,168.31
1044,-8800.625,29.08
1045,58568.6875,1895.75
1046,33421.3125,1296.12
1047,-4457.9375,29.65
1048,27689.75,911.29
1049,-7051.8125,6.83
1050,58273.0625,1565.43
1051,-7337.1875,8.06
1052,104850.9375,2336.67
1053,20821.3125,412.85
1054,398085.875,10275.75
1055,23245.5,1191.5466666666666
1056,21536.0,3874.93
1057,127.125,62.07
1058,349017.3125,4792.43
1059,146165.125,3842.51
1060,-4970.9375,9.23
1061,7895.6875,104.26
1062,126990.875,5937.82
1063,37808.5625,2417.58
1064,23187.5625,548.72
1065,14733.5,473.735
1066,16901.0,697.0190818858562
1067,62853.4375,3317.1
1068,-7101.625,29.83
1069,52844.4375,2760.67
1070,57216.6875,7913.47
1071,48710.0625,5145.31
1072,27198.1875,1317.97
1073,32481.9375,1494.33
1074,38435.0625,1163.0
1075,-5842.8125,8.97
1076,8204.625,103.84
1077,29995.125,604.91
1078,-4929.1875,766.03
1079,102365.5625,13194.17
1080,3915.375,183.53
1081,240818.9375,22802.17
1082,72946.1875,1020.42
1083,-3529.75,8.44
1084,51739.125,2719.16
1085,18681.3125,328.47
1086,5555.625,211.65
1087,61706.8125,5750.8
1088,3066.0625,331.67
1089,53798.5625,1427.92
1090,-2379.875,17.27
1091,68075.5,1394.15
1092,304393.75,2341.18
1093,16820.6875,167.79
1094,-8798.8125,29.08
1095,58570.0,1895.75
1096,33423.0625,1297.39
1097,-4455.75,29.65
1098,27692.1875,911.29
1099,-7049.0,6.83
1100,58276.0,1566.74
1101,-7335.375,8.06
1102,104850.8125,2336.67
1103,20823.9375,413.04
1104,398097.375,10334.05
1105,23247.4375,1191.5466666666666
1106,21537.6875,3875.11
1107,128.875,62.07
1108,349018.625,4796.22
1109,146167.1875,3842.51
1110,-4968.4375,9.23
1111,7897.9375,104.26
1112,126996.3125,5937.82
1113,37811.0625,2405.72
1114,23191.1875,548.72
1115,14736.25,474.375
